input,translation,url,name,evidence,species
UBB,R-HSA-382556,https://reactome.org/PathwayBrowser/#/R-HSA-382556,ABC-family protein mediated transport,TAS,Homo sapiens
UBB,R-HSA-445989,https://reactome.org/PathwayBrowser/#/R-HSA-445989,TAK1-dependent IKK and NF-kappa-B activation  ,TAS,Homo sapiens
UBB,R-HSA-450302,https://reactome.org/PathwayBrowser/#/R-HSA-450302,activated TAK1 mediates p38 MAPK activation,TAS,Homo sapiens
UBB,R-HSA-450321,https://reactome.org/PathwayBrowser/#/R-HSA-450321,JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1,TAS,Homo sapiens
UBB,R-HSA-450408,https://reactome.org/PathwayBrowser/#/R-HSA-450408,AUF1 (hnRNP D0) binds and destabilizes mRNA,TAS,Homo sapiens
UBB,R-HSA-4608870,https://reactome.org/PathwayBrowser/#/R-HSA-4608870,Asymmetric localization of PCP proteins,TAS,Homo sapiens
UBB,R-HSA-4641257,https://reactome.org/PathwayBrowser/#/R-HSA-4641257,Degradation of AXIN,TAS,Homo sapiens
UBB,R-HSA-4641258,https://reactome.org/PathwayBrowser/#/R-HSA-4641258,Degradation of DVL,TAS,Homo sapiens
UBB,R-HSA-4641263,https://reactome.org/PathwayBrowser/#/R-HSA-4641263,Regulation of FZD by ubiquitination,TAS,Homo sapiens
UBB,R-HSA-5205685,https://reactome.org/PathwayBrowser/#/R-HSA-5205685,PINK1-PRKN Mediated Mitophagy,TAS,Homo sapiens
UBB,R-HSA-532668,https://reactome.org/PathwayBrowser/#/R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,TAS,Homo sapiens
UBB,R-HSA-5357905,https://reactome.org/PathwayBrowser/#/R-HSA-5357905,Regulation of TNFR1 signaling,TAS,Homo sapiens
UBB,R-HSA-5357956,https://reactome.org/PathwayBrowser/#/R-HSA-5357956,TNFR1-induced NF-kappa-B signaling pathway,TAS,Homo sapiens
UBB,R-HSA-5358346,https://reactome.org/PathwayBrowser/#/R-HSA-5358346,Hedgehog ligand biogenesis,TAS,Homo sapiens
UBB,R-HSA-5362768,https://reactome.org/PathwayBrowser/#/R-HSA-5362768,Hh mutants are degraded by ERAD,TAS,Homo sapiens
UBB,R-HSA-5607761,https://reactome.org/PathwayBrowser/#/R-HSA-5607761,Dectin-1 mediated noncanonical NF-kB signaling,TAS,Homo sapiens
UBB,R-HSA-5607764,https://reactome.org/PathwayBrowser/#/R-HSA-5607764,CLEC7A (Dectin-1) signaling,TAS,Homo sapiens
UBB,R-HSA-5610780,https://reactome.org/PathwayBrowser/#/R-HSA-5610780,Degradation of GLI1 by the proteasome,TAS,Homo sapiens
UBB,R-HSA-5610783,https://reactome.org/PathwayBrowser/#/R-HSA-5610783,Degradation of GLI2 by the proteasome,IEA,Homo sapiens
UBB,R-HSA-5610785,https://reactome.org/PathwayBrowser/#/R-HSA-5610785,GLI3 is processed to GLI3R by the proteasome,TAS,Homo sapiens
UBB,R-HSA-5632684,https://reactome.org/PathwayBrowser/#/R-HSA-5632684,Hedgehog 'on' state,TAS,Homo sapiens
UBB,R-HSA-5632684,https://reactome.org/PathwayBrowser/#/R-HSA-5632684,Hedgehog 'on' state,IEA,Homo sapiens
UBB,R-HSA-5654726,https://reactome.org/PathwayBrowser/#/R-HSA-5654726,Negative regulation of FGFR1 signaling,TAS,Homo sapiens
UBB,R-HSA-5654727,https://reactome.org/PathwayBrowser/#/R-HSA-5654727,Negative regulation of FGFR2 signaling,TAS,Homo sapiens
UBB,R-HSA-5654732,https://reactome.org/PathwayBrowser/#/R-HSA-5654732,Negative regulation of FGFR3 signaling,TAS,Homo sapiens
UBB,R-HSA-5654733,https://reactome.org/PathwayBrowser/#/R-HSA-5654733,Negative regulation of FGFR4 signaling,TAS,Homo sapiens
UBB,R-HSA-5655862,https://reactome.org/PathwayBrowser/#/R-HSA-5655862,Translesion synthesis by POLK,TAS,Homo sapiens
UBB,R-HSA-5656121,https://reactome.org/PathwayBrowser/#/R-HSA-5656121,Translesion synthesis by POLI,TAS,Homo sapiens
UBB,R-HSA-5656169,https://reactome.org/PathwayBrowser/#/R-HSA-5656169,Termination of translesion DNA synthesis,TAS,Homo sapiens
UBB,R-HSA-5658442,https://reactome.org/PathwayBrowser/#/R-HSA-5658442,Regulation of RAS by GAPs,TAS,Homo sapiens
UBB,R-HSA-5668541,https://reactome.org/PathwayBrowser/#/R-HSA-5668541,TNFR2 non-canonical NF-kB pathway,TAS,Homo sapiens
UBB,R-HSA-5675221,https://reactome.org/PathwayBrowser/#/R-HSA-5675221,Negative regulation of MAPK pathway,TAS,Homo sapiens
UBB,R-HSA-5675482,https://reactome.org/PathwayBrowser/#/R-HSA-5675482,Regulation of necroptotic cell death,TAS,Homo sapiens
UBB,R-HSA-5676590,https://reactome.org/PathwayBrowser/#/R-HSA-5676590,NIK-->noncanonical NF-kB signaling,TAS,Homo sapiens
UBB,R-HSA-5678895,https://reactome.org/PathwayBrowser/#/R-HSA-5678895,Defective CFTR causes cystic fibrosis,TAS,Homo sapiens
UBB,R-HSA-5684264,https://reactome.org/PathwayBrowser/#/R-HSA-5684264,MAP3K8 (TPL2)-dependent MAPK1/3 activation,TAS,Homo sapiens
UBB,R-HSA-5685942,https://reactome.org/PathwayBrowser/#/R-HSA-5685942,HDR through Homologous Recombination (HRR),TAS,Homo sapiens
UBB,R-HSA-5687128,https://reactome.org/PathwayBrowser/#/R-HSA-5687128,MAPK6/MAPK4 signaling,TAS,Homo sapiens
UBB,R-HSA-5689603,https://reactome.org/PathwayBrowser/#/R-HSA-5689603,UCH proteinases,TAS,Homo sapiens
UBB,R-HSA-5689603,https://reactome.org/PathwayBrowser/#/R-HSA-5689603,UCH proteinases,IEA,Homo sapiens
UBB,R-HSA-5689877,https://reactome.org/PathwayBrowser/#/R-HSA-5689877,Josephin domain DUBs,TAS,Homo sapiens
UBB,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
UBB,R-HSA-5689896,https://reactome.org/PathwayBrowser/#/R-HSA-5689896,Ovarian tumor domain proteases,TAS,Homo sapiens
UBB,R-HSA-5689901,https://reactome.org/PathwayBrowser/#/R-HSA-5689901,Metalloprotease DUBs,TAS,Homo sapiens
UBB,R-HSA-5693565,https://reactome.org/PathwayBrowser/#/R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,TAS,Homo sapiens
UBB,R-HSA-5693607,https://reactome.org/PathwayBrowser/#/R-HSA-5693607,Processing of DNA double-strand break ends,TAS,Homo sapiens
UBB,R-HSA-5696394,https://reactome.org/PathwayBrowser/#/R-HSA-5696394,DNA Damage Recognition in GG-NER,TAS,Homo sapiens
UBB,R-HSA-5696395,https://reactome.org/PathwayBrowser/#/R-HSA-5696395,Formation of Incision Complex in GG-NER,TAS,Homo sapiens
UBB,R-HSA-5696397,https://reactome.org/PathwayBrowser/#/R-HSA-5696397,Gap-filling DNA repair synthesis and ligation in GG-NER,TAS,Homo sapiens
UBB,R-HSA-5696400,https://reactome.org/PathwayBrowser/#/R-HSA-5696400,Dual Incision in GG-NER,TAS,Homo sapiens
UBB,R-HSA-6781823,https://reactome.org/PathwayBrowser/#/R-HSA-6781823,Formation of TC-NER Pre-Incision Complex,TAS,Homo sapiens
UBB,R-HSA-6781827,https://reactome.org/PathwayBrowser/#/R-HSA-6781827,Transcription-Coupled Nucleotide Excision Repair (TC-NER),TAS,Homo sapiens
UBB,R-HSA-6782135,https://reactome.org/PathwayBrowser/#/R-HSA-6782135,Dual incision in TC-NER,TAS,Homo sapiens
UBB,R-HSA-6782210,https://reactome.org/PathwayBrowser/#/R-HSA-6782210,Gap-filling DNA repair synthesis and ligation in TC-NER,TAS,Homo sapiens
UBB,R-HSA-6783310,https://reactome.org/PathwayBrowser/#/R-HSA-6783310,Fanconi Anemia Pathway,TAS,Homo sapiens
UBB,R-HSA-6804756,https://reactome.org/PathwayBrowser/#/R-HSA-6804756,Regulation of TP53 Activity through Phosphorylation,TAS,Homo sapiens
UBB,R-HSA-6804757,https://reactome.org/PathwayBrowser/#/R-HSA-6804757,Regulation of TP53 Degradation,TAS,Homo sapiens
UBB,R-HSA-6804760,https://reactome.org/PathwayBrowser/#/R-HSA-6804760,Regulation of TP53 Activity through Methylation,TAS,Homo sapiens
UBB,R-HSA-6807004,https://reactome.org/PathwayBrowser/#/R-HSA-6807004,Negative regulation of MET activity,TAS,Homo sapiens
UBB,R-HSA-68867,https://reactome.org/PathwayBrowser/#/R-HSA-68867,Assembly of the pre-replicative complex,TAS,Homo sapiens
UBB,R-HSA-68949,https://reactome.org/PathwayBrowser/#/R-HSA-68949,Orc1 removal from chromatin,TAS,Homo sapiens
UBB,R-HSA-69017,https://reactome.org/PathwayBrowser/#/R-HSA-69017,CDK-mediated phosphorylation and removal of Cdc6,TAS,Homo sapiens
UBB,R-HSA-69231,https://reactome.org/PathwayBrowser/#/R-HSA-69231,Cyclin D associated events in G1,TAS,Homo sapiens
UBB,R-HSA-69481,https://reactome.org/PathwayBrowser/#/R-HSA-69481,G2/M Checkpoints,TAS,Homo sapiens
UBB,R-HSA-69541,https://reactome.org/PathwayBrowser/#/R-HSA-69541,Stabilization of p53,TAS,Homo sapiens
UBB,R-HSA-69601,https://reactome.org/PathwayBrowser/#/R-HSA-69601,Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A,TAS,Homo sapiens
UBB,R-HSA-75815,https://reactome.org/PathwayBrowser/#/R-HSA-75815,Ubiquitin-dependent degradation of Cyclin D,TAS,Homo sapiens
UBB,R-HSA-8849469,https://reactome.org/PathwayBrowser/#/R-HSA-8849469,PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1,TAS,Homo sapiens
UBB,R-HSA-8852276,https://reactome.org/PathwayBrowser/#/R-HSA-8852276,The role of GTSE1 in G2/M progression after G2 checkpoint,TAS,Homo sapiens
UBB,R-HSA-8854050,https://reactome.org/PathwayBrowser/#/R-HSA-8854050,FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,TAS,Homo sapiens
UBB,R-HSA-8856825,https://reactome.org/PathwayBrowser/#/R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,TAS,Homo sapiens
UBB,R-HSA-8856828,https://reactome.org/PathwayBrowser/#/R-HSA-8856828,Clathrin-mediated endocytosis,TAS,Homo sapiens
UBB,R-HSA-8863795,https://reactome.org/PathwayBrowser/#/R-HSA-8863795,Downregulation of ERBB2 signaling,TAS,Homo sapiens
UBB,R-HSA-8866427,https://reactome.org/PathwayBrowser/#/R-HSA-8866427,VLDLR internalisation and degradation,TAS,Homo sapiens
UBB,R-HSA-8866652,https://reactome.org/PathwayBrowser/#/R-HSA-8866652,Synthesis of active ubiquitin: roles of E1 and E2 enzymes,TAS,Homo sapiens
UBB,R-HSA-8866652,https://reactome.org/PathwayBrowser/#/R-HSA-8866652,Synthesis of active ubiquitin: roles of E1 and E2 enzymes,IEA,Homo sapiens
UBB,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
UBB,R-HSA-8875360,https://reactome.org/PathwayBrowser/#/R-HSA-8875360,InlB-mediated entry of Listeria monocytogenes into host cell,TAS,Homo sapiens
UBB,R-HSA-8875360,https://reactome.org/PathwayBrowser/#/R-HSA-8875360,InlB-mediated entry of Listeria monocytogenes into host cell,IEA,Homo sapiens
UBB,R-HSA-8876493,https://reactome.org/PathwayBrowser/#/R-HSA-8876493,InlA-mediated entry of Listeria monocytogenes into host cells,TAS,Homo sapiens
UBB,R-HSA-8939236,https://reactome.org/PathwayBrowser/#/R-HSA-8939236,RUNX1 regulates transcription of genes involved in differentiation of HSCs,TAS,Homo sapiens
UBB,R-HSA-8939902,https://reactome.org/PathwayBrowser/#/R-HSA-8939902,Regulation of RUNX2 expression and activity,TAS,Homo sapiens
UBB,R-HSA-8939902,https://reactome.org/PathwayBrowser/#/R-HSA-8939902,Regulation of RUNX2 expression and activity,IEA,Homo sapiens
UBB,R-HSA-8941858,https://reactome.org/PathwayBrowser/#/R-HSA-8941858,Regulation of RUNX3 expression and activity,TAS,Homo sapiens
UBB,R-HSA-8948747,https://reactome.org/PathwayBrowser/#/R-HSA-8948747,Regulation of PTEN localization,TAS,Homo sapiens
UBB,R-HSA-8948751,https://reactome.org/PathwayBrowser/#/R-HSA-8948751,Regulation of PTEN stability and activity,TAS,Homo sapiens
UBB,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
UBB,R-HSA-901032,https://reactome.org/PathwayBrowser/#/R-HSA-901032,ER Quality Control Compartment (ERQC),TAS,Homo sapiens
UBB,R-HSA-9010553,https://reactome.org/PathwayBrowser/#/R-HSA-9010553,Regulation of expression of SLITs and ROBOs,TAS,Homo sapiens
UBB,R-HSA-9010553,https://reactome.org/PathwayBrowser/#/R-HSA-9010553,Regulation of expression of SLITs and ROBOs,IEA,Homo sapiens
UBB,R-HSA-9013507,https://reactome.org/PathwayBrowser/#/R-HSA-9013507,NOTCH3 Activation and Transmission of Signal to the Nucleus,IEA,Homo sapiens
UBB,R-HSA-9013507,https://reactome.org/PathwayBrowser/#/R-HSA-9013507,NOTCH3 Activation and Transmission of Signal to the Nucleus,TAS,Homo sapiens
UBB,R-HSA-9013973,https://reactome.org/PathwayBrowser/#/R-HSA-9013973,TICAM1-dependent activation of IRF3/IRF7,TAS,Homo sapiens
UBB,R-HSA-9014325,https://reactome.org/PathwayBrowser/#/R-HSA-9014325,"TICAM1,TRAF6-dependent induction of TAK1 complex",TAS,Homo sapiens
UBB,R-HSA-9020702,https://reactome.org/PathwayBrowser/#/R-HSA-9020702,Interleukin-1 signaling,TAS,Homo sapiens
UBB,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,IEA,Homo sapiens
UBB,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,TAS,Homo sapiens
UBB,R-HSA-909733,https://reactome.org/PathwayBrowser/#/R-HSA-909733,Interferon alpha/beta signaling,TAS,Homo sapiens
UBB,R-HSA-912631,https://reactome.org/PathwayBrowser/#/R-HSA-912631,Regulation of signaling by CBL,TAS,Homo sapiens
UBB,R-HSA-917729,https://reactome.org/PathwayBrowser/#/R-HSA-917729,Endosomal Sorting Complex Required For Transport (ESCRT),TAS,Homo sapiens
UBB,R-HSA-917937,https://reactome.org/PathwayBrowser/#/R-HSA-917937,Iron uptake and transport,TAS,Homo sapiens
UBB,R-HSA-936440,https://reactome.org/PathwayBrowser/#/R-HSA-936440,Negative regulators of DDX58/IFIH1 signaling,TAS,Homo sapiens
UBB,R-HSA-936964,https://reactome.org/PathwayBrowser/#/R-HSA-936964,"Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)",TAS,Homo sapiens
UBB,R-HSA-937039,https://reactome.org/PathwayBrowser/#/R-HSA-937039,IRAK1 recruits IKK complex,TAS,Homo sapiens
UBB,R-HSA-937041,https://reactome.org/PathwayBrowser/#/R-HSA-937041,IKK complex recruitment mediated by RIP1,TAS,Homo sapiens
UBB,R-HSA-937042,https://reactome.org/PathwayBrowser/#/R-HSA-937042,IRAK2 mediated activation of TAK1 complex,TAS,Homo sapiens
UBB,R-HSA-937072,https://reactome.org/PathwayBrowser/#/R-HSA-937072,TRAF6-mediated induction of TAK1 complex within TLR4 complex,TAS,Homo sapiens
UBB,R-HSA-9604323,https://reactome.org/PathwayBrowser/#/R-HSA-9604323,Negative regulation of NOTCH4 signaling,IEA,Homo sapiens
UBB,R-HSA-9613829,https://reactome.org/PathwayBrowser/#/R-HSA-9613829,Chaperone Mediated Autophagy,IEA,Homo sapiens
UBB,R-HSA-9615710,https://reactome.org/PathwayBrowser/#/R-HSA-9615710,Late endosomal microautophagy,IEA,Homo sapiens
UBB,R-HSA-9636383,https://reactome.org/PathwayBrowser/#/R-HSA-9636383,Prevention of phagosomal-lysosomal fusion,TAS,Homo sapiens
UBB,R-HSA-9637628,https://reactome.org/PathwayBrowser/#/R-HSA-9637628,Modulation by Mtb of host immune system,TAS,Homo sapiens
UBB,R-HSA-9645460,https://reactome.org/PathwayBrowser/#/R-HSA-9645460,Alpha-protein kinase 1 signaling pathway,TAS,Homo sapiens
UBB,R-HSA-9646399,https://reactome.org/PathwayBrowser/#/R-HSA-9646399,Aggrephagy,IEA,Homo sapiens
UBB,R-HSA-9646399,https://reactome.org/PathwayBrowser/#/R-HSA-9646399,Aggrephagy,TAS,Homo sapiens
UBB,R-HSA-9648002,https://reactome.org/PathwayBrowser/#/R-HSA-9648002,RAS processing,TAS,Homo sapiens
UBB,R-HSA-9664873,https://reactome.org/PathwayBrowser/#/R-HSA-9664873,Pexophagy,TAS,Homo sapiens
UBB,R-HSA-9680350,https://reactome.org/PathwayBrowser/#/R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,IEA,Homo sapiens
UBB,R-HSA-9683683,https://reactome.org/PathwayBrowser/#/R-HSA-9683683,Maturation of protein E,TAS,Homo sapiens
UBB,R-HSA-9692916,https://reactome.org/PathwayBrowser/#/R-HSA-9692916,SARS-CoV-1 activates/modulates innate immune responses,TAS,Homo sapiens
UBB,R-HSA-9694493,https://reactome.org/PathwayBrowser/#/R-HSA-9694493,Maturation of protein E,IEA,Homo sapiens
UBB,R-HSA-9705462,https://reactome.org/PathwayBrowser/#/R-HSA-9705462,Inactivation of CSF3 (G-CSF) signaling,TAS,Homo sapiens
UBB,R-HSA-9705671,https://reactome.org/PathwayBrowser/#/R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
UBB,R-HSA-9706369,https://reactome.org/PathwayBrowser/#/R-HSA-9706369,Negative regulation of FLT3,TAS,Homo sapiens
UBB,R-HSA-9706377,https://reactome.org/PathwayBrowser/#/R-HSA-9706377,FLT3 signaling by CBL mutants,TAS,Homo sapiens
UBB,R-HSA-9708530,https://reactome.org/PathwayBrowser/#/R-HSA-9708530,Regulation of BACH1 activity,TAS,Homo sapiens
UBB,R-HSA-9725370,https://reactome.org/PathwayBrowser/#/R-HSA-9725370,Signaling by ALK fusions and activated point mutants,TAS,Homo sapiens
UBB,R-HSA-975110,https://reactome.org/PathwayBrowser/#/R-HSA-975110,TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling,TAS,Homo sapiens
UBB,R-HSA-975144,https://reactome.org/PathwayBrowser/#/R-HSA-975144,IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,TAS,Homo sapiens
UBB,R-HSA-975163,https://reactome.org/PathwayBrowser/#/R-HSA-975163,IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation,TAS,Homo sapiens
UBB,R-HSA-9755511,https://reactome.org/PathwayBrowser/#/R-HSA-9755511,KEAP1-NFE2L2 pathway,TAS,Homo sapiens
UBB,R-HSA-9758274,https://reactome.org/PathwayBrowser/#/R-HSA-9758274,Regulation of NF-kappa B signaling,TAS,Homo sapiens
UBB,R-HSA-9762114,https://reactome.org/PathwayBrowser/#/R-HSA-9762114,GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2,TAS,Homo sapiens
UBB,R-HSA-9766229,https://reactome.org/PathwayBrowser/#/R-HSA-9766229,Degradation of CDH1,TAS,Homo sapiens
UBB,R-HSA-9770562,https://reactome.org/PathwayBrowser/#/R-HSA-9770562,mRNA Polyadenylation,TAS,Homo sapiens
UBB,R-HSA-977225,https://reactome.org/PathwayBrowser/#/R-HSA-977225,Amyloid fiber formation,TAS,Homo sapiens
UBB,R-HSA-9824878,https://reactome.org/PathwayBrowser/#/R-HSA-9824878,"Regulation of TBK1, IKKε (IKBKE)-mediated activation of IRF3, IRF7 ",TAS,Homo sapiens
UBB,R-HSA-9828211,https://reactome.org/PathwayBrowser/#/R-HSA-9828211,"Regulation of TBK1, IKKε-mediated activation of IRF3, IRF7 upon TLR3 ligation",TAS,Homo sapiens
UBB,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
UBB,R-HSA-9833109,https://reactome.org/PathwayBrowser/#/R-HSA-9833109,Evasion by RSV of host interferon responses,TAS,Homo sapiens
UBB,R-HSA-9861718,https://reactome.org/PathwayBrowser/#/R-HSA-9861718,Regulation of pyruvate metabolism,TAS,Homo sapiens
UBB,R-HSA-9918432,https://reactome.org/PathwayBrowser/#/R-HSA-9918432,Maturation of DENV proteins,TAS,Homo sapiens
UBB,R-HSA-9918487,https://reactome.org/PathwayBrowser/#/R-HSA-9918487,Dengue Virus Genome Translation and Replication,TAS,Homo sapiens
UBB,R-HSA-9929356,https://reactome.org/PathwayBrowser/#/R-HSA-9929356,GSK3B-mediated proteasomal degradation of PD-L1(CD274),TAS,Homo sapiens
UBB,R-HSA-9929491,https://reactome.org/PathwayBrowser/#/R-HSA-9929491,SPOP-mediated proteasomal degradation of PD-L1(CD274),TAS,Homo sapiens
UBB,R-HSA-9931269,https://reactome.org/PathwayBrowser/#/R-HSA-9931269,AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274),TAS,Homo sapiens
UBB,R-HSA-9931295,https://reactome.org/PathwayBrowser/#/R-HSA-9931295,PD-L1(CD274) glycosylation and translocation to plasma membrane,TAS,Homo sapiens
UBB,R-HSA-9932298,https://reactome.org/PathwayBrowser/#/R-HSA-9932298,Degradation of CRY and PER proteins,IEA,Homo sapiens
UBB,R-HSA-9932298,https://reactome.org/PathwayBrowser/#/R-HSA-9932298,Degradation of CRY and PER proteins,TAS,Homo sapiens
UBB,R-HSA-9954709,https://reactome.org/PathwayBrowser/#/R-HSA-9954709,Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide,TAS,Homo sapiens
UBB,R-HSA-9954709,https://reactome.org/PathwayBrowser/#/R-HSA-9954709,Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide,IEA,Homo sapiens
UBB,R-HSA-9954716,https://reactome.org/PathwayBrowser/#/R-HSA-9954716,ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA,TAS,Homo sapiens
UBB,R-HSA-9956593,https://reactome.org/PathwayBrowser/#/R-HSA-9956593,Enterobacterial factors antagonize host defense ,TAS,Homo sapiens
UBB,R-HSA-9958810,https://reactome.org/PathwayBrowser/#/R-HSA-9958810,"SRC activates STAT3 in a quantitative manner, through Cadherin-11 (CDH11), RAC1 and gp130 (IL6ST)",TAS,Homo sapiens
UBB,R-HSA-9958825,https://reactome.org/PathwayBrowser/#/R-HSA-9958825,Activation of STAT3 by cadherin engagement,IEA,Homo sapiens
UBB,R-HSA-9958825,https://reactome.org/PathwayBrowser/#/R-HSA-9958825,Activation of STAT3 by cadherin engagement,TAS,Homo sapiens
UBB,R-HSA-9968295,https://reactome.org/PathwayBrowser/#/R-HSA-9968295,Somatic hypermutation of immunoglobulin genes by error-prone mismatch repair (MMR),TAS,Homo sapiens
UBB,R-HSA-9968297,https://reactome.org/PathwayBrowser/#/R-HSA-9968297,Somatic hypermutation of immunoglobulin genes by error-prone base excision repair (BER),TAS,Homo sapiens
UBB,R-HSA-9968297,https://reactome.org/PathwayBrowser/#/R-HSA-9968297,Somatic hypermutation of immunoglobulin genes by error-prone base excision repair (BER),IEA,Homo sapiens
UBB,R-HSA-9974237,https://reactome.org/PathwayBrowser/#/R-HSA-9974237,Negative Regulation of DNA Double Strand Break Response,TAS,Homo sapiens
TRPV2,R-HSA-3295583,https://reactome.org/PathwayBrowser/#/R-HSA-3295583,TRP channels,TAS,Homo sapiens
ZNF287,R-HSA-212436,https://reactome.org/PathwayBrowser/#/R-HSA-212436,Generic Transcription Pathway,TAS,Homo sapiens
ZNF624,R-HSA-212436,https://reactome.org/PathwayBrowser/#/R-HSA-212436,Generic Transcription Pathway,TAS,Homo sapiens
TNFRSF13B,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
MPRIP,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
PLD6,R-HSA-1483148,https://reactome.org/PathwayBrowser/#/R-HSA-1483148,Synthesis of PG,IEA,Homo sapiens
PLD6,R-HSA-1483166,https://reactome.org/PathwayBrowser/#/R-HSA-1483166,Synthesis of PA,TAS,Homo sapiens
PLD6,R-HSA-5601884,https://reactome.org/PathwayBrowser/#/R-HSA-5601884,PIWI-interacting RNA (piRNA) biogenesis,IEA,Homo sapiens
FLCN,R-HSA-9639288,https://reactome.org/PathwayBrowser/#/R-HSA-9639288,Amino acids regulate mTORC1,TAS,Homo sapiens
COPS3,R-HSA-5696394,https://reactome.org/PathwayBrowser/#/R-HSA-5696394,DNA Damage Recognition in GG-NER,TAS,Homo sapiens
COPS3,R-HSA-6781823,https://reactome.org/PathwayBrowser/#/R-HSA-6781823,Formation of TC-NER Pre-Incision Complex,TAS,Homo sapiens
COPS3,R-HSA-8856825,https://reactome.org/PathwayBrowser/#/R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,TAS,Homo sapiens
COPS3,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
NT5M,R-HSA-73621,https://reactome.org/PathwayBrowser/#/R-HSA-73621,Pyrimidine catabolism,TAS,Homo sapiens
MED9,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
MED9,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,TAS,Homo sapiens
MED9,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,IEA,Homo sapiens
MED9,R-HSA-9833110,https://reactome.org/PathwayBrowser/#/R-HSA-9833110,RSV-host interactions,TAS,Homo sapiens
PEMT,R-HSA-1483191,https://reactome.org/PathwayBrowser/#/R-HSA-1483191,Synthesis of PC,TAS,Homo sapiens
RAI1,R-HSA-9707616,https://reactome.org/PathwayBrowser/#/R-HSA-9707616,Heme signaling,IEA,Homo sapiens
RAI1,R-HSA-9931509,https://reactome.org/PathwayBrowser/#/R-HSA-9931509,"Expression of BMAL (ARNTL), CLOCK, and NPAS2",IEA,Homo sapiens
SREBF1,R-HSA-6807062,https://reactome.org/PathwayBrowser/#/R-HSA-6807062,Zymostenol biosynthesis via lathosterol (Kandutsch-Russell pathway),TAS,Homo sapiens
SREBF1,R-HSA-9615017,https://reactome.org/PathwayBrowser/#/R-HSA-9615017,"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",IEA,Homo sapiens
SREBF1,R-HSA-9933387,https://reactome.org/PathwayBrowser/#/R-HSA-9933387,"RORA,B,C and NR1D1 (REV-ERBA) regulate gene expression",IEA,Homo sapiens
GID4,R-HSA-9861718,https://reactome.org/PathwayBrowser/#/R-HSA-9861718,Regulation of pyruvate metabolism,TAS,Homo sapiens
DRG2,R-HSA-9629569,https://reactome.org/PathwayBrowser/#/R-HSA-9629569,Protein hydroxylation,TAS,Homo sapiens
MYO15A,R-HSA-9662360,https://reactome.org/PathwayBrowser/#/R-HSA-9662360,Sensory processing of sound by inner hair cells of the cochlea,IEA,Homo sapiens
MYO15A,R-HSA-9662361,https://reactome.org/PathwayBrowser/#/R-HSA-9662361,Sensory processing of sound by outer hair cells of the cochlea,IEA,Homo sapiens
