barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00403_00260-1,10709,31274,3268.4177,6351.8833,1499.3883,1885.7882,3438.8032,2809.664,6086.5103,3656.3738,126.55138,2322.7148,203.46762,1222.5487,435.624,3411.6982,484.36072,10713.263,596.63556,4932.834,4725.006,106.7605,6582.0386,18042.44,2227.4204,7703.915,464.39514,17915.223,618.13104,3144.2651,8086.5654,4057.0564,295.59042,2183.5054,1047.0692,2473.837,250.32935,5595.676,19560.006,772.1428,643.1643,3292.8567,1904.5822,4233.5156,5249.6714,588.7216
s_016um_00395_00185-1,10580,32637,4164.069,6533.629,1555.854,1875.8816,3223.0222,1799.5156,5121.2847,3549.6729,90.475655,2116.4255,170.51845,1251.0302,424.43677,3868.3796,571.49817,8581.527,401.92923,6864.321,5395.6685,114.284966,7959.419,18928.895,2679.8806,7190.0645,512.0271,17097.73,606.8489,3253.3433,9193.696,3872.723,291.84076,2032.5996,996.2363,2417.2542,238.00641,5675.5737,18937.508,703.9947,555.2621,3713.5955,2111.467,4954.633,5487.6577,631.1679
s_016um_00085_00201-1,4953,32412,5038.78,7399.022,1686.446,2002.7094,3358.919,2949.524,6271.0586,3727.7578,106.09171,2258.4019,218.411,1282.1614,435.42996,3275.6802,600.1423,10756.706,445.0204,8291.981,6312.3247,134.42366,8440.674,18858.693,2162.9473,6505.934,663.7687,17339.21,671.7491,3274.8352,9996.281,4013.1594,355.74585,2136.075,1170.739,2534.749,277.5169,5756.129,20903.428,751.46106,516.9774,3666.8455,2024.9325,4970.755,6021.817,684.4086
s_016um_00273_00222-1,8359,31991,4294.5337,7123.6323,1571.559,1955.8054,3396.5676,2919.6196,6475.2583,3723.5522,118.40241,2305.772,225.22246,1266.7738,433.20853,2746.6086,512.33936,10960.401,534.5651,6839.0957,5748.7095,122.42782,7429.815,18218.672,1793.0543,6770.6533,606.5555,18759.941,652.55225,3185.3945,9002.055,4055.4028,342.81857,2189.2524,1158.6143,2526.4827,276.2934,5693.747,20269.248,770.092,563.06146,3401.9734,1895.0668,4537.4795,5781.0967,650.4905
s_016um_00274_00044-1,8415,35220,4862.4883,5384.8076,1978.5908,1514.0449,3143.3855,1098.3784,3915.075,3310.9226,88.44716,2055.2861,178.403,1171.2904,411.33557,4516.434,494.60507,6737.9062,389.70624,4952.7397,4486.646,123.95636,6756.269,17727.71,4203.814,6959.593,462.26077,13717.502,552.9334,3167.8997,7799.403,3656.9011,288.53445,1935.6393,856.87067,2298.6152,249.37804,5460.548,16141.451,764.48505,533.5778,3583.0256,2146.0586,5392.6216,4693.0864,546.65173
s_016um_00066_00130-1,4624,33704,3597.069,7874.018,988.0407,2202.8977,3221.2554,2630.904,6160.893,3620.2717,101.75524,2153.1792,173.04936,1379.6704,397.2387,1334.5826,595.1919,10679.902,309.07916,9071.634,5666.3657,84.60488,8951.205,18642.95,1439.4945,5683.5684,527.7914,20521.201,645.6665,3242.4883,9757.15,4248.987,321.9989,2178.6572,1105.555,2577.701,226.75824,5139.4985,30898.225,670.30334,610.9534,3522.9685,1999.0297,4131.688,6375.696,748.32153
s_016um_00250_00022-1,7984,35624,5512.327,5604.456,2040.4507,1924.9592,2951.6865,846.1395,3406.822,3331.6418,61.988693,1925.7916,114.61566,1194.0583,449.37228,5383.107,756.2027,6209.6304,228.46008,6333.115,4586.194,111.68329,8291.547,17817.783,5521.609,6567.011,407.0087,12937.227,534.4308,3590.998,8888.312,3682.468,230.61142,1842.77,794.575,2233.3389,196.0895,5923.988,16226.365,640.4558,564.7798,3921.0251,2702.2437,6494.695,4890.022,578.7236
s_016um_00405_00151-1,10769,33251,3763.6833,6728.33,1571.6703,1964.6351,3580.17,2792.6252,6237.097,3831.5586,127.65833,2362.1555,242.06253,1304.0305,435.52087,2984.9458,555.8922,10523.0625,585.15204,5493.8203,5036.5034,112.932076,6941.241,18880.559,2250.1177,7593.481,533.67487,18842.135,649.83264,3279.4375,8512.514,4203.978,338.8613,2260.5376,1091.3622,2570.2168,274.6181,5688.9116,22074.375,802.77673,650.5258,3526.245,2021.177,4424.9663,5508.5127,638.54126
s_016um_00083_00273-1,4902,31106,5697.2437,8142.727,1822.9745,2103.256,3518.4678,2131.758,6330.6025,3989.3687,102.40407,2363.5317,304.03067,1425.9565,430.56244,3918.2327,608.6229,9843.211,603.38654,10028.325,7583.4814,200.28757,9057.147,20797.47,1868.1194,7065.723,970.0799,21691.232,765.936,3409.267,10981.308,4232.3887,472.0977,2234.8733,1431.1991,2724.479,359.47815,6114.0747,22496.715,770.6001,525.7736,4060.81,2089.4102,5278.6323,6680.05,793.8813
s_016um_00324_00226-1,9284,31908,3896.7327,6711.0073,1513.4581,1946.0238,3431.2039,2349.8792,6175.2524,3704.1316,120.598,2278.4749,249.00548,1277.0016,405.00525,2408.7646,508.61063,10135.871,601.84216,5654.281,5266.7886,114.24651,6641.565,18026.352,1704.2622,6820.538,588.41284,19613.646,655.3596,3037.3408,8443.415,4079.1409,365.15085,2183.5225,1160.8243,2503.2888,297.20026,5427.4224,24259.504,805.6501,612.7566,3239.3594,1793.0388,4173.7285,5474.3076,598.5544
s_016um_00257_00025-1,8111,35568,3757.8364,4839.7544,1284.7909,1438.4746,2594.6877,408.80307,2543.6033,2797.8892,40.62677,1701.3256,74.73191,991.7961,356.68927,4143.684,536.43396,4855.161,153.74153,5767.0312,4239.7197,85.82174,7361.451,16315.032,4204.6304,5624.515,267.33475,11860.74,442.12384,2846.3792,7851.889,3313.7146,191.18477,1617.4907,666.6222,2005.9939,163.00995,4642.8213,18830.594,543.93414,531.7789,3256.313,2156.8696,4945.595,4319.85,445.16818
s_016um_00236_00086-1,7717,34466,5635.384,4728.5303,2132.671,1454.7327,2634.9204,262.8734,2122.9485,2919.6782,28.809687,1700.9149,63.213985,1133.4296,399.9747,8245.728,513.32996,4039.4812,166.01143,5976.4536,4177.6694,112.427956,7921.5117,17599.371,7557.7446,6723.374,340.3467,11476.311,458.2143,3317.1504,8720.292,3301.5254,184.1782,1586.8641,675.8652,2067.337,168.17183,5562.254,12383.419,587.96796,470.61502,3894.0635,2750.5847,7117.802,4384.869,507.5194
s_016um_00115_00148-1,5509,33367,4409.758,6261.9663,1561.163,1833.7494,2977.0525,1024.2776,3851.0288,3302.297,61.95744,2014.1945,140.92003,1199.6659,404.23773,5188.392,680.012,7112.1885,275.6048,7898.251,5575.4185,142.93784,8893.993,18785.463,3458.6294,6335.4355,501.4326,14755.186,594.344,3203.5818,9865.485,3761.124,297.00232,1887.6617,998.9359,2329.314,235.16704,5345.8843,22624.8,634.7439,507.73694,3821.845,2256.9482,5220.025,5389.5254,599.63275
s_016um_00354_00090-1,9857,34369,4854.9663,6020.602,1830.4364,1744.7936,3178.8008,1372.7175,4558.8574,3436.4067,87.268776,2092.2927,197.0419,1196.3737,413.66867,4188.3774,544.2592,7618.1875,419.28677,6105.4395,5283.429,133.0407,7341.238,18159.379,3182.1086,6669.082,544.43066,15481.06,606.0405,3156.0112,8652.816,3775.4534,326.58337,1974.4886,1010.7706,2349.3135,273.48245,5540.785,20195.057,750.6091,542.79785,3588.027,2068.521,5163.998,5114.166,568.59735
s_016um_00224_00327-1,7448,30097,4012.741,7468.6255,1245.5498,2209.3738,3200.8196,1814.9746,5616.515,3639.0552,91.32574,2154.0383,188.86057,1345.002,414.92087,2163.4875,620.0119,9376.346,372.33975,8611.518,5896.3154,114.301994,8705.3545,18874.627,1748.6849,6095.6104,591.0032,20538.678,648.9437,3306.4136,9799.689,4146.843,339.0533,2125.316,1141.1055,2531.2754,254.77953,5489.3096,27518.178,682.28235,612.1534,3675.623,2091.6328,4623.0454,6155.412,701.2222
s_016um_00161_00289-1,6313,30800,4857.415,6845.7075,1719.8353,2105.1843,3102.7788,1646.9158,4951.1406,3566.8647,77.34688,2073.1577,150.63463,1268.4355,446.7773,4867.993,643.3415,8443.8545,360.68442,8340.129,5845.3916,131.28096,9104.013,19102.076,3099.1238,6852.4233,567.62555,16587.393,616.8278,3470.7368,10220.97,3865.8147,284.0628,1979.2356,1029.8436,2413.982,232.1636,6055.864,17764.47,670.97766,557.43634,3945.3237,2335.2458,5720.731,5780.8374,663.62775
s_016um_00208_00296-1,7164,30663,5131.245,7802.8403,1763.4353,2039.9532,3715.5552,2975.1719,7304.1616,4068.9116,135.89487,2506.6877,362.6026,1387.3396,439.7607,2014.3851,521.9521,11209.236,730.4989,7164.9272,6478.934,156.20695,7095.083,19020.598,1360.0815,6781.787,846.04755,23179.994,740.4509,3308.8062,8979.377,4365.1807,471.5309,2398.8267,1383.9867,2715.0083,368.54565,5929.2036,23832.273,870.5421,596.6347,3512.3035,1879.5813,4563.1484,6208.0938,717.3286
s_016um_00034_00333-1,4000,30028,4685.0864,7104.679,1643.2943,2029.3911,3366.88,2219.7031,5876.566,3733.1726,102.50592,2242.7207,218.82942,1290.3365,441.9724,3545.5974,589.1709,9793.363,459.01523,7509.7656,6041.3027,132.81982,8112.071,19086.088,2472.465,6726.5786,615.7913,17974.951,655.1764,3324.664,9683.003,4042.499,346.2307,2128.6204,1125.2184,2512.5376,275.7619,5801.863,22009.346,748.1714,575.3476,3702.519,2104.4724,5041.444,5852.6987,647.61664
s_016um_00322_00301-1,9231,30548,3090.7522,6051.6655,1367.9712,1844.1493,3149.336,2079.301,5403.127,3415.7422,104.06731,2108.4424,168.33247,1162.0496,431.74222,3593.8289,464.2832,9354.032,519.07227,5305.9463,4681.733,103.14467,6816.1606,17641.215,2316.5803,7354.9404,443.39633,17552.285,575.2169,3035.3826,8099.908,3815.2285,271.86606,2011.0643,968.5355,2325.9058,232.67972,5427.0,18735.367,700.57764,596.35345,3243.4565,1890.014,4283.7427,5109.3647,547.8188
s_016um_00178_00031-1,6676,35476,3275.675,6923.4033,1067.9832,1964.9216,3102.9514,1621.9573,5092.232,3409.206,89.28477,2150.197,162.7243,1244.9618,403.1925,1794.8624,573.82,9091.678,298.37347,7347.392,5337.1924,97.33925,8022.744,17738.17,1809.0206,5503.397,459.56885,18495.994,601.11365,3113.5818,8862.897,4086.9468,312.9528,2096.4885,1046.7675,2428.5164,233.3915,4979.2593,31519.695,674.33496,617.9249,3309.315,1944.1609,4077.6062,5714.6245,606.3837
s_016um_00375_00123-1,10231,33766,3740.7651,6201.993,1459.0479,1818.5234,3140.427,1772.9088,4819.914,3381.4036,91.63143,2114.942,159.81403,1180.8462,429.87872,3329.1917,598.8438,8770.491,328.00912,6222.792,4945.435,99.588615,7632.6143,17757.238,2982.0605,6236.457,444.09177,15128.835,583.26965,3153.3398,8690.243,3850.7566,291.90558,2007.1895,954.9538,2343.2686,233.01683,5238.857,23456.102,711.5752,558.9145,3430.11,2072.3684,4610.1387,5208.836,559.8058
s_016um_00081_00278-1,4864,31016,5279.6553,8181.857,1651.153,2120.254,3579.5671,2621.3027,6895.5723,4007.1738,120.63059,2416.6162,323.20135,1419.9807,441.2457,2243.5054,581.49915,10843.458,588.59125,9051.88,6923.122,161.25412,8217.117,19586.736,1493.5721,6462.882,890.2749,22507.209,741.3741,3373.6467,10001.432,4317.4883,470.81454,2325.234,1381.4731,2726.0557,351.6499,5863.8647,24889.264,800.2788,559.65076,3736.6882,2017.9066,4803.0674,6578.1626,767.668
s_016um_00211_00296-1,7219,30662,4785.7554,7439.0195,1606.6337,1995.0017,3482.419,2745.7524,6770.8564,3848.9683,117.95642,2305.8655,270.78418,1323.2263,414.23236,2393.6885,513.7177,10655.809,606.4356,7351.756,6268.307,133.36436,7371.4463,18706.336,1467.9102,6841.454,723.64044,21107.703,694.3555,3140.3284,9254.728,4109.2334,395.1889,2218.7915,1264.1426,2580.8167,313.6596,5727.3193,22018.932,794.31903,551.1041,3457.4841,1825.619,4510.224,5984.1816,682.88525
s_016um_00066_00133-1,4623,33650,4272.102,7972.199,1167.8611,2094.1301,3305.6436,3454.867,6604.7686,3711.0986,105.49045,2168.4563,176.24266,1368.2561,410.15414,1804.9061,604.04663,11242.909,326.46066,9692.377,6136.539,91.77947,9127.929,19065.81,1555.4795,6328.181,562.69324,19330.506,653.706,3260.3562,10171.81,4109.0337,310.78204,2160.086,1094.1052,2574.574,224.03447,5435.7026,23150.832,667.952,516.7281,3674.67,2010.7366,4448.348,6412.106,778.75977
s_016um_00041_00174-1,4161,32911,3663.3762,6497.0186,1279.294,1896.4788,3038.6418,1422.4343,4647.5903,3377.3442,76.33507,2033.301,147.5275,1203.9886,399.4887,3424.5044,596.09,8185.5605,327.93246,7299.666,5357.51,113.4861,8359.519,18465.193,2529.8044,6348.2036,464.55328,16765.938,581.70935,3124.303,9315.347,3856.9404,283.34015,1966.9412,972.85724,2364.5256,223.12671,5257.561,23414.33,651.73303,572.8461,3582.316,2058.04,4627.75,5484.3154,603.6383
s_016um_00097_00071-1,5198,34768,3731.5142,7455.8203,1222.5061,2162.7803,3358.8198,2634.1094,5839.882,3727.964,104.07204,2197.5173,185.06848,1359.5322,440.59164,2364.025,681.20557,10125.474,341.54483,8310.0625,5530.508,98.422874,9061.563,19747.37,2342.992,6759.9014,506.9465,18680.332,631.66046,3501.2468,9770.309,4260.105,312.50732,2193.729,1025.8687,2602.3037,228.51102,5568.952,25811.69,672.1097,625.6303,3940.209,2331.7466,4711.5874,6150.0146,753.646
s_016um_00145_00019-1,6080,35701,2777.334,6613.513,843.10425,1964.933,2898.3162,1482.7123,4621.438,3207.76,74.987206,1965.2604,104.53194,1184.1354,387.7329,2005.7972,629.1255,8833.148,199.84988,7613.052,5006.8535,70.2624,8618.522,17662.258,2189.3408,5369.9937,333.2024,16410.068,538.4906,3005.7844,9170.238,3889.7827,238.48096,1941.4988,865.064,2303.8516,174.15897,4658.1167,31485.342,580.8805,598.68677,3310.4626,1996.0743,3970.9397,5549.122,568.46783
s_016um_00168_00125-1,6475,33773,4526.139,5529.7163,1684.9349,1652.396,2847.6143,797.21674,3333.8047,3123.7078,54.9675,1894.7963,100.096016,1144.7573,401.97314,5756.5874,591.5047,6248.32,231.39766,6552.388,4766.6743,111.06938,8171.7446,17840.883,4421.642,6395.4443,399.76813,12964.598,533.0186,3143.4194,9087.243,3518.581,235.05107,1769.6858,840.53625,2181.856,198.13672,5311.451,17696.646,640.7608,485.1964,3664.4514,2267.88,5499.5522,4842.787,529.9154
s_016um_00057_00246-1,4436,31602,4464.307,6411.286,1603.9608,2143.4988,3008.3003,1148.828,4093.5461,3453.9963,65.47461,1987.9053,121.75662,1254.8479,450.60107,4645.8057,763.51056,7297.6226,260.3763,7795.896,5216.9805,113.68039,9203.404,19041.361,3848.799,6759.5146,447.97302,15651.241,568.775,3597.161,9838.79,3866.2341,246.09329,1928.3073,894.70294,2349.549,199.20033,5925.5195,19318.746,613.68506,596.30884,4061.5676,2614.0005,5870.1387,5506.934,642.7439
s_016um_00102_00389-1,5222,28998,4127.2393,6247.962,1543.5209,2043.9746,3083.9502,1733.0051,5004.8286,3476.828,85.13748,2020.3972,135.28154,1200.4672,444.97983,4140.907,603.0602,8617.803,358.0236,6433.047,5044.4053,98.1451,7890.766,18168.898,3110.7893,7049.431,428.49564,16251.997,563.3373,3325.1426,9029.025,3763.862,235.8408,1947.6862,887.6286,2307.5596,200.96472,5827.432,17335.244,659.5651,591.41077,3660.366,2224.33,5289.906,5288.712,585.8909
s_016um_00269_00227-1,8286,31901,4703.731,7422.9116,1588.0194,1984.1577,3493.9614,2790.711,6727.6274,3854.4868,119.04924,2311.0947,266.61554,1327.1152,418.01086,2421.1724,526.1149,10676.888,590.0634,7336.1035,6164.391,131.15822,7435.3413,18814.87,1525.8552,6932.0864,703.6536,20876.176,687.33826,3169.3103,9231.281,4116.241,387.75745,2228.6582,1235.1301,2587.818,306.25348,5725.5356,21588.566,787.29956,551.0679,3500.718,1862.2822,4517.514,5980.489,690.4744
s_016um_00127_00089-1,5739,34435,3375.7537,6516.0425,1299.2805,2220.8867,2968.5818,1091.5123,4105.206,3382.3613,66.12752,2011.2413,113.57056,1260.6617,448.2717,4291.089,738.61945,7593.0645,253.87738,7855.069,5042.8535,102.59361,9328.391,19014.922,3460.976,6468.4365,419.25293,16653.0,575.96027,3512.031,9932.009,3965.7634,251.99747,1942.5762,939.8776,2370.6438,197.45471,5575.4927,24703.746,598.8407,650.57495,3925.701,2564.7927,5213.6816,5619.107,628.49774
s_016um_00113_00316-1,5437,30320,5001.3823,7427.976,1726.9747,2028.7256,3418.4944,2567.5105,6369.5195,3809.4165,107.904274,2289.3376,259.70428,1308.2051,427.1794,3458.7236,545.9295,10372.853,575.88293,7937.3833,6523.9478,155.09398,8061.955,19129.477,1953.7156,6766.743,745.2854,19385.771,701.29095,3239.149,9887.1045,4103.1265,397.75458,2169.2825,1277.1552,2576.7124,316.082,5854.5576,22053.166,782.4297,545.8202,3623.302,1951.1902,4893.961,6051.5586,681.90344
s_016um_00392_00337-1,10494,29880,3723.8416,6549.479,1252.0204,1873.429,3101.2275,2424.431,5689.52,3384.4893,101.03526,2134.5034,135.57112,1164.8816,425.66263,2287.215,562.5149,10777.373,287.39478,6375.5254,5079.848,79.10179,7397.7515,16915.062,2182.3562,5753.628,388.6636,15858.494,558.5276,3039.4646,8683.278,3766.8037,240.36891,2021.433,889.3534,2317.0928,191.53465,5124.565,21716.03,683.89777,536.905,3205.9766,1887.8242,4390.838,5405.9062,551.6162
s_016um_00019_00266-1,3742,31247,4600.502,6763.2266,1693.9785,1917.8765,3370.7937,1996.5636,5659.3267,3686.9849,104.738815,2223.7263,253.99115,1255.7374,422.57324,3238.9248,568.6767,9125.839,538.6903,6705.9873,5794.1826,140.02228,7465.908,18764.139,2230.6333,6811.939,639.9242,18465.344,651.78656,3205.6697,8969.169,4017.345,376.06924,2132.2163,1133.6619,2501.9292,303.69104,5658.4814,22495.857,774.45734,582.1303,3614.9043,2004.3657,4810.709,5596.7354,633.5125
s_016um_00147_00398-1,6036,28825,4383.7876,6562.3994,1527.0886,1870.7666,2993.7327,1864.6985,5095.563,3348.133,79.1562,2034.1829,136.77792,1174.8092,409.3573,4074.4043,545.78925,9088.166,343.0267,7647.6455,5724.812,116.01906,8310.839,17796.299,2457.176,6220.32,517.416,15491.176,598.9044,3048.3997,9675.714,3668.7544,275.47324,1908.836,1021.1352,2310.014,226.08144,5450.087,18919.52,678.2595,486.96912,3447.012,1922.3103,4902.2866,5498.8438,584.8269
s_016um_00385_00132-1,10410,33600,4374.9077,5951.662,1764.7319,1739.9001,3238.6975,1430.8934,4735.5107,3479.3462,95.78771,2117.911,198.88596,1208.3732,418.63824,3757.3208,520.4497,7775.918,456.6822,5495.65,4957.1787,116.85974,6931.7686,18134.156,3020.0596,6973.7173,511.0302,16189.8,594.754,3171.94,8258.108,3816.4055,313.57895,2019.4719,971.73474,2372.0369,265.89294,5560.431,19374.516,767.9713,585.3821,3536.1255,2054.2214,4985.3555,5056.177,567.8318
s_016um_00353_00095-1,9837,34278,5143.8867,6010.8525,1924.3635,1766.719,3127.2778,1174.067,4163.2207,3433.991,77.33287,2047.84,162.65184,1216.278,428.11905,5243.662,570.0261,7139.112,351.7753,6540.972,5237.7695,129.97083,7954.224,18607.156,4176.149,6867.0,508.28955,14542.884,581.1648,3342.2356,9143.194,3756.6753,288.02832,1930.8391,932.8985,2350.5427,241.99814,5767.642,17628.105,715.14746,547.65753,3841.8005,2325.8538,5806.644,5174.4683,592.51904
s_016um_00408_00145-1,10825,33359,3724.5562,6674.1484,1547.1,1961.8092,3552.9163,2641.5198,6341.503,3785.346,131.13559,2355.232,261.57358,1289.788,420.52747,2497.7444,521.0635,10590.855,632.0642,5227.912,5050.6104,111.47875,6489.7563,18280.162,1879.0214,7169.973,559.9141,19477.42,657.5273,3127.4485,8272.031,4179.5996,362.64224,2247.8809,1142.1349,2546.9788,295.83405,5509.8457,24372.262,824.32666,649.985,3295.9028,1868.346,4178.9194,5441.096,603.9552
s_016um_00322_00170-1,9259,32924,4453.7485,6902.3345,1792.5774,1942.2766,3566.97,2165.9397,5937.872,3845.5964,119.623184,2370.5269,305.25696,1304.2534,444.1321,3383.7422,580.8642,9571.169,633.9023,6308.83,5782.6577,153.68936,7254.5845,19338.951,2338.27,7177.8833,685.62244,19251.479,684.1238,3326.858,8867.582,4205.244,418.47647,2252.3901,1195.9847,2605.893,335.74792,5795.1973,23596.32,820.00006,622.5065,3681.0457,2071.752,4783.2515,5703.2935,651.6391
s_016um_00372_00096-1,10182,34256,4649.775,5819.1714,1774.6265,1640.9382,3149.9448,1295.5581,4335.549,3352.0737,87.64721,2088.2488,187.82327,1156.4286,412.769,3732.4856,541.17804,7479.851,367.06348,5731.214,5049.1865,120.644516,7049.8315,17538.783,3332.8174,6280.9043,491.36075,14441.963,582.403,3093.6091,8252.278,3743.1216,318.7791,1968.7382,958.9035,2315.6082,264.27505,5305.0854,21243.465,750.8872,536.08307,3436.3267,2040.4059,4975.6543,4939.027,539.48645
s_016um_00262_00187-1,8167,32628,4154.511,6473.631,1470.2029,1998.1858,3081.1204,2032.9811,5404.4575,3453.6157,89.74326,2055.7068,134.06024,1187.4801,435.1994,3589.3555,570.32697,9541.474,343.29156,6775.2363,5309.63,94.46599,7861.313,17755.121,2642.605,6569.054,439.47034,16165.691,572.3411,3191.3032,9191.486,3737.281,241.99138,1960.1962,924.2071,2317.579,202.31035,5628.8394,18419.701,669.0706,553.38,3499.4546,2059.8203,5019.0713,5417.5825,580.34
s_016um_00018_00266-1,3724,31247,4713.771,6896.323,1702.9773,1947.599,3355.5315,1922.6482,5548.6987,3696.293,99.99911,2225.3428,244.88295,1273.8647,425.7282,3554.7249,588.91095,9038.253,510.19745,7218.3594,5971.422,147.79648,7877.425,19097.412,2361.333,6817.0386,657.5004,18334.96,659.5785,3263.708,9341.911,4034.7085,377.25955,2126.108,1151.5887,2518.5613,301.26212,5720.797,22534.13,759.7742,573.52936,3724.5366,2068.1487,4959.329,5723.0103,652.7675
s_016um_00046_00217-1,4242,32130,3142.829,6533.4233,1066.332,1948.869,2961.62,1903.2548,4753.206,3292.2964,75.88937,1977.4958,100.0132,1192.9172,404.56473,3064.4788,642.0048,9051.284,231.67488,7526.5146,4932.9956,77.97617,8935.761,18224.416,2706.9724,6236.219,351.15695,15667.639,548.49725,3164.4292,9478.049,3839.3594,221.04155,1933.1598,855.57935,2326.9312,167.958,5096.8833,23085.428,600.2025,564.4379,3579.7336,2139.4727,4468.588,5507.43,616.4673
s_016um_00037_00044-1,4116,35270,2682.846,7522.7354,684.90344,2375.5444,2839.683,1555.9609,4727.899,3295.8105,65.81241,1907.3206,78.849075,1314.2544,383.50845,1498.5625,708.9376,8987.435,153.30939,10208.027,5286.598,58.76489,10460.062,18706.684,1794.233,5314.549,335.3433,18787.863,556.4668,3268.82,10349.64,4114.0205,216.48485,1971.997,892.00195,2413.6853,145.89404,4838.533,34330.45,512.6221,663.15485,3635.3972,2235.7407,4125.453,6278.46,707.08813
s_016um_00023_00268-1,3814,31210,4369.054,7051.607,1483.1746,1937.7302,3343.1968,2218.1406,6155.8057,3668.4077,107.896965,2210.0132,237.47687,1275.9156,404.68082,2156.8333,517.861,9797.979,505.6857,6937.1235,5911.4067,114.60843,7203.2373,18168.404,1561.2128,6399.136,632.77893,19928.643,656.0678,3050.2173,8933.008,4005.7334,369.59634,2137.6643,1170.068,2486.7375,293.666,5450.7314,24190.771,770.8158,559.22833,3332.4531,1800.6074,4364.648,5726.825,625.58606
s_016um_00028_00089-1,3943,34456,3728.8918,7845.0317,1054.2976,2192.5261,3231.8794,2616.597,6125.204,3644.8074,99.26865,2166.8416,159.2078,1385.2678,411.06296,1690.4386,601.0795,10720.592,300.02722,9159.525,5752.5522,86.98039,9142.418,18916.254,1664.43,5934.6475,516.9275,19776.27,639.73694,3301.8965,10068.486,4199.235,302.8652,2158.5022,1080.5262,2561.8025,216.7235,5306.118,27614.727,666.1273,588.27026,3608.0417,2060.3162,4357.752,6373.7046,736.82513
s_016um_00271_00061-1,8357,34912,4157.5273,5581.981,1540.7437,1876.9148,2898.8606,680.4457,3149.9937,3236.8237,52.339077,1848.3005,75.09927,1219.0974,439.31543,4970.39,684.75665,5797.06,171.02058,6498.996,4440.265,76.53831,8528.817,18761.936,5274.517,7159.4375,297.70126,14141.816,493.02985,3570.58,9049.117,3690.2078,178.46596,1799.1919,707.9452,2220.022,150.54985,5747.7993,17182.553,567.0913,579.6887,4058.1455,2810.0796,6125.155,4936.1904,580.34595
s_016um_00399_00127-1,10665,33688,3339.5461,5991.1704,1448.6387,1892.2072,3240.8381,1777.8104,5179.5635,3493.4348,102.667755,2141.1301,176.71968,1199.5435,416.92136,3387.9084,530.91675,8812.788,481.21756,4985.9717,4613.157,97.18643,6702.786,17908.809,2601.2178,7169.125,433.77664,17176.336,584.68774,3095.3303,8148.1846,3893.1272,280.6331,2046.4159,959.2167,2358.4639,238.58395,5410.6997,21567.71,740.74945,653.60986,3350.2002,1966.7681,4407.2593,5042.6177,541.1613
s_016um_00132_00229-1,5800,31894,5145.45,7123.242,1767.4044,1950.386,3337.5862,2270.4155,5910.434,3686.2354,100.88702,2219.3135,233.108,1270.5657,428.7597,3529.7576,560.2257,9697.601,478.9427,7818.449,6418.3022,140.99577,8023.8384,18826.283,2272.478,6506.7285,687.5122,17518.771,674.6162,3208.5854,9777.67,3967.8389,375.79007,2095.2095,1192.9229,2498.8381,300.6084,5749.151,21918.803,767.2694,524.1074,3598.3699,1978.9658,5025.653,5847.048,642.12714
s_016um_00324_00298-1,9268,30602,3586.0286,5942.499,1800.7344,1851.9055,3506.1682,2265.0793,5267.6753,3679.2307,119.770424,2311.7656,209.66348,1231.8855,456.55896,4813.923,571.4484,9297.146,545.7414,4548.2993,4446.006,113.581535,6725.2085,18788.822,3694.5813,8190.0903,441.58624,15978.141,610.0859,3381.0518,8080.22,4067.1492,292.69293,2160.6963,960.4287,2472.0903,251.2594,5808.5444,18913.07,793.17426,678.03723,3648.275,2225.6658,4837.024,5023.1484,586.5457
s_016um_00222_00011-1,7479,35830,3725.2922,6075.2686,1304.7445,1776.1233,3012.0403,1121.3959,4407.375,3281.708,76.99481,2022.9448,155.56155,1157.0708,392.45203,2863.273,541.0199,7582.284,319.4618,6295.9463,5228.957,103.899055,7264.2896,17348.88,2382.215,5879.532,440.48502,16425.053,572.4121,2950.0942,8501.512,3759.927,294.91815,1938.4069,975.7635,2271.7717,239.06007,5026.905,26156.66,678.1025,560.6498,3253.1753,1894.8738,4383.2607,5113.81,518.4024
s_016um_00040_00048-1,4169,35197,2467.4817,6343.1284,775.1498,2036.3564,2686.828,728.481,3464.5684,3098.5342,46.86265,1831.9591,51.513832,1150.8901,432.27368,2917.3608,725.0411,6762.965,121.82883,8414.464,4886.382,71.25995,9849.249,18683.21,3371.4912,5794.5527,240.34717,15665.689,448.1579,3377.1018,9514.918,3813.158,161.53214,1835.0262,666.5196,2215.189,119.20136,5028.7993,23985.557,460.08084,676.97644,3735.8965,2557.0464,4743.931,5534.282,556.14795
