gene,grad_importance,stream,grad_rank
RMC1,6.835138e-08,dense_mlp,5896
IFRD2,6.83428e-08,dense_mlp,5897
SDF4,6.834155e-08,dense_mlp,5898
RNF157,6.833969e-08,dense_mlp,5899
NDFIP1,6.831449e-08,dense_mlp,5900
ENOSF1,6.829762e-08,dense_mlp,5901
CAMSAP2,6.828715e-08,dense_mlp,5902
NFXL1,6.826662e-08,dense_mlp,5903
TSSK6,6.826562e-08,dense_mlp,5904
NOL4L,6.8234726e-08,dense_mlp,5905
KRTCAP3,6.8218476e-08,dense_mlp,5906
EVI5,6.8184235e-08,dense_mlp,5907
TNPO2,6.817926e-08,dense_mlp,5908
MAB21L1,6.816534e-08,dense_mlp,5909
METRNL,6.815184e-08,dense_mlp,5910
UBXN4,6.813303e-08,dense_mlp,5911
DENND10,6.812187e-08,dense_mlp,5912
FAM199X,6.8117345e-08,dense_mlp,5913
CRYZ,6.8112904e-08,dense_mlp,5914
WDHD1,6.808011e-08,dense_mlp,5915
PTRHD1,6.80692e-08,dense_mlp,5916
PDZD4,6.80475e-08,dense_mlp,5917
HDHD2,6.802492e-08,dense_mlp,5918
TTI2,6.802318e-08,dense_mlp,5919
FAM111A,6.8001484e-08,dense_mlp,5920
ZBTB18,6.799638e-08,dense_mlp,5921
NKTR,6.798692e-08,dense_mlp,5922
CLPTM1,6.798091e-08,dense_mlp,5923
DUS1L,6.79753e-08,dense_mlp,5924
TTC14,6.7966276e-08,dense_mlp,5925
CORO2B,6.794924e-08,dense_mlp,5926
PRXL2A,6.794696e-08,dense_mlp,5927
CIAO2A,6.791774e-08,dense_mlp,5928
C5orf22,6.7909234e-08,dense_mlp,5929
PRR36,6.790713e-08,dense_mlp,5930
WDR41,6.787401e-08,dense_mlp,5931
LRRK1,6.78671e-08,dense_mlp,5932
LZIC,6.785983e-08,dense_mlp,5933
DLX2,6.783069e-08,dense_mlp,5934
SNX21,6.782102e-08,dense_mlp,5935
RANBP17,6.781838e-08,dense_mlp,5936
RALYL,6.7808685e-08,dense_mlp,5937
TMEM169,6.7798105e-08,dense_mlp,5938
TTC13,6.7797835e-08,dense_mlp,5939
AATK,6.779082e-08,dense_mlp,5940
TBC1D22A,6.778897e-08,dense_mlp,5941
ZFP91,6.7780334e-08,dense_mlp,5942
ZFYVE21,6.7775886e-08,dense_mlp,5943
FEZ2,6.7757355e-08,dense_mlp,5944
SCAMP3,6.7745695e-08,dense_mlp,5945
ZFYVE1,6.7739855e-08,dense_mlp,5946
C1orf74,6.7739556e-08,dense_mlp,5947
TTC39B,6.7724955e-08,dense_mlp,5948
LRRC4C,6.769472e-08,dense_mlp,5949
NUPR1,6.769389e-08,dense_mlp,5950
SMPDL3A,6.768485e-08,dense_mlp,5951
SNX13,6.767897e-08,dense_mlp,5952
GANC,6.763962e-08,dense_mlp,5953
NIBAN3,6.761228e-08,dense_mlp,5954
FAM207A,6.759065e-08,dense_mlp,5955
EOGT,6.757444e-08,dense_mlp,5956
GDF11,6.7529555e-08,dense_mlp,5957
SMIM10L1,6.75255e-08,dense_mlp,5958
MPP5,6.7518236e-08,dense_mlp,5959
UNC45A,6.751419e-08,dense_mlp,5960
CIB4,6.749236e-08,dense_mlp,5961
SBK1,6.748789e-08,dense_mlp,5962
DDT,6.745792e-08,dense_mlp,5963
SLC38A7,6.74518e-08,dense_mlp,5964
TRIM65,6.744968e-08,dense_mlp,5965
TROAP,6.744517e-08,dense_mlp,5966
EIF4ENIF1,6.7417744e-08,dense_mlp,5967
C1orf216,6.740797e-08,dense_mlp,5968
BORCS5,6.7407136e-08,dense_mlp,5969
PSPC1,6.739631e-08,dense_mlp,5970
ZBED8,6.739405e-08,dense_mlp,5971
SCRN3,6.738106e-08,dense_mlp,5972
CREB5,6.7380846e-08,dense_mlp,5973
BSDC1,6.734982e-08,dense_mlp,5974
PDCD5,6.734701e-08,dense_mlp,5975
SMIM29,6.734245e-08,dense_mlp,5976
MARCH8,6.7318304e-08,dense_mlp,5977
RSBN1,6.7291644e-08,dense_mlp,5978
THEM6,6.728193e-08,dense_mlp,5979
CLPTM1L,6.724456e-08,dense_mlp,5980
DHX32,6.724311e-08,dense_mlp,5981
WDR60,6.7231056e-08,dense_mlp,5982
HFM1,6.722708e-08,dense_mlp,5983
CLUAP1,6.721752e-08,dense_mlp,5984
FBXO25,6.719688e-08,dense_mlp,5985
CYB561D2,6.7175804e-08,dense_mlp,5986
NSA2,6.714111e-08,dense_mlp,5987
BTBD9,6.71361e-08,dense_mlp,5988
ZNF593,6.713458e-08,dense_mlp,5989
RBM12,6.712628e-08,dense_mlp,5990
LAPTM5,6.711122e-08,dense_mlp,5991
LASP1,6.710316e-08,dense_mlp,5992
CCDC136,6.709951e-08,dense_mlp,5993
FAM120AOS,6.706587e-08,dense_mlp,5994
SPA17,6.7052106e-08,dense_mlp,5995
TMEM183A,6.703514e-08,dense_mlp,5996
HPF1,6.702271e-08,dense_mlp,5997
ILKAP,6.700703e-08,dense_mlp,5998
SRCAP,6.69877e-08,dense_mlp,5999
DIP2A,6.698126e-08,dense_mlp,6000
KARS,6.6977975e-08,dense_mlp,6001
EBF4,6.697595e-08,dense_mlp,6002
TCEAL3,6.6943635e-08,dense_mlp,6003
BLCAP,6.6918794e-08,dense_mlp,6004
MACROD1,6.69176e-08,dense_mlp,6005
SGTB,6.690421e-08,dense_mlp,6006
LYPLAL1,6.68812e-08,dense_mlp,6007
TARS,6.686577e-08,dense_mlp,6008
NCS1,6.6863215e-08,dense_mlp,6009
MYO16,6.683685e-08,dense_mlp,6010
C8orf76,6.6835874e-08,dense_mlp,6011
SLC35G1,6.683531e-08,dense_mlp,6012
TPD52L2,6.6812355e-08,dense_mlp,6013
HOXD8,6.6808624e-08,dense_mlp,6014
C11orf58,6.680297e-08,dense_mlp,6015
EDRF1,6.677661e-08,dense_mlp,6016
CCDC151,6.6773794e-08,dense_mlp,6017
ZHX1,6.674761e-08,dense_mlp,6018
ALKBH6,6.671996e-08,dense_mlp,6019
MPZL1,6.667899e-08,dense_mlp,6020
CCDC30,6.667594e-08,dense_mlp,6021
HIC2,6.666027e-08,dense_mlp,6022
DIS3L,6.663088e-08,dense_mlp,6023
C18orf32,6.661989e-08,dense_mlp,6024
KLHL28,6.661793e-08,dense_mlp,6025
LMTK2,6.661712e-08,dense_mlp,6026
RSRC2,6.6615584e-08,dense_mlp,6027
RBM4B,6.660818e-08,dense_mlp,6028
STK38L,6.660354e-08,dense_mlp,6029
PHF21B,6.658963e-08,dense_mlp,6030
FAM181B,6.657091e-08,dense_mlp,6031
SUGCT,6.656256e-08,dense_mlp,6032
IFFO1,6.655657e-08,dense_mlp,6033
USP46,6.6556254e-08,dense_mlp,6034
RNF214,6.654858e-08,dense_mlp,6035
CRIM1,6.652827e-08,dense_mlp,6036
HEPACAM,6.652251e-08,dense_mlp,6037
TTC21A,6.651186e-08,dense_mlp,6038
HMGXB3,6.6505514e-08,dense_mlp,6039
FAM110A,6.65047e-08,dense_mlp,6040
CCDC124,6.647827e-08,dense_mlp,6041
CCNY,6.646368e-08,dense_mlp,6042
RALY,6.645609e-08,dense_mlp,6043
FAM200A,6.6452735e-08,dense_mlp,6044
CYBC1,6.644856e-08,dense_mlp,6045
PLP2,6.6406145e-08,dense_mlp,6046
ERRFI1,6.636036e-08,dense_mlp,6047
C20orf194,6.635854e-08,dense_mlp,6048
TMEM128,6.633683e-08,dense_mlp,6049
ZBTB47,6.629266e-08,dense_mlp,6050
POGK,6.6289424e-08,dense_mlp,6051
SIVA1,6.6268164e-08,dense_mlp,6052
TLCD3B,6.6265684e-08,dense_mlp,6053
DDX18,6.6253406e-08,dense_mlp,6054
UPRT,6.625038e-08,dense_mlp,6055
PRDM2,6.624508e-08,dense_mlp,6056
PKIG,6.622417e-08,dense_mlp,6057
RBM15B,6.622412e-08,dense_mlp,6058
SDR39U1,6.621966e-08,dense_mlp,6059
TMEM185A,6.62158e-08,dense_mlp,6060
TLN2,6.621461e-08,dense_mlp,6061
HIST1H4J,6.620923e-08,dense_mlp,6062
RAP2A,6.620126e-08,dense_mlp,6063
ZNF578,6.619707e-08,dense_mlp,6064
NAA40,6.619578e-08,dense_mlp,6065
TMEM140,6.618836e-08,dense_mlp,6066
GRAMD2B,6.618491e-08,dense_mlp,6067
SULF2,6.615405e-08,dense_mlp,6068
ANXA11,6.614788e-08,dense_mlp,6069
RNF44,6.6139066e-08,dense_mlp,6070
SNX16,6.613673e-08,dense_mlp,6071
PARPBP,6.611322e-08,dense_mlp,6072
AVL9,6.609951e-08,dense_mlp,6073
ANKRD44,6.6069084e-08,dense_mlp,6074
PTMS,6.6061084e-08,dense_mlp,6075
UBR7,6.605682e-08,dense_mlp,6076
ENOX2,6.6055904e-08,dense_mlp,6077
LITAF,6.600622e-08,dense_mlp,6078
MAPKBP1,6.597564e-08,dense_mlp,6079
TDRD3,6.5969125e-08,dense_mlp,6080
AMER3,6.596054e-08,dense_mlp,6081
RIC8A,6.595476e-08,dense_mlp,6082
TM7SF3,6.594897e-08,dense_mlp,6083
LYRM9,6.59427e-08,dense_mlp,6084
PLEKHH3,6.591143e-08,dense_mlp,6085
PHB,6.590703e-08,dense_mlp,6086
ZNF575,6.590076e-08,dense_mlp,6087
TAZ,6.589944e-08,dense_mlp,6088
AMIGO1,6.588026e-08,dense_mlp,6089
DNAJC30,6.5874055e-08,dense_mlp,6090
RASSF1,6.583136e-08,dense_mlp,6091
USB1,6.5810106e-08,dense_mlp,6092
TMTC4,6.580838e-08,dense_mlp,6093
XKR7,6.5782764e-08,dense_mlp,6094
SH3RF3,6.577865e-08,dense_mlp,6095
GTPBP1,6.576593e-08,dense_mlp,6096
STK17A,6.57322e-08,dense_mlp,6097
ELK4,6.573075e-08,dense_mlp,6098
DTX3,6.569812e-08,dense_mlp,6099
KATNAL1,6.5691744e-08,dense_mlp,6100
SLC4A1AP,6.568514e-08,dense_mlp,6101
TSHZ3,6.567075e-08,dense_mlp,6102
HOOK2,6.5643924e-08,dense_mlp,6103
APMAP,6.5636684e-08,dense_mlp,6104
HSPB6,6.562345e-08,dense_mlp,6105
MESD,6.558989e-08,dense_mlp,6106
DUSP21,6.557589e-08,dense_mlp,6107
C14orf93,6.557438e-08,dense_mlp,6108
CFAP97,6.554472e-08,dense_mlp,6109
GRK4,6.552167e-08,dense_mlp,6110
TARSL2,6.54986e-08,dense_mlp,6111
ZNF280C,6.549752e-08,dense_mlp,6112
FBRSL1,6.549664e-08,dense_mlp,6113
ANKRD13A,6.549627e-08,dense_mlp,6114
RAB11FIP4,6.547045e-08,dense_mlp,6115
BMT2,6.543392e-08,dense_mlp,6116
ICK,6.542934e-08,dense_mlp,6117
CUTA,6.540905e-08,dense_mlp,6118
GPR135,6.5374635e-08,dense_mlp,6119
STK39,6.5366876e-08,dense_mlp,6120
EYS,6.536423e-08,dense_mlp,6121
GCNA,6.5328045e-08,dense_mlp,6122
EFR3B,6.5317835e-08,dense_mlp,6123
TXLNG,6.531374e-08,dense_mlp,6124
SPRYD7,6.531168e-08,dense_mlp,6125
MEPCE,6.5290955e-08,dense_mlp,6126
JAKMIP2,6.528585e-08,dense_mlp,6127
SH3BP5,6.52623e-08,dense_mlp,6128
IFI27L2,6.524919e-08,dense_mlp,6129
QSER1,6.524132e-08,dense_mlp,6130
APOL4,6.524067e-08,dense_mlp,6131
C2CD2L,6.522154e-08,dense_mlp,6132
SEC63,6.518795e-08,dense_mlp,6133
IRAK1BP1,6.517205e-08,dense_mlp,6134
CYHR1,6.516004e-08,dense_mlp,6135
MIPEP,6.515854e-08,dense_mlp,6136
CCDC85C,6.5149514e-08,dense_mlp,6137
SCARF2,6.5132554e-08,dense_mlp,6138
DIP2B,6.512764e-08,dense_mlp,6139
PAXBP1,6.51174e-08,dense_mlp,6140
SHROOM2,6.5058195e-08,dense_mlp,6141
ZNF410,6.505112e-08,dense_mlp,6142
TEX51,6.5048944e-08,dense_mlp,6143
FIBP,6.5019954e-08,dense_mlp,6144
PCDHB12,6.501654e-08,dense_mlp,6145
ALKBH1,6.50156e-08,dense_mlp,6146
IGSF6,6.500848e-08,dense_mlp,6147
ZBTB40,6.4994296e-08,dense_mlp,6148
KCTD5,6.4981045e-08,dense_mlp,6149
TSTD2,6.49627e-08,dense_mlp,6150
KATNB1,6.49611e-08,dense_mlp,6151
TMEM8B,6.495133e-08,dense_mlp,6152
NKD1,6.494954e-08,dense_mlp,6153
MTPN,6.4924e-08,dense_mlp,6154
MAST1,6.491316e-08,dense_mlp,6155
WFIKKN1,6.489603e-08,dense_mlp,6156
OLIG1,6.4893925e-08,dense_mlp,6157
APOL2,6.489071e-08,dense_mlp,6158
GPATCH3,6.486177e-08,dense_mlp,6159
CCDC47,6.484731e-08,dense_mlp,6160
DGCR2,6.484635e-08,dense_mlp,6161
RASL10A,6.4830296e-08,dense_mlp,6162
SMCR8,6.482839e-08,dense_mlp,6163
SMOC1,6.48025e-08,dense_mlp,6164
ANKS6,6.479549e-08,dense_mlp,6165
SWSAP1,6.4752896e-08,dense_mlp,6166
EFCAB2,6.472902e-08,dense_mlp,6167
METTL16,6.472432e-08,dense_mlp,6168
PDGFC,6.467239e-08,dense_mlp,6169
DNAJC15,6.465905e-08,dense_mlp,6170
TCEA3,6.465634e-08,dense_mlp,6171
IARS,6.463782e-08,dense_mlp,6172
TBCK,6.463521e-08,dense_mlp,6173
DUSP11,6.4627656e-08,dense_mlp,6174
ATXN1L,6.460699e-08,dense_mlp,6175
ZNF768,6.458814e-08,dense_mlp,6176
TMEM132E,6.457767e-08,dense_mlp,6177
ZNF488,6.4571786e-08,dense_mlp,6178
EPM2AIP1,6.4555586e-08,dense_mlp,6179
SPECC1,6.4535e-08,dense_mlp,6180
DUS3L,6.44723e-08,dense_mlp,6181
PYROXD1,6.444663e-08,dense_mlp,6182
CBLN2,6.4441004e-08,dense_mlp,6183
PLP1,6.444069e-08,dense_mlp,6184
SLC35E1,6.441238e-08,dense_mlp,6185
NFS1,6.43892e-08,dense_mlp,6186
MTCH2,6.438557e-08,dense_mlp,6187
NKAIN3,6.438453e-08,dense_mlp,6188
LYPD6,6.437978e-08,dense_mlp,6189
SLC10A3,6.4367704e-08,dense_mlp,6190
LSM14B,6.434016e-08,dense_mlp,6191
POU3F4,6.43252e-08,dense_mlp,6192
FAM120C,6.4319124e-08,dense_mlp,6193
AZI2,6.431348e-08,dense_mlp,6194
RASSF4,6.428011e-08,dense_mlp,6195
ANKRD50,6.427498e-08,dense_mlp,6196
SEMA4C,6.424834e-08,dense_mlp,6197
NAA16,6.423152e-08,dense_mlp,6198
PCSK1N,6.416199e-08,dense_mlp,6199
ARMCX6,6.415448e-08,dense_mlp,6200
SDF2,6.414787e-08,dense_mlp,6201
NUSAP1,6.414298e-08,dense_mlp,6202
VPS26C,6.412516e-08,dense_mlp,6203
MARCH9,6.4103006e-08,dense_mlp,6204
PRR11,6.408206e-08,dense_mlp,6205
TEP1,6.407756e-08,dense_mlp,6206
CCDC6,6.4072815e-08,dense_mlp,6207
ZNF148,6.404538e-08,dense_mlp,6208
CINP,6.404409e-08,dense_mlp,6209
TIGD5,6.4043334e-08,dense_mlp,6210
CCDC90B,6.40425e-08,dense_mlp,6211
FAM217B,6.403035e-08,dense_mlp,6212
TCAF1,6.397944e-08,dense_mlp,6213
FBH1,6.397385e-08,dense_mlp,6214
FNDC4,6.396691e-08,dense_mlp,6215
ZFP64,6.3942096e-08,dense_mlp,6216
ZNF174,6.3936774e-08,dense_mlp,6217
CCDC7,6.393202e-08,dense_mlp,6218
PHOSPHO2,6.391228e-08,dense_mlp,6219
HAX1,6.387178e-08,dense_mlp,6220
TIMM29,6.386953e-08,dense_mlp,6221
CISD2,6.3836225e-08,dense_mlp,6222
ZNF438,6.3832886e-08,dense_mlp,6223
PSD,6.383111e-08,dense_mlp,6224
RNF141,6.3813474e-08,dense_mlp,6225
ZMYND10,6.380427e-08,dense_mlp,6226
KRI1,6.379864e-08,dense_mlp,6227
PTRH1,6.379804e-08,dense_mlp,6228
TMEM14A,6.379213e-08,dense_mlp,6229
DONSON,6.378844e-08,dense_mlp,6230
ASAP3,6.378138e-08,dense_mlp,6231
TTC31,6.3762975e-08,dense_mlp,6232
MAP3K4,6.371271e-08,dense_mlp,6233
CPNE2,6.3709386e-08,dense_mlp,6234
MLLT11,6.370177e-08,dense_mlp,6235
GZF1,6.369188e-08,dense_mlp,6236
EML2,6.367395e-08,dense_mlp,6237
ROM1,6.3666796e-08,dense_mlp,6238
ZMYND19,6.366031e-08,dense_mlp,6239
LDAH,6.365716e-08,dense_mlp,6240
TRNP1,6.364658e-08,dense_mlp,6241
DHRS11,6.3596055e-08,dense_mlp,6242
STYX,6.358217e-08,dense_mlp,6243
CEP68,6.358009e-08,dense_mlp,6244
URB2,6.353767e-08,dense_mlp,6245
RNF165,6.353283e-08,dense_mlp,6246
C1orf174,6.352295e-08,dense_mlp,6247
RBIS,6.349044e-08,dense_mlp,6248
ZNF106,6.3474545e-08,dense_mlp,6249
MPP6,6.34672e-08,dense_mlp,6250
SLMAP,6.3455445e-08,dense_mlp,6251
C12orf76,6.344522e-08,dense_mlp,6252
RBM33,6.343829e-08,dense_mlp,6253
TTC7B,6.3436765e-08,dense_mlp,6254
ZNF322,6.343371e-08,dense_mlp,6255
CCDC134,6.339554e-08,dense_mlp,6256
DUSP23,6.339395e-08,dense_mlp,6257
FAXC,6.3374046e-08,dense_mlp,6258
ZBTB39,6.336665e-08,dense_mlp,6259
TGFBR3L,6.336659e-08,dense_mlp,6260
MB21D2,6.336649e-08,dense_mlp,6261
GRAMD1B,6.334861e-08,dense_mlp,6262
DNAJC9,6.334816e-08,dense_mlp,6263
PPP1R12C,6.331818e-08,dense_mlp,6264
EXOC6B,6.329617e-08,dense_mlp,6265
FAM104B,6.329254e-08,dense_mlp,6266
RFXAP,6.328744e-08,dense_mlp,6267
TMEM42,6.3265894e-08,dense_mlp,6268
ICA1L,6.3259414e-08,dense_mlp,6269
TMEM245,6.3248045e-08,dense_mlp,6270
NRDC,6.324747e-08,dense_mlp,6271
GSG1L,6.3246105e-08,dense_mlp,6272
ANXA2R,6.3246006e-08,dense_mlp,6273
TEX46,6.3241856e-08,dense_mlp,6274
TTC1,6.3212745e-08,dense_mlp,6275
CELA3A,6.321056e-08,dense_mlp,6276
ZSCAN2,6.3193575e-08,dense_mlp,6277
GPR108,6.3189994e-08,dense_mlp,6278
TIGD2,6.317908e-08,dense_mlp,6279
TLK1,6.316569e-08,dense_mlp,6280
CNNM3,6.3152065e-08,dense_mlp,6281
BSCL2,6.314987e-08,dense_mlp,6282
SLC49A3,6.314172e-08,dense_mlp,6283
ADGRB3,6.3141556e-08,dense_mlp,6284
DNAJB4,6.314116e-08,dense_mlp,6285
C4orf33,6.313566e-08,dense_mlp,6286
ZNRD2,6.311684e-08,dense_mlp,6287
PLEKHB1,6.3079014e-08,dense_mlp,6288
LEMD1,6.3062366e-08,dense_mlp,6289
CPT1C,6.303628e-08,dense_mlp,6290
FUNDC2,6.30271e-08,dense_mlp,6291
ZNF572,6.302605e-08,dense_mlp,6292
LRRC75B,6.3021936e-08,dense_mlp,6293
ZFP3,6.3015946e-08,dense_mlp,6294
ASAP2,6.299708e-08,dense_mlp,6295
IMMP2L,6.2984434e-08,dense_mlp,6296
FAM222B,6.29692e-08,dense_mlp,6297
TMEM161A,6.29435e-08,dense_mlp,6298
CRIPT,6.293006e-08,dense_mlp,6299
N4BP2L2,6.291262e-08,dense_mlp,6300
CCDC66,6.289913e-08,dense_mlp,6301
CTNNAL1,6.2887985e-08,dense_mlp,6302
TMEM18,6.286907e-08,dense_mlp,6303
HDHD5,6.2868764e-08,dense_mlp,6304
ERMARD,6.283624e-08,dense_mlp,6305
KBTBD2,6.2817655e-08,dense_mlp,6306
ZBTB26,6.279433e-08,dense_mlp,6307
RFTN1,6.277379e-08,dense_mlp,6308
RTL6,6.276905e-08,dense_mlp,6309
PSD2,6.274973e-08,dense_mlp,6310
GRAMD1C,6.268907e-08,dense_mlp,6311
FASTK,6.267791e-08,dense_mlp,6312
PIGQ,6.263603e-08,dense_mlp,6313
PLPP7,6.2624096e-08,dense_mlp,6314
ZNF581,6.260696e-08,dense_mlp,6315
FAM161A,6.2594204e-08,dense_mlp,6316
RNF169,6.2589834e-08,dense_mlp,6317
FAM136A,6.256881e-08,dense_mlp,6318
FAM118B,6.256044e-08,dense_mlp,6319
ZNF66,6.2548594e-08,dense_mlp,6320
TMEM189,6.25459e-08,dense_mlp,6321
PBDC1,6.254513e-08,dense_mlp,6322
SMCHD1,6.2543634e-08,dense_mlp,6323
C8orf48,6.252518e-08,dense_mlp,6324
NCKAP5L,6.2523725e-08,dense_mlp,6325
LRRC20,6.2523284e-08,dense_mlp,6326
SALL3,6.2508484e-08,dense_mlp,6327
ENTR1,6.250508e-08,dense_mlp,6328
KBTBD3,6.249139e-08,dense_mlp,6329
FRY,6.248877e-08,dense_mlp,6330
UBL7,6.247661e-08,dense_mlp,6331
ZCCHC17,6.247405e-08,dense_mlp,6332
AASDH,6.2458476e-08,dense_mlp,6333
SOGA3,6.245595e-08,dense_mlp,6334
LEPROT,6.243028e-08,dense_mlp,6335
WRAP73,6.240003e-08,dense_mlp,6336
ESF1,6.238355e-08,dense_mlp,6337
RBM15,6.23669e-08,dense_mlp,6338
IBTK,6.2363966e-08,dense_mlp,6339
FOXP1,6.235756e-08,dense_mlp,6340
CNTROB,6.2335246e-08,dense_mlp,6341
C12orf49,6.230294e-08,dense_mlp,6342
TXNRD3,6.229634e-08,dense_mlp,6343
CDK5RAP1,6.229295e-08,dense_mlp,6344
SPATA31E1,6.228939e-08,dense_mlp,6345
SAMD1,6.226981e-08,dense_mlp,6346
UNC13A,6.225108e-08,dense_mlp,6347
DDX59,6.223719e-08,dense_mlp,6348
MANSC1,6.2235536e-08,dense_mlp,6349
RAPGEF5,6.2219065e-08,dense_mlp,6350
RABIF,6.2218035e-08,dense_mlp,6351
C6orf136,6.220928e-08,dense_mlp,6352
ZNF346,6.2188676e-08,dense_mlp,6353
MEX3D,6.216964e-08,dense_mlp,6354
CNIH4,6.2166365e-08,dense_mlp,6355
MDN1,6.213936e-08,dense_mlp,6356
CMTR2,6.213448e-08,dense_mlp,6357
ERI3,6.2128024e-08,dense_mlp,6358
KRBA2,6.211582e-08,dense_mlp,6359
C5orf24,6.211454e-08,dense_mlp,6360
DIPK2A,6.2110246e-08,dense_mlp,6361
KLRC4,6.210737e-08,dense_mlp,6362
MTX3,6.210566e-08,dense_mlp,6363
ZNF83,6.210051e-08,dense_mlp,6364
NDFIP2,6.2086926e-08,dense_mlp,6365
LZTS2,6.208095e-08,dense_mlp,6366
FLII,6.207504e-08,dense_mlp,6367
NEK8,6.2068885e-08,dense_mlp,6368
S100A2,6.206092e-08,dense_mlp,6369
CNPY4,6.201133e-08,dense_mlp,6370
AFDN,6.2008255e-08,dense_mlp,6371
ELFN2,6.197803e-08,dense_mlp,6372
ATPSCKMT,6.196903e-08,dense_mlp,6373
MATN2,6.195467e-08,dense_mlp,6374
MARK1,6.1916055e-08,dense_mlp,6375
NDRG2,6.191601e-08,dense_mlp,6376
ACP2,6.190757e-08,dense_mlp,6377
BTBD7,6.1891605e-08,dense_mlp,6378
MTFR1L,6.189044e-08,dense_mlp,6379
PUS1,6.184981e-08,dense_mlp,6380
HSDL1,6.184638e-08,dense_mlp,6381
SPAG16,6.1822796e-08,dense_mlp,6382
CCDC14,6.181877e-08,dense_mlp,6383
PPP1R11,6.1815314e-08,dense_mlp,6384
NKRF,6.1794594e-08,dense_mlp,6385
PCDHGC5,6.1793926e-08,dense_mlp,6386
RETREG2,6.167408e-08,dense_mlp,6387
CAPS,6.166764e-08,dense_mlp,6388
TMEM39A,6.165459e-08,dense_mlp,6389
CLCC1,6.164591e-08,dense_mlp,6390
SLAIN2,6.162967e-08,dense_mlp,6391
SNHG32,6.162244e-08,dense_mlp,6392
SNX6,6.161728e-08,dense_mlp,6393
MTHFSD,6.160804e-08,dense_mlp,6394
DSTYK,6.159898e-08,dense_mlp,6395
SBNO1,6.157821e-08,dense_mlp,6396
TMEM214,6.1573225e-08,dense_mlp,6397
C14orf132,6.156846e-08,dense_mlp,6398
TLNRD1,6.15424e-08,dense_mlp,6399
TELO2,6.152786e-08,dense_mlp,6400
MSANTD3,6.1520474e-08,dense_mlp,6401
PPP1R37,6.151116e-08,dense_mlp,6402
WFDC12,6.151078e-08,dense_mlp,6403
LEPROTL1,6.14631e-08,dense_mlp,6404
APPBP2,6.145812e-08,dense_mlp,6405
CADM4,6.1456866e-08,dense_mlp,6406
SEPTIN9,6.1429795e-08,dense_mlp,6407
ZC3H12C,6.142934e-08,dense_mlp,6408
SLC35E3,6.141382e-08,dense_mlp,6409
HEATR3,6.139987e-08,dense_mlp,6410
PARP11,6.139826e-08,dense_mlp,6411
SLF1,6.1390686e-08,dense_mlp,6412
SEMA6C,6.137156e-08,dense_mlp,6413
MYBPHL,6.136505e-08,dense_mlp,6414
SMIM14,6.1351784e-08,dense_mlp,6415
GATD1,6.133321e-08,dense_mlp,6416
BAZ1A,6.133099e-08,dense_mlp,6417
UNK,6.1327825e-08,dense_mlp,6418
ARID3B,6.1306814e-08,dense_mlp,6419
ELMOD2,6.1300135e-08,dense_mlp,6420
LARP1B,6.129267e-08,dense_mlp,6421
MFSD14B,6.128488e-08,dense_mlp,6422
ANKS1B,6.127398e-08,dense_mlp,6423
RTN1,6.126097e-08,dense_mlp,6424
ZNF823,6.125633e-08,dense_mlp,6425
PCBP3,6.1241145e-08,dense_mlp,6426
DHX57,6.12262e-08,dense_mlp,6427
FBXO33,6.1207615e-08,dense_mlp,6428
ZNF367,6.120635e-08,dense_mlp,6429
NEK4,6.119437e-08,dense_mlp,6430
MAP3K13,6.119402e-08,dense_mlp,6431
VMP1,6.118033e-08,dense_mlp,6432
ATCAY,6.115925e-08,dense_mlp,6433
INAFM2,6.1151155e-08,dense_mlp,6434
IFI27L1,6.1130315e-08,dense_mlp,6435
NBEAL1,6.112279e-08,dense_mlp,6436
GK5,6.11041e-08,dense_mlp,6437
DESI1,6.110291e-08,dense_mlp,6438
INIP,6.1097865e-08,dense_mlp,6439
PPP6R2,6.108423e-08,dense_mlp,6440
PXK,6.107796e-08,dense_mlp,6441
TAOK2,6.107474e-08,dense_mlp,6442
PCDHGA9,6.107053e-08,dense_mlp,6443
CFL2,6.10632e-08,dense_mlp,6444
BRIX1,6.105352e-08,dense_mlp,6445
PAK1IP1,6.103363e-08,dense_mlp,6446
DDAH2,6.1012756e-08,dense_mlp,6447
SCRT1,6.0993884e-08,dense_mlp,6448
PLCL1,6.0993514e-08,dense_mlp,6449
KIZ,6.098995e-08,dense_mlp,6450
PPP4R1,6.098893e-08,dense_mlp,6451
PHF3,6.095808e-08,dense_mlp,6452
ATXN2L,6.092296e-08,dense_mlp,6453
RTL8B,6.087817e-08,dense_mlp,6454
USPL1,6.087222e-08,dense_mlp,6455
MCUR1,6.085859e-08,dense_mlp,6456
ERCC6L2,6.084722e-08,dense_mlp,6457
FAM200B,6.081892e-08,dense_mlp,6458
TARBP1,6.0805284e-08,dense_mlp,6459
SYT13,6.07883e-08,dense_mlp,6460
WASHC5,6.0779e-08,dense_mlp,6461
SLC25A40,6.074279e-08,dense_mlp,6462
GPN1,6.072793e-08,dense_mlp,6463
SLC35A5,6.070795e-08,dense_mlp,6464
ILVBL,6.069529e-08,dense_mlp,6465
DBNDD2,6.066525e-08,dense_mlp,6466
DEXI,6.0662366e-08,dense_mlp,6467
NCLN,6.065634e-08,dense_mlp,6468
STK19,6.065034e-08,dense_mlp,6469
EMC6,6.064584e-08,dense_mlp,6470
