gene,importance,rank,stream
PSRC1,9.105222e-08,4297,dense_mlp
SLC25A34,9.1013426e-08,4298,dense_mlp
REEP4,9.1013256e-08,4299,dense_mlp
KLF1,9.101077e-08,4300,dense_mlp
TM9SF2,9.1004566e-08,4301,dense_mlp
RAD54L,9.099339e-08,4302,dense_mlp
RRP1B,9.098792e-08,4303,dense_mlp
CATSPERZ,9.096029e-08,4304,dense_mlp
ZBTB5,9.095977e-08,4305,dense_mlp
THSD8,9.0943416e-08,4306,dense_mlp
ZNF229,9.092595e-08,4307,dense_mlp
C1RL,9.092419e-08,4308,dense_mlp
H3F3A,9.0895085e-08,4309,dense_mlp
C3orf62,9.0894495e-08,4310,dense_mlp
RRNAD1,9.088523e-08,4311,dense_mlp
RAD54L2,9.088329e-08,4312,dense_mlp
TMEM14C,9.085747e-08,4313,dense_mlp
NAALADL2,9.083401e-08,4314,dense_mlp
PRAMEF15,9.079636e-08,4315,dense_mlp
ZRANB3,9.0790316e-08,4316,dense_mlp
DNAJC14,9.077493e-08,4317,dense_mlp
C8orf37,9.0764146e-08,4318,dense_mlp
SEMA3C,9.0740514e-08,4319,dense_mlp
ZSCAN29,9.073831e-08,4320,dense_mlp
OLFML3,9.0730026e-08,4321,dense_mlp
ZFR2,9.0728264e-08,4322,dense_mlp
TMEM53,9.072376e-08,4323,dense_mlp
S100A16,9.071349e-08,4324,dense_mlp
ZNF284,9.071125e-08,4325,dense_mlp
SAPCD2,9.070304e-08,4326,dense_mlp
EIF4EBP2,9.068344e-08,4327,dense_mlp
SAAL1,9.067678e-08,4328,dense_mlp
RUNX2,9.064779e-08,4329,dense_mlp
ARMC2,9.062944e-08,4330,dense_mlp
BCL3,9.062248e-08,4331,dense_mlp
PITHD1,9.0596146e-08,4332,dense_mlp
CCNB1IP1,9.051768e-08,4333,dense_mlp
CARMIL2,9.051369e-08,4334,dense_mlp
CDYL,9.048767e-08,4335,dense_mlp
MEGF10,9.0473044e-08,4336,dense_mlp
FOCAD,9.0464745e-08,4337,dense_mlp
EFCAB13,9.043801e-08,4338,dense_mlp
HIST3H2A,9.042899e-08,4339,dense_mlp
TP53INP2,9.041792e-08,4340,dense_mlp
RTP3,9.038344e-08,4341,dense_mlp
ROGDI,9.038247e-08,4342,dense_mlp
SLC25A41,9.034953e-08,4343,dense_mlp
SEPTIN4,9.032927e-08,4344,dense_mlp
NRROS,9.032286e-08,4345,dense_mlp
CPNE5,9.02756e-08,4346,dense_mlp
BIVM,9.022357e-08,4347,dense_mlp
ADGRG2,9.021981e-08,4348,dense_mlp
TCHP,9.019341e-08,4349,dense_mlp
TSPAN18,9.0166566e-08,4350,dense_mlp
ELMOD3,9.0139494e-08,4351,dense_mlp
LYZL2,9.010952e-08,4352,dense_mlp
ZFAND1,9.0105246e-08,4353,dense_mlp
BRSK2,9.010157e-08,4354,dense_mlp
DCAF4L1,9.0093664e-08,4355,dense_mlp
LRRC69,9.008977e-08,4356,dense_mlp
LINGO3,9.0062436e-08,4357,dense_mlp
SLC39A13,9.004661e-08,4358,dense_mlp
NDUFA4L2,9.0045965e-08,4359,dense_mlp
MOB4,9.00412e-08,4360,dense_mlp
SREK1IP1,9.00154e-08,4361,dense_mlp
FAM189B,9.000521e-08,4362,dense_mlp
LLGL2,9.0000775e-08,4363,dense_mlp
FAM78B,8.998766e-08,4364,dense_mlp
PLXDC2,8.9974414e-08,4365,dense_mlp
NWD1,8.9973504e-08,4366,dense_mlp
C1orf159,8.9967024e-08,4367,dense_mlp
GRASP,8.995979e-08,4368,dense_mlp
ELK3,8.995716e-08,4369,dense_mlp
TXNL4B,8.991788e-08,4370,dense_mlp
TMEM117,8.9912746e-08,4371,dense_mlp
GIMAP2,8.990949e-08,4372,dense_mlp
NIPSNAP3A,8.988031e-08,4373,dense_mlp
ACTR6,8.985973e-08,4374,dense_mlp
ABCC12,8.9859405e-08,4375,dense_mlp
PBX4,8.985425e-08,4376,dense_mlp
LCNL1,8.98392e-08,4377,dense_mlp
CDK3,8.976124e-08,4378,dense_mlp
METTL25,8.974049e-08,4379,dense_mlp
HLF,8.971697e-08,4380,dense_mlp
LRRC14B,8.967997e-08,4381,dense_mlp
PNPLA1,8.9679276e-08,4382,dense_mlp
TMEFF2,8.964504e-08,4383,dense_mlp
SIPA1L3,8.963593e-08,4384,dense_mlp
SAYSD1,8.963567e-08,4385,dense_mlp
DYTN,8.9619306e-08,4386,dense_mlp
LANCL2,8.955779e-08,4387,dense_mlp
PRELID3B,8.9536066e-08,4388,dense_mlp
ZNF501,8.950881e-08,4389,dense_mlp
KDF1,8.9497384e-08,4390,dense_mlp
ZFYVE26,8.9476316e-08,4391,dense_mlp
TMEM64,8.9446594e-08,4392,dense_mlp
BRAT1,8.944263e-08,4393,dense_mlp
EFHC1,8.9436796e-08,4394,dense_mlp
GTDC1,8.943161e-08,4395,dense_mlp
TSHZ2,8.942801e-08,4396,dense_mlp
ANKRD36,8.941573e-08,4397,dense_mlp
TENT5D,8.941279e-08,4398,dense_mlp
KCNT2,8.939826e-08,4399,dense_mlp
FBLL1,8.935815e-08,4400,dense_mlp
TRIM16,8.9301125e-08,4401,dense_mlp
IMMP1L,8.929747e-08,4402,dense_mlp
GAS7,8.9293536e-08,4403,dense_mlp
AIF1L,8.924344e-08,4404,dense_mlp
BTBD3,8.9215845e-08,4405,dense_mlp
MSTO1,8.916964e-08,4406,dense_mlp
TRAF3IP2,8.913903e-08,4407,dense_mlp
FOXD1,8.9119396e-08,4408,dense_mlp
IGSF8,8.911316e-08,4409,dense_mlp
PRCD,8.9112916e-08,4410,dense_mlp
KLHL8,8.910656e-08,4411,dense_mlp
DISP1,8.9063256e-08,4412,dense_mlp
SCAMP2,8.9045244e-08,4413,dense_mlp
PUS10,8.89879e-08,4414,dense_mlp
CEP104,8.896551e-08,4415,dense_mlp
CTXND2,8.894713e-08,4416,dense_mlp
NRL,8.8940716e-08,4417,dense_mlp
FAM151B,8.8936716e-08,4418,dense_mlp
GORAB,8.891032e-08,4419,dense_mlp
PCDH17,8.889045e-08,4420,dense_mlp
TRIP6,8.8866706e-08,4421,dense_mlp
CELF6,8.8854364e-08,4422,dense_mlp
ARMC12,8.881807e-08,4423,dense_mlp
TCP10L,8.880166e-08,4424,dense_mlp
DNAAF2,8.878896e-08,4425,dense_mlp
ANKRD13C,8.878702e-08,4426,dense_mlp
TMEM255A,8.8779885e-08,4427,dense_mlp
ZNF57,8.877367e-08,4428,dense_mlp
TMEM135,8.876166e-08,4429,dense_mlp
PPM1J,8.873466e-08,4430,dense_mlp
CIP2A,8.872993e-08,4431,dense_mlp
CHIC1,8.871824e-08,4432,dense_mlp
WDR53,8.8716355e-08,4433,dense_mlp
FAM13C,8.869004e-08,4434,dense_mlp
PRTFDC1,8.8689895e-08,4435,dense_mlp
NBL1,8.8665296e-08,4436,dense_mlp
PSKH1,8.8654424e-08,4437,dense_mlp
CAVIN3,8.864798e-08,4438,dense_mlp
THAP1,8.859782e-08,4439,dense_mlp
NPVF,8.858788e-08,4440,dense_mlp
HLX,8.8580784e-08,4441,dense_mlp
ZNF319,8.857999e-08,4442,dense_mlp
TMEM63B,8.8565976e-08,4443,dense_mlp
SLC25A39,8.85465e-08,4444,dense_mlp
PAM,8.850759e-08,4445,dense_mlp
EPB41L4B,8.8479155e-08,4446,dense_mlp
GLIPR1L2,8.845275e-08,4447,dense_mlp
RHBDD1,8.838667e-08,4448,dense_mlp
C19orf48,8.837858e-08,4449,dense_mlp
PIP5KL1,8.8346994e-08,4450,dense_mlp
ZDHHC14,8.833457e-08,4451,dense_mlp
WBP2,8.832763e-08,4452,dense_mlp
AP3D1,8.8299075e-08,4453,dense_mlp
FGL1,8.8296254e-08,4454,dense_mlp
SPIN3,8.82902e-08,4455,dense_mlp
CHFR,8.828775e-08,4456,dense_mlp
MYZAP,8.827614e-08,4457,dense_mlp
DEFB133,8.827357e-08,4458,dense_mlp
CNTNAP3B,8.8271634e-08,4459,dense_mlp
WDR86,8.823201e-08,4460,dense_mlp
CCDC80,8.822098e-08,4461,dense_mlp
RFX1,8.821191e-08,4462,dense_mlp
ZNF251,8.8201574e-08,4463,dense_mlp
C1orf43,8.8186965e-08,4464,dense_mlp
TEX53,8.816913e-08,4465,dense_mlp
MOB2,8.8164896e-08,4466,dense_mlp
C9orf16,8.816388e-08,4467,dense_mlp
CLBA1,8.813375e-08,4468,dense_mlp
TMSB15B,8.81143e-08,4469,dense_mlp
BOK,8.810275e-08,4470,dense_mlp
GPR156,8.8088264e-08,4471,dense_mlp
DNAJC21,8.8079275e-08,4472,dense_mlp
CERCAM,8.802699e-08,4473,dense_mlp
KRBA1,8.802696e-08,4474,dense_mlp
NEXMIF,8.800125e-08,4475,dense_mlp
SRRM4,8.7994124e-08,4476,dense_mlp
NIBAN2,8.796441e-08,4477,dense_mlp
ATP5MGL,8.7959656e-08,4478,dense_mlp
FAM43A,8.794248e-08,4479,dense_mlp
NAGPA,8.794114e-08,4480,dense_mlp
AEN,8.7927965e-08,4481,dense_mlp
CCDC137,8.792584e-08,4482,dense_mlp
CORO2A,8.790945e-08,4483,dense_mlp
TMPRSS11A,8.787949e-08,4484,dense_mlp
IQSEC2,8.786789e-08,4485,dense_mlp
JPH4,8.7853195e-08,4486,dense_mlp
CNNM2,8.785044e-08,4487,dense_mlp
ZNF891,8.78461e-08,4488,dense_mlp
PHLDA3,8.7809475e-08,4489,dense_mlp
PARD3B,8.7782624e-08,4490,dense_mlp
PRRX2,8.775673e-08,4491,dense_mlp
DCDC2C,8.775127e-08,4492,dense_mlp
OTUD4,8.774332e-08,4493,dense_mlp
CARD14,8.773508e-08,4494,dense_mlp
MFSD1,8.770792e-08,4495,dense_mlp
SMIM13,8.766321e-08,4496,dense_mlp
CCNJL,8.765025e-08,4497,dense_mlp
FNDC1,8.764722e-08,4498,dense_mlp
CIR1,8.7636174e-08,4499,dense_mlp
CCDC82,8.7620165e-08,4500,dense_mlp
FBXO8,8.761035e-08,4501,dense_mlp
PCDHB9,8.759282e-08,4502,dense_mlp
TMEM184C,8.7588525e-08,4503,dense_mlp
ZSWIM9,8.7553104e-08,4504,dense_mlp
ABHD15,8.755273e-08,4505,dense_mlp
IGBP1,8.754691e-08,4506,dense_mlp
GPATCH2L,8.753647e-08,4507,dense_mlp
BAHCC1,8.75222e-08,4508,dense_mlp
IRF2BPL,8.750789e-08,4509,dense_mlp
AMMECR1L,8.7483905e-08,4510,dense_mlp
ANKRD13D,8.7471e-08,4511,dense_mlp
CSMD1,8.746768e-08,4512,dense_mlp
LARP6,8.7442366e-08,4513,dense_mlp
MPPED2,8.743545e-08,4514,dense_mlp
DNAJC22,8.742947e-08,4515,dense_mlp
TRABD,8.7419274e-08,4516,dense_mlp
TMEM41A,8.741828e-08,4517,dense_mlp
JAZF1,8.7415906e-08,4518,dense_mlp
ZNF396,8.739286e-08,4519,dense_mlp
ACAP2,8.7392216e-08,4520,dense_mlp
CCDC174,8.739161e-08,4521,dense_mlp
TMEM231,8.7375035e-08,4522,dense_mlp
SYT4,8.737435e-08,4523,dense_mlp
KLF3,8.737341e-08,4524,dense_mlp
TM4SF4,8.7304834e-08,4525,dense_mlp
PTPRT,8.73002e-08,4526,dense_mlp
MOSPD1,8.7270166e-08,4527,dense_mlp
CELF5,8.7250115e-08,4528,dense_mlp
TIGD6,8.724475e-08,4529,dense_mlp
TCEAL4,8.723525e-08,4530,dense_mlp
AMMECR1,8.722059e-08,4531,dense_mlp
FMN1,8.719631e-08,4532,dense_mlp
FER1L6,8.715968e-08,4533,dense_mlp
SEMA3F,8.715436e-08,4534,dense_mlp
CRYBA4,8.713098e-08,4535,dense_mlp
PRSS22,8.712705e-08,4536,dense_mlp
RNASEH2C,8.712475e-08,4537,dense_mlp
PDLIM4,8.712265e-08,4538,dense_mlp
ZNF283,8.7111296e-08,4539,dense_mlp
FAM98C,8.7106336e-08,4540,dense_mlp
RBM45,8.7091095e-08,4541,dense_mlp
YJEFN3,8.7064954e-08,4542,dense_mlp
CLK3,8.704986e-08,4543,dense_mlp
PALLD,8.7003336e-08,4544,dense_mlp
CISD3,8.700321e-08,4545,dense_mlp
TMEM38B,8.6997304e-08,4546,dense_mlp
PAQR7,8.697651e-08,4547,dense_mlp
SMIM15,8.696418e-08,4548,dense_mlp
CCDC138,8.694016e-08,4549,dense_mlp
C9orf72,8.693999e-08,4550,dense_mlp
REELD1,8.693927e-08,4551,dense_mlp
TMUB1,8.6896215e-08,4552,dense_mlp
DHRS7,8.687926e-08,4553,dense_mlp
RGN,8.687743e-08,4554,dense_mlp
CRIP2,8.687456e-08,4555,dense_mlp
ATP5MPL,8.686497e-08,4556,dense_mlp
TMEM79,8.68612e-08,4557,dense_mlp
AOAH,8.684852e-08,4558,dense_mlp
RRP12,8.6848125e-08,4559,dense_mlp
ACTL8,8.681772e-08,4560,dense_mlp
DDX55,8.676103e-08,4561,dense_mlp
GAGE1,8.673396e-08,4562,dense_mlp
SLC22A10,8.6724846e-08,4563,dense_mlp
SNX10,8.671819e-08,4564,dense_mlp
GDPGP1,8.670624e-08,4565,dense_mlp
PCDHGA7,8.67047e-08,4566,dense_mlp
ZNF780A,8.669718e-08,4567,dense_mlp
TAFA5,8.668564e-08,4568,dense_mlp
LIX1L,8.6662844e-08,4569,dense_mlp
MON2,8.665342e-08,4570,dense_mlp
ZNF232,8.6646295e-08,4571,dense_mlp
PGAP2,8.663601e-08,4572,dense_mlp
GBA,8.658085e-08,4573,dense_mlp
ERGIC3,8.65804e-08,4574,dense_mlp
CDKL4,8.657447e-08,4575,dense_mlp
MPV17L2,8.656642e-08,4576,dense_mlp
MROH1,8.656312e-08,4577,dense_mlp
ENDOG,8.6518064e-08,4578,dense_mlp
RNF166,8.650037e-08,4579,dense_mlp
GLYR1,8.6481954e-08,4580,dense_mlp
AFF2,8.64738e-08,4581,dense_mlp
TDRD10,8.6466535e-08,4582,dense_mlp
HHLA3,8.6429424e-08,4583,dense_mlp
RNPEPL1,8.638161e-08,4584,dense_mlp
KBTBD11,8.6375884e-08,4585,dense_mlp
MFSD13A,8.636152e-08,4586,dense_mlp
SPATA33,8.635502e-08,4587,dense_mlp
SAMD14,8.635427e-08,4588,dense_mlp
ELSPBP1,8.6343e-08,4589,dense_mlp
C3orf14,8.631516e-08,4590,dense_mlp
TOB2,8.629789e-08,4591,dense_mlp
BORCS7,8.625383e-08,4592,dense_mlp
MYO1F,8.61793e-08,4593,dense_mlp
THAP7,8.6177685e-08,4594,dense_mlp
CLK1,8.617708e-08,4595,dense_mlp
INVS,8.6166494e-08,4596,dense_mlp
APCDD1,8.616487e-08,4597,dense_mlp
ELMSAN1,8.6152575e-08,4598,dense_mlp
C11orf71,8.6117836e-08,4599,dense_mlp
MNX1,8.611736e-08,4600,dense_mlp
C1orf52,8.603653e-08,4601,dense_mlp
ESS2,8.601336e-08,4602,dense_mlp
NUFIP1,8.6010765e-08,4603,dense_mlp
RARS,8.6007844e-08,4604,dense_mlp
C4orf36,8.599294e-08,4605,dense_mlp
C15orf61,8.599054e-08,4606,dense_mlp
PRMT9,8.5981846e-08,4607,dense_mlp
SH3YL1,8.597302e-08,4608,dense_mlp
TANGO6,8.596578e-08,4609,dense_mlp
AKAP8,8.59282e-08,4610,dense_mlp
WDR17,8.5925336e-08,4611,dense_mlp
UBXN2A,8.591976e-08,4612,dense_mlp
DDX50,8.591866e-08,4613,dense_mlp
FAM133B,8.5885866e-08,4614,dense_mlp
RERGL,8.588052e-08,4615,dense_mlp
SLC2A4RG,8.586356e-08,4616,dense_mlp
TG,8.586333e-08,4617,dense_mlp
MPND,8.584442e-08,4618,dense_mlp
ARMC6,8.582409e-08,4619,dense_mlp
ABRA,8.5822826e-08,4620,dense_mlp
GOLGA7B,8.579562e-08,4621,dense_mlp
C19orf44,8.578147e-08,4622,dense_mlp
CCDC183,8.577229e-08,4623,dense_mlp
ARMCX4,8.574122e-08,4624,dense_mlp
UPK2,8.572777e-08,4625,dense_mlp
SPTY2D1,8.571983e-08,4626,dense_mlp
CCDC106,8.571173e-08,4627,dense_mlp
LRRN1,8.570539e-08,4628,dense_mlp
ZFP57,8.5692385e-08,4629,dense_mlp
TTBK1,8.56922e-08,4630,dense_mlp
LRRN3,8.567069e-08,4631,dense_mlp
ANKRD33B,8.5662045e-08,4632,dense_mlp
ZNF805,8.566087e-08,4633,dense_mlp
CYP27C1,8.561996e-08,4634,dense_mlp
H1FX,8.560297e-08,4635,dense_mlp
SCML1,8.559889e-08,4636,dense_mlp
POC1A,8.5584176e-08,4637,dense_mlp
GGNBP2,8.5576794e-08,4638,dense_mlp
SHD,8.5561766e-08,4639,dense_mlp
TBC1D31,8.5556735e-08,4640,dense_mlp
COA7,8.554415e-08,4641,dense_mlp
DIXDC1,8.550452e-08,4642,dense_mlp
TMEM150A,8.546591e-08,4643,dense_mlp
SCAF11,8.546264e-08,4644,dense_mlp
ZNF362,8.545912e-08,4645,dense_mlp
CCDC189,8.544741e-08,4646,dense_mlp
CELSR2,8.54456e-08,4647,dense_mlp
ZBTB45,8.5433854e-08,4648,dense_mlp
SCAF4,8.53796e-08,4649,dense_mlp
ARMC7,8.536843e-08,4650,dense_mlp
ZNF518A,8.531839e-08,4651,dense_mlp
MFF,8.531266e-08,4652,dense_mlp
LPXN,8.530714e-08,4653,dense_mlp
LMLN,8.530054e-08,4654,dense_mlp
RBMXL1,8.527798e-08,4655,dense_mlp
CELSR3,8.526967e-08,4656,dense_mlp
ANKRD40,8.5263196e-08,4657,dense_mlp
FAM174A,8.525403e-08,4658,dense_mlp
PRIMA1,8.5235804e-08,4659,dense_mlp
PIMREG,8.519507e-08,4660,dense_mlp
DMWD,8.518722e-08,4661,dense_mlp
CYB561D1,8.5182236e-08,4662,dense_mlp
RUBCN,8.5178435e-08,4663,dense_mlp
PPP1R3E,8.516389e-08,4664,dense_mlp
AP3S2,8.5147285e-08,4665,dense_mlp
VWDE,8.514416e-08,4666,dense_mlp
GPRASP1,8.512633e-08,4667,dense_mlp
NIT1,8.509857e-08,4668,dense_mlp
EIF4E1B,8.5096886e-08,4669,dense_mlp
PLTP,8.509424e-08,4670,dense_mlp
ZMYND11,8.508437e-08,4671,dense_mlp
ATG2A,8.507883e-08,4672,dense_mlp
VSNL1,8.5077886e-08,4673,dense_mlp
XRRA1,8.498242e-08,4674,dense_mlp
CIB1,8.497882e-08,4675,dense_mlp
MAGEE2,8.4967425e-08,4676,dense_mlp
ANKAR,8.495976e-08,4677,dense_mlp
FAF1,8.494414e-08,4678,dense_mlp
HSPA14-1,8.492195e-08,4679,dense_mlp
CPO,8.4912244e-08,4680,dense_mlp
INSYN1,8.4909914e-08,4681,dense_mlp
NEPRO,8.4892136e-08,4682,dense_mlp
PLEKHJ1,8.4887276e-08,4683,dense_mlp
XPNPEP1,8.487677e-08,4684,dense_mlp
SYNE3,8.486861e-08,4685,dense_mlp
C1orf53,8.475062e-08,4686,dense_mlp
SIMC1,8.472719e-08,4687,dense_mlp
HTATIP2,8.471991e-08,4688,dense_mlp
SLC12A9,8.471925e-08,4689,dense_mlp
GNPTAB,8.47107e-08,4690,dense_mlp
SNTG1,8.470488e-08,4691,dense_mlp
HDDC2,8.469662e-08,4692,dense_mlp
TBKBP1,8.468352e-08,4693,dense_mlp
KIAA1755,8.4680266e-08,4694,dense_mlp
TMEM208,8.4666304e-08,4695,dense_mlp
PPP1R16A,8.466443e-08,4696,dense_mlp
CLSTN1,8.4655625e-08,4697,dense_mlp
SERP2,8.4646864e-08,4698,dense_mlp
TSPYL1,8.4646274e-08,4699,dense_mlp
LMBR1,8.4620225e-08,4700,dense_mlp
KIAA0040,8.4614406e-08,4701,dense_mlp
EFCAB6,8.460161e-08,4702,dense_mlp
CD276,8.458148e-08,4703,dense_mlp
XKR4,8.4581394e-08,4704,dense_mlp
EID2B,8.457436e-08,4705,dense_mlp
XPO4,8.454878e-08,4706,dense_mlp
LRRC57,8.454207e-08,4707,dense_mlp
AIG1,8.454031e-08,4708,dense_mlp
RPF2,8.453987e-08,4709,dense_mlp
WASHC3,8.4535436e-08,4710,dense_mlp
RIMS4,8.452223e-08,4711,dense_mlp
HMGXB4,8.452133e-08,4712,dense_mlp
NDRG4,8.448863e-08,4713,dense_mlp
CCDC77,8.447402e-08,4714,dense_mlp
SERPINI1,8.446369e-08,4715,dense_mlp
SRA1,8.445894e-08,4716,dense_mlp
DHX33,8.444922e-08,4717,dense_mlp
RETREG3,8.442611e-08,4718,dense_mlp
OGFR,8.441018e-08,4719,dense_mlp
TTYH1,8.4367144e-08,4720,dense_mlp
P3H4,8.4320654e-08,4721,dense_mlp
SASH1,8.431951e-08,4722,dense_mlp
CUEDC1,8.4317556e-08,4723,dense_mlp
FAM189A2,8.423395e-08,4724,dense_mlp
BAHD1,8.420282e-08,4725,dense_mlp
TWSG1,8.415002e-08,4726,dense_mlp
PID1,8.414546e-08,4727,dense_mlp
TTK,8.412939e-08,4728,dense_mlp
TRMT10B,8.4102396e-08,4729,dense_mlp
ZCCHC2,8.4093905e-08,4730,dense_mlp
CLSTN3,8.409306e-08,4731,dense_mlp
TUBE1,8.4059e-08,4732,dense_mlp
SPOCK1,8.4058115e-08,4733,dense_mlp
FAM183A,8.405427e-08,4734,dense_mlp
ANKRD34A,8.4027974e-08,4735,dense_mlp
GPR61,8.401564e-08,4736,dense_mlp
CDCA2,8.401236e-08,4737,dense_mlp
C10orf88,8.399864e-08,4738,dense_mlp
HAPLN2,8.395931e-08,4739,dense_mlp
TMEM45A,8.3942666e-08,4740,dense_mlp
PHACTR4,8.392965e-08,4741,dense_mlp
SULF1,8.392954e-08,4742,dense_mlp
DCAF12L2,8.392503e-08,4743,dense_mlp
ZNF527,8.392443e-08,4744,dense_mlp
ARMCX2,8.39227e-08,4745,dense_mlp
FAM219A,8.3921506e-08,4746,dense_mlp
ARPP21,8.390841e-08,4747,dense_mlp
YTHDF3,8.387965e-08,4748,dense_mlp
TMEM190,8.386455e-08,4749,dense_mlp
RNF212,8.383086e-08,4750,dense_mlp
MAGIX,8.3825306e-08,4751,dense_mlp
TMEM72,8.3813646e-08,4752,dense_mlp
TM6SF2,8.378923e-08,4753,dense_mlp
GPATCH11,8.3767226e-08,4754,dense_mlp
SP2,8.3760675e-08,4755,dense_mlp
CCDC18,8.375911e-08,4756,dense_mlp
RC3H2,8.371929e-08,4757,dense_mlp
IQSEC1,8.368435e-08,4758,dense_mlp
CASKIN1,8.367961e-08,4759,dense_mlp
ZNF835,8.367379e-08,4760,dense_mlp
HPCAL1,8.3673356e-08,4761,dense_mlp
TTC3,8.366923e-08,4762,dense_mlp
TPPP,8.3647215e-08,4763,dense_mlp
PTGES3L,8.364224e-08,4764,dense_mlp
TONSL,8.363336e-08,4765,dense_mlp
PASK,8.3624485e-08,4766,dense_mlp
TSGA10IP,8.362045e-08,4767,dense_mlp
MORC4,8.360737e-08,4768,dense_mlp
PRR12,8.360447e-08,4769,dense_mlp
IGHE,8.359318e-08,4770,dense_mlp
RNF187,8.3572424e-08,4771,dense_mlp
PALD1,8.354301e-08,4772,dense_mlp
ERBB4,8.353658e-08,4773,dense_mlp
B4GALNT4,8.3515154e-08,4774,dense_mlp
MTDH,8.3495074e-08,4775,dense_mlp
EXPH5,8.349361e-08,4776,dense_mlp
CCDC115,8.345133e-08,4777,dense_mlp
C16orf86,8.344251e-08,4778,dense_mlp
MARCKSL1,8.3407976e-08,4779,dense_mlp
ANGEL2,8.339727e-08,4780,dense_mlp
ZC3H12B,8.339379e-08,4781,dense_mlp
PSORS1C1,8.33904e-08,4782,dense_mlp
LRRC40,8.3354166e-08,4783,dense_mlp
C15orf40,8.334104e-08,4784,dense_mlp
STK17B,8.331473e-08,4785,dense_mlp
ZBTB37,8.331216e-08,4786,dense_mlp
VTCN1,8.3310496e-08,4787,dense_mlp
RIMS3,8.330803e-08,4788,dense_mlp
ASPM,8.330295e-08,4789,dense_mlp
MAP3K9,8.329625e-08,4790,dense_mlp
SHISAL2B,8.3283936e-08,4791,dense_mlp
HPS6,8.3275246e-08,4792,dense_mlp
TBC1D9,8.325959e-08,4793,dense_mlp
CHST9,8.324e-08,4794,dense_mlp
HOXA10,8.3201726e-08,4795,dense_mlp
ADSS,8.3188155e-08,4796,dense_mlp
ZNF789,8.317343e-08,4797,dense_mlp
ABHD14A,8.314855e-08,4798,dense_mlp
C2CD2,8.313369e-08,4799,dense_mlp
NOP53,8.3126345e-08,4800,dense_mlp
IDNK,8.31219e-08,4801,dense_mlp
FAM171B,8.311684e-08,4802,dense_mlp
ZNF853,8.31069e-08,4803,dense_mlp
ABTB1,8.310649e-08,4804,dense_mlp
HDGFL3,8.309082e-08,4805,dense_mlp
SH3BP2,8.308616e-08,4806,dense_mlp
NAA80,8.30753e-08,4807,dense_mlp
BZW2,8.306998e-08,4808,dense_mlp
ERMAP,8.3055575e-08,4809,dense_mlp
VEPH1,8.305533e-08,4810,dense_mlp
IPP,8.305303e-08,4811,dense_mlp
ZNF44,8.304924e-08,4812,dense_mlp
SPIN4,8.303533e-08,4813,dense_mlp
ZNHIT6,8.302017e-08,4814,dense_mlp
FNDC10,8.30084e-08,4815,dense_mlp
C22orf39,8.2998866e-08,4816,dense_mlp
DISC1,8.2971965e-08,4817,dense_mlp
FKBP15,8.29616e-08,4818,dense_mlp
DCDC1,8.294788e-08,4819,dense_mlp
PPIC,8.29411e-08,4820,dense_mlp
C16orf70,8.2923556e-08,4821,dense_mlp
UEVLD,8.2914724e-08,4822,dense_mlp
SLC25A53,8.2888405e-08,4823,dense_mlp
CEMIP2,8.2840415e-08,4824,dense_mlp
NSMF,8.283814e-08,4825,dense_mlp
CC2D1A,8.2791416e-08,4826,dense_mlp
DHRS12,8.278764e-08,4827,dense_mlp
STMP1,8.2787246e-08,4828,dense_mlp
CCDC102B,8.277479e-08,4829,dense_mlp
C12orf74,8.277063e-08,4830,dense_mlp
ZNF76,8.2760764e-08,4831,dense_mlp
SIRT7,8.274729e-08,4832,dense_mlp
C1orf198,8.273991e-08,4833,dense_mlp
THAP11,8.272989e-08,4834,dense_mlp
ZBTB46,8.269913e-08,4835,dense_mlp
ZMIZ1,8.2695095e-08,4836,dense_mlp
CRYBB1,8.2686256e-08,4837,dense_mlp
NOMO1,8.26858e-08,4838,dense_mlp
MSANTD4,8.266828e-08,4839,dense_mlp
RNF151,8.265933e-08,4840,dense_mlp
KRIT1,8.2656314e-08,4841,dense_mlp
VPS9D1,8.2625945e-08,4842,dense_mlp
WDR97,8.260922e-08,4843,dense_mlp
SEPTIN10,8.2587114e-08,4844,dense_mlp
ZMYND12,8.258459e-08,4845,dense_mlp
EBPL,8.252045e-08,4846,dense_mlp
SUSD6,8.2519975e-08,4847,dense_mlp
KLHL24,8.2499554e-08,4848,dense_mlp
RNASE4,8.248114e-08,4849,dense_mlp
METTL6,8.246999e-08,4850,dense_mlp
PPP1R36,8.246883e-08,4851,dense_mlp
AP3B2,8.2465654e-08,4852,dense_mlp
SP110,8.2439406e-08,4853,dense_mlp
PCMTD1,8.240584e-08,4854,dense_mlp
CLIC4,8.240467e-08,4855,dense_mlp
SLC35F6,8.240433e-08,4856,dense_mlp
ANGEL1,8.2402636e-08,4857,dense_mlp
KIAA1109,8.239144e-08,4858,dense_mlp
WDR47,8.238504e-08,4859,dense_mlp
NIN,8.2376125e-08,4860,dense_mlp
NLE1,8.236976e-08,4861,dense_mlp
FIBIN,8.232962e-08,4862,dense_mlp
SPINDOC,8.2323126e-08,4863,dense_mlp
CSRNP1,8.2309825e-08,4864,dense_mlp
SNX11,8.230876e-08,4865,dense_mlp
SMAP2,8.230146e-08,4866,dense_mlp
SERF2,8.230004e-08,4867,dense_mlp
