gene,shap_importance,shap_rank
URB1,4.8208894e-06,5744
HHLA3,4.820658e-06,5745
TMED6,4.8206502e-06,5746
SARAF,4.8158763e-06,5747
CFAP44,4.8125985e-06,5748
CSRP3,4.8119527e-06,5749
TMEM47,4.8118736e-06,5750
SFTA2,4.8117163e-06,5751
CACHD1,4.8081492e-06,5752
FBXO16,4.8068578e-06,5753
CXXC4,4.804538e-06,5754
ADIG,4.803965e-06,5755
ZC4H2,4.803629e-06,5756
TANGO2,4.8000356e-06,5757
PRPF38B,4.798898e-06,5758
EFR3B,4.797901e-06,5759
IPO13,4.7974177e-06,5760
ICA1L,4.7973863e-06,5761
PAM,4.7941357e-06,5762
LANCL2,4.793537e-06,5763
ZC3H10,4.7923368e-06,5764
SLC66A2,4.7922736e-06,5765
WDR44,4.7919816e-06,5766
WDFY3,4.788838e-06,5767
TGFBR3L,4.788416e-06,5768
LCORL,4.788001e-06,5769
PDIK1L,4.785736e-06,5770
PUS1,4.7849926e-06,5771
UBTD2,4.7846224e-06,5772
TTC1,4.783002e-06,5773
TBC1D31,4.7820604e-06,5774
SLC49A4,4.780217e-06,5775
HELZ,4.7796057e-06,5776
GPBP1,4.7775507e-06,5777
HMGN3,4.776063e-06,5778
TCEA3,4.7750086e-06,5779
KRTAP20-3,4.773982e-06,5780
L3MBTL3,4.770353e-06,5781
TMEM92,4.7686135e-06,5782
TIGD7,4.767525e-06,5783
ADSS,4.7652597e-06,5784
MSANTD4,4.7650406e-06,5785
CAMK1D,4.7649137e-06,5786
CETN3,4.764629e-06,5787
TESPA1,4.7645003e-06,5788
GPATCH11,4.7644953e-06,5789
FAM166B,4.7628882e-06,5790
LYST,4.7618305e-06,5791
AHDC1,4.761687e-06,5792
KLLN,4.758438e-06,5793
TBCE-1,4.7558797e-06,5794
C6orf62,4.754399e-06,5795
CIB3,4.7533167e-06,5796
ROMO1,4.7524727e-06,5797
NKD1,4.752084e-06,5798
C11orf53,4.74973e-06,5799
LYSMD2,4.748219e-06,5800
TBC1D30,4.7481126e-06,5801
MANSC1,4.7473786e-06,5802
RNF10,4.7464573e-06,5803
SPATA5,4.7452077e-06,5804
RBM45,4.7439826e-06,5805
ZC3H14,4.743857e-06,5806
SLC48A1,4.7432973e-06,5807
FEZF2,4.7421418e-06,5808
PRDX5,4.740952e-06,5809
RNF212,4.7403328e-06,5810
TMTC4,4.7398694e-06,5811
GPATCH8,4.739083e-06,5812
SYAP1,4.738568e-06,5813
KLF7,4.7383446e-06,5814
BCL2L2,4.7380454e-06,5815
TENT5D,4.73637e-06,5816
IFRD2,4.7363587e-06,5817
ZZEF1,4.735542e-06,5818
CRELD1,4.7354406e-06,5819
C5orf22,4.735316e-06,5820
SPATA33,4.7346684e-06,5821
ODR4,4.733782e-06,5822
ZMYM4,4.7317867e-06,5823
CFDP1,4.7313665e-06,5824
APOL6,4.730322e-06,5825
CCDC138,4.7302315e-06,5826
DCLK1,4.7298354e-06,5827
RPAIN,4.7292215e-06,5828
ZNF367,4.7278727e-06,5829
SORCS2,4.72581e-06,5830
C18orf25,4.7257918e-06,5831
SPIRE2,4.725255e-06,5832
PKHD1,4.7245794e-06,5833
TP53I11,4.723248e-06,5834
SNX14,4.7231442e-06,5835
KIAA0513,4.7225385e-06,5836
PDCD5,4.722384e-06,5837
EI24,4.722112e-06,5838
LRRC28,4.721065e-06,5839
HSPB11,4.7205513e-06,5840
ANKDD1A,4.7198578e-06,5841
RWDD4,4.7197386e-06,5842
NUP98,4.7193334e-06,5843
NFX1,4.718604e-06,5844
PFN4,4.7159433e-06,5845
ABHD16A,4.7148396e-06,5846
TMTC3,4.714467e-06,5847
ARL8B,4.713912e-06,5848
ZNF148,4.7137137e-06,5849
TXNDC12,4.713279e-06,5850
CFAP36,4.7130457e-06,5851
FAM234A,4.712977e-06,5852
HESX1,4.7093217e-06,5853
SOHLH2,4.707491e-06,5854
CDK20,4.70708e-06,5855
NIPSNAP3B,4.7046497e-06,5856
AGFG2,4.7005014e-06,5857
ZCCHC9,4.7002163e-06,5858
RNF133,4.699099e-06,5859
DMTF1,4.6987416e-06,5860
ZNF527,4.6976143e-06,5861
USPL1,4.6949226e-06,5862
QSER1,4.6946298e-06,5863
TCEAL9,4.694527e-06,5864
FAM204A,4.6924442e-06,5865
DHX57,4.6899368e-06,5866
XKR6,4.6879554e-06,5867
CCDC92,4.6872865e-06,5868
SERTAD4,4.6840205e-06,5869
TSPYL4,4.682879e-06,5870
MESD,4.682399e-06,5871
SEPTIN3,4.6823016e-06,5872
FCGRT,4.682127e-06,5873
TRMT10B,4.6820205e-06,5874
PITPNC1,4.6801215e-06,5875
PDE4B,4.679666e-06,5876
TMEM117,4.6787777e-06,5877
MT1HL1,4.6780915e-06,5878
C19orf57,4.6771197e-06,5879
FAM98A,4.6768446e-06,5880
ADGRA2,4.6746354e-06,5881
BCAP29,4.6729597e-06,5882
DDX55,4.6721943e-06,5883
ERH,4.671876e-06,5884
ZDHHC15,4.6715577e-06,5885
SELENOT,4.6697637e-06,5886
SLFN12,4.6686946e-06,5887
RBM46,4.667545e-06,5888
FAM168B,4.665698e-06,5889
DCLK2,4.6641126e-06,5890
MOB4,4.663859e-06,5891
PLEKHJ1,4.6616146e-06,5892
SETD4,4.6604664e-06,5893
PIH1D1,4.660055e-06,5894
HOXA9,4.659423e-06,5895
JHY,4.658579e-06,5896
EIF2A,4.6571613e-06,5897
TM2D1,4.6568666e-06,5898
CLPSL1,4.6563127e-06,5899
L3MBTL4,4.655767e-06,5900
IFITM5,4.655685e-06,5901
ZNF821,4.655634e-06,5902
R3HCC1,4.6552623e-06,5903
MFSD14A,4.65394e-06,5904
FAM193B,4.6538407e-06,5905
ZMYM6,4.653337e-06,5906
CYHR1,4.6523433e-06,5907
CAMTA2,4.6518994e-06,5908
MTCP1,4.6490704e-06,5909
C14orf28,4.648414e-06,5910
ZC3H7A,4.6475025e-06,5911
RMC1,4.647218e-06,5912
TEPSIN,4.6452355e-06,5913
NYAP1,4.644465e-06,5914
BACE2,4.6442256e-06,5915
SFSWAP,4.6409978e-06,5916
UNG,4.640938e-06,5917
ZNRD2,4.640057e-06,5918
CTIF,4.6394425e-06,5919
METRN,4.638663e-06,5920
SYNGR4,4.6376717e-06,5921
MFSD3,4.6370524e-06,5922
ARMH3,4.636083e-06,5923
MARCH10,4.6358555e-06,5924
TMEM265,4.6354608e-06,5925
PCID2,4.634784e-06,5926
PARD3B,4.6341324e-06,5927
TRARG1,4.6312316e-06,5928
NXPE4,4.630324e-06,5929
GATB,4.6301775e-06,5930
DPP9,4.628465e-06,5931
CARF,4.6267933e-06,5932
RBP7,4.6248633e-06,5933
BZW1,4.6240148e-06,5934
CELF2,4.623894e-06,5935
IGFL2,4.622647e-06,5936
NBL1,4.6224177e-06,5937
NEURL3,4.619699e-06,5938
PEF1,4.6193554e-06,5939
SLC9A3R1,4.618466e-06,5940
TOGARAM1,4.617261e-06,5941
ZBTB8A,4.6169353e-06,5942
ENOX1,4.6154028e-06,5943
ARNTL2,4.615291e-06,5944
TRIM47,4.615055e-06,5945
ZFYVE26,4.6139676e-06,5946
ZFYVE27,4.6134955e-06,5947
RBBP8NL,4.6110563e-06,5948
EVI5L,4.6102127e-06,5949
TMEM240,4.6078976e-06,5950
BAHD1,4.6070763e-06,5951
MACC1,4.6069326e-06,5952
PPP1R12C,4.6067303e-06,5953
ZBTB2,4.6061896e-06,5954
NFKBIL1,4.605343e-06,5955
DHX40,4.6051605e-06,5956
SENP7,4.6043947e-06,5957
TMEM213,4.603818e-06,5958
SP4,4.6034356e-06,5959
GPR155,4.603349e-06,5960
PDILT,4.6033065e-06,5961
TBCCD1,4.603091e-06,5962
FAM71B,4.6002433e-06,5963
C3orf33,4.6002083e-06,5964
PRSS53,4.59882e-06,5965
PTMS,4.5970864e-06,5966
BZW2,4.5967695e-06,5967
WDR89,4.596109e-06,5968
SNN,4.5955603e-06,5969
C1QL4,4.5950583e-06,5970
IRX5,4.5938023e-06,5971
TAGLN3,4.59331e-06,5972
NOMO1,4.5927864e-06,5973
PTCD2,4.5917322e-06,5974
CLN5,4.5898514e-06,5975
LARP7,4.5893066e-06,5976
ATXN1,4.5885417e-06,5977
NXPE3,4.587844e-06,5978
CCNI,4.587806e-06,5979
C12orf29,4.5870565e-06,5980
LRRC58,4.586396e-06,5981
ATXN7L3B,4.585906e-06,5982
KRBA2,4.584258e-06,5983
C9orf40,4.584175e-06,5984
LCA5,4.58246e-06,5985
SKIV2L,4.580892e-06,5986
DIXDC1,4.5808397e-06,5987
C1orf167,4.579829e-06,5988
STPG2,4.5786255e-06,5989
CA10,4.5775514e-06,5990
P3R3URF,4.5767956e-06,5991
DAZAP1,4.57649e-06,5992
MARVELD2,4.575304e-06,5993
PAEP,4.5749675e-06,5994
ZNF8,4.572874e-06,5995
CPLX3,4.571032e-06,5996
ZBTB12,4.570076e-06,5997
PLCXD3,4.569685e-06,5998
DUT,4.5656006e-06,5999
ATP6AP1L,4.565578e-06,6000
FBRS,4.564694e-06,6001
FAM24B,4.564602e-06,6002
KIAA0355,4.564333e-06,6003
ERI3,4.5607335e-06,6004
C16orf86,4.5601623e-06,6005
AMER3,4.5600996e-06,6006
CHAF1A,4.558089e-06,6007
AFTPH,4.5577012e-06,6008
GLYR1,4.5575807e-06,6009
HIST1H1D,4.5568686e-06,6010
MOSPD3,4.556041e-06,6011
ACP2,4.5556653e-06,6012
TNRC18,4.555565e-06,6013
SCYGR8,4.5548963e-06,6014
TRMO,4.554109e-06,6015
SYNGR2,4.5536767e-06,6016
STYXL1,4.5512625e-06,6017
INA,4.551125e-06,6018
RNF169,4.550673e-06,6019
DNAAF2,4.5503302e-06,6020
CUTA,4.549285e-06,6021
SETD5,4.548716e-06,6022
C2CD4C,4.5480188e-06,6023
SLC38A7,4.5461693e-06,6024
DTX3,4.5461193e-06,6025
YJEFN3,4.5437064e-06,6026
CNPPD1,4.5391826e-06,6027
TRAF5,4.538597e-06,6028
MTG2,4.5380452e-06,6029
TRABD,4.5363886e-06,6030
MOSPD1,4.5360775e-06,6031
KIAA1109,4.535781e-06,6032
GSR,4.5352213e-06,6033
USF3,4.5334527e-06,6034
CSRNP3,4.533018e-06,6035
ZBTB14,4.532659e-06,6036
UBQLNL,4.5309944e-06,6037
GPRC5B,4.5296165e-06,6038
RFX5,4.5284314e-06,6039
METTL25,4.5271418e-06,6040
MYT1,4.5226275e-06,6041
LONRF2,4.519885e-06,6042
TCP11L2,4.519392e-06,6043
BNIPL,4.518901e-06,6044
SNX27,4.5181096e-06,6045
FAM200B,4.5177385e-06,6046
HLF,4.5175766e-06,6047
TLN2,4.5162096e-06,6048
PPP1R36,4.5161123e-06,6049
FRMD5,4.5151282e-06,6050
SLC22A23,4.5148663e-06,6051
R3HDM4,4.5148627e-06,6052
ENOX2,4.5125016e-06,6053
FPGS,4.5119723e-06,6054
REXO4,4.511234e-06,6055
RECQL,4.510997e-06,6056
BIN3,4.5109828e-06,6057
C11orf87,4.5096094e-06,6058
FAM200A,4.509473e-06,6059
BFSP1,4.5074657e-06,6060
FMR1,4.5065017e-06,6061
GTPBP6,4.5046954e-06,6062
DEDD2,4.504256e-06,6063
VARS,4.5038805e-06,6064
AC025287.4,4.5030806e-06,6065
ZFAT,4.5021707e-06,6066
TSHZ3,4.499628e-06,6067
RABIF,4.499201e-06,6068
ATPSCKMT,4.4984604e-06,6069
GTPBP10,4.4983844e-06,6070
DYNAP,4.496144e-06,6071
ADGRD1,4.4932017e-06,6072
TBC1D9B,4.4924977e-06,6073
SLC12A9,4.491508e-06,6074
SMIM13,4.4913277e-06,6075
MFSD5,4.491265e-06,6076
TMEM192,4.490518e-06,6077
UBXN4,4.489887e-06,6078
HEATR5A,4.4884455e-06,6079
MAP4K5,4.4878443e-06,6080
SYT3,4.4860394e-06,6081
GZF1,4.4849976e-06,6082
SART3,4.4831286e-06,6083
FUT11,4.48252e-06,6084
XKR7,4.4818116e-06,6085
FAM174C,4.480743e-06,6086
MUTYH,4.4806484e-06,6087
TTC9,4.476543e-06,6088
AFG1L,4.4765143e-06,6089
UBALD1,4.476243e-06,6090
NAA60,4.475681e-06,6091
TSSK4,4.4752487e-06,6092
SETX,4.47443e-06,6093
RASSF2,4.4737644e-06,6094
FKBP15,4.4722588e-06,6095
TTC17,4.468775e-06,6096
FAM172A,4.467879e-06,6097
CFAP298,4.467757e-06,6098
AL603764.2,4.4677454e-06,6099
MYZAP,4.466957e-06,6100
IMPAD1,4.4640788e-06,6101
HSPB6,4.4640556e-06,6102
ZBTB21,4.4633316e-06,6103
CRCT1,4.4618064e-06,6104
FAM53B,4.461355e-06,6105
GTPBP1,4.461288e-06,6106
F8A1,4.459835e-06,6107
CPXM1,4.459506e-06,6108
TMPRSS11E,4.4592216e-06,6109
ZCCHC18,4.456081e-06,6110
PBLD,4.454947e-06,6111
TMEM167B,4.4535873e-06,6112
TDRD15,4.4531344e-06,6113
TMEM159,4.4515828e-06,6114
C1orf109,4.449803e-06,6115
MAGIX,4.447536e-06,6116
FAM8A1,4.4464373e-06,6117
RNF166,4.446246e-06,6118
GRAMD1B,4.4455883e-06,6119
ZNF22,4.445411e-06,6120
CHRNB1,4.4452822e-06,6121
VPS26B,4.44504e-06,6122
SECISBP2L,4.4444905e-06,6123
CCNL1,4.4417357e-06,6124
HELQ,4.4406606e-06,6125
RTN2,4.4401595e-06,6126
NAA10,4.439654e-06,6127
RPF1,4.4393587e-06,6128
CABYR,4.4391995e-06,6129
VIPAS39,4.4387634e-06,6130
GPN2,4.4383387e-06,6131
QSOX2,4.4377994e-06,6132
SLC10A3,4.436679e-06,6133
LSM14A,4.436635e-06,6134
FASTKD3,4.435636e-06,6135
DOP1A,4.4350168e-06,6136
HEATR9,4.4330195e-06,6137
PCMTD1,4.432959e-06,6138
CRYZL1,4.4320523e-06,6139
DBNDD2,4.4297276e-06,6140
ZNF593,4.4278554e-06,6141
NMD3,4.427644e-06,6142
USP40,4.4266067e-06,6143
LDAH,4.4264066e-06,6144
AVL9,4.4258145e-06,6145
KIAA0895,4.4244916e-06,6146
AATK,4.4233457e-06,6147
TAFA1,4.422258e-06,6148
ZNF396,4.42195e-06,6149
RALY,4.418498e-06,6150
ZNF131,4.417755e-06,6151
DUSP14,4.417696e-06,6152
CHRAC1,4.417602e-06,6153
SERTAD2,4.4155913e-06,6154
HEXIM1,4.4150274e-06,6155
ATCAY,4.41477e-06,6156
HPF1,4.414467e-06,6157
C9orf116,4.4139274e-06,6158
IGSF6,4.412703e-06,6159
TAOK2,4.4124163e-06,6160
WDR55,4.411445e-06,6161
SWSAP1,4.411214e-06,6162
METTL15,4.4110316e-06,6163
GPANK1,4.4069425e-06,6164
PRRC2B,4.405875e-06,6165
FBXO34,4.404611e-06,6166
CPEB3,4.4043127e-06,6167
SLFN12L,4.4039407e-06,6168
C16orf70,4.401001e-06,6169
PRR3,4.3995906e-06,6170
ZSCAN22,4.3991217e-06,6171
VMP1,4.39598e-06,6172
FASTKD1,4.3958794e-06,6173
CAPSL,4.3934538e-06,6174
TMEM218,4.392637e-06,6175
MYH7,4.3925415e-06,6176
BSDC1,4.3918963e-06,6177
PAXBP1,4.3911014e-06,6178
ZMYM3,4.390724e-06,6179
NASP,4.3898126e-06,6180
DEXI,4.3898112e-06,6181
CALML4,4.389717e-06,6182
ANKRD13D,4.3891278e-06,6183
TRNAU1AP,4.3875634e-06,6184
FAM43A,4.3869964e-06,6185
KCTD9,4.384967e-06,6186
PWP1,4.3812465e-06,6187
CCDC115,4.3805203e-06,6188
SHROOM1,4.3797513e-06,6189
EHBP1,4.3789e-06,6190
NTPCR,4.378886e-06,6191
ATG2B,4.3788355e-06,6192
POGLUT2,4.3788345e-06,6193
DPP6,4.374812e-06,6194
ABT1,4.3742984e-06,6195
PCDHB10,4.373653e-06,6196
PDCD2L,4.371024e-06,6197
RTCA,4.370829e-06,6198
MBTD1,4.3697755e-06,6199
LRRD1,4.3691725e-06,6200
FOPNL,4.368465e-06,6201
PPP1R21,4.3681266e-06,6202
EPDR1,4.3676464e-06,6203
ARRDC3,4.3670952e-06,6204
NUMBL,4.3668924e-06,6205
CNBD1,4.3665186e-06,6206
VN1R1,4.366234e-06,6207
TUBD1,4.366075e-06,6208
C2orf68,4.365959e-06,6209
RIPOR1,4.3656983e-06,6210
TAPT1,4.3651175e-06,6211
FBXO24,4.36239e-06,6212
SSBP2,4.3614627e-06,6213
CMYA5,4.3603004e-06,6214
PRSS54,4.3598916e-06,6215
CSNK1A1L,4.3597906e-06,6216
SORBS2,4.358968e-06,6217
TLCD2,4.357188e-06,6218
RSRP1,4.356968e-06,6219
MAP3K13,4.356897e-06,6220
DUS1L,4.356272e-06,6221
EIF1B,4.3544314e-06,6222
PHETA1,4.3509817e-06,6223
ZNF883,4.3502855e-06,6224
SLC25A38,4.3491746e-06,6225
SEPTIN14,4.34687e-06,6226
HHATL,4.3455684e-06,6227
CCDC43,4.344261e-06,6228
CCDC13,4.343556e-06,6229
C5orf52,4.3433774e-06,6230
PACRGL,4.3413547e-06,6231
MAP7D1,4.3405907e-06,6232
XKR3,4.3390814e-06,6233
TMEM141,4.336818e-06,6234
KLF12,4.336152e-06,6235
R3HDM2,4.334529e-06,6236
ZNF574,4.332386e-06,6237
C7orf25,4.3305527e-06,6238
IFI27L2,4.3301557e-06,6239
LMNTD1,4.3283953e-06,6240
MAGI3,4.3278533e-06,6241
ZC3HAV1L,4.3271766e-06,6242
YAE1,4.3261834e-06,6243
DIS3L,4.32563e-06,6244
APOL5,4.3256173e-06,6245
CEND1,4.3242508e-06,6246
XPO6,4.321795e-06,6247
TMX2,4.3179703e-06,6248
LACTB,4.3178397e-06,6249
NCLN,4.316481e-06,6250
IGIP,4.316159e-06,6251
HCFC1R1,4.314592e-06,6252
C2orf42,4.31405e-06,6253
SNX24,4.313355e-06,6254
TSTA3,4.3127397e-06,6255
FADS3,4.311206e-06,6256
POC1B,4.309177e-06,6257
ATL3,4.308984e-06,6258
DNAH6,4.308804e-06,6259
TMEM203,4.308419e-06,6260
MED12L,4.308171e-06,6261
DNAH14,4.307819e-06,6262
OSCP1,4.303566e-06,6263
GNPTAB,4.302071e-06,6264
KNSTRN,4.301657e-06,6265
NAT14,4.3008804e-06,6266
MIER1,4.300534e-06,6267
UPK2,4.299221e-06,6268
ZNF292,4.2990623e-06,6269
LDOC1,4.2989195e-06,6270
AKTIP,4.298737e-06,6271
WDR34,4.2985994e-06,6272
BLACAT1,4.2984816e-06,6273
PRADC1,4.2983943e-06,6274
PDIA4,4.2974057e-06,6275
GSTT4,4.2964707e-06,6276
C1orf216,4.2960755e-06,6277
CSDE1,4.2929933e-06,6278
C8orf88,4.291079e-06,6279
VPS13D,4.2909587e-06,6280
PURB,4.2904176e-06,6281
MAPRE2,4.2900156e-06,6282
TCEANC2,4.288192e-06,6283
MELK,4.287127e-06,6284
ZFAND4,4.285817e-06,6285
ESX1,4.2850975e-06,6286
SYT6,4.283186e-06,6287
ZDHHC18,4.282909e-06,6288
C16orf46,4.282531e-06,6289
MPPE1,4.2805295e-06,6290
TRIP13,4.2804395e-06,6291
STX12,4.2800234e-06,6292
SPAG7,4.2797765e-06,6293
TENT2,4.2782253e-06,6294
SURF6,4.277671e-06,6295
GATAD1,4.2761694e-06,6296
SLC39A9,4.2745887e-06,6297
GPN1,4.2737456e-06,6298
SDAD1,4.2726815e-06,6299
ZNF251,4.271339e-06,6300
TMEM268,4.2702904e-06,6301
GVQW3,4.2697147e-06,6302
RASL10B,4.2688516e-06,6303
SMIM17,4.2681495e-06,6304
HINFP,4.2672054e-06,6305
PRPF39,4.2667875e-06,6306
LRRC24,4.2638194e-06,6307
NCL,4.2602537e-06,6308
ZNF768,4.258169e-06,6309
MKI67,4.257768e-06,6310
ANKMY1,4.2575075e-06,6311
SLC35E1,4.257474e-06,6312
ZNF239,4.257334e-06,6313
ZXDC,4.256921e-06,6314
STK38L,4.2561333e-06,6315
MYO1E,4.2549996e-06,6316
EFHC1,4.2519587e-06,6317
ESF1,4.251608e-06,6318
KIFC3,4.251493e-06,6319
HNRNPLL,4.2512893e-06,6320
TRIR,4.248539e-06,6321
SAC3D1,4.2444444e-06,6322
TMEM101,4.2443453e-06,6323
OCIAD1,4.244096e-06,6324
CDAN1,4.24315e-06,6325
ELAC1,4.2425468e-06,6326
DDX28,4.242544e-06,6327
PDZD3,4.242079e-06,6328
PTPRN,4.24049e-06,6329
ZGRF1,4.236491e-06,6330
MS4A18,4.235687e-06,6331
MORN4,4.234716e-06,6332
RBM4B,4.2345837e-06,6333
C1orf112,4.2321903e-06,6334
SH3BGRL,4.232158e-06,6335
STK16,4.231241e-06,6336
MDM1,4.2307474e-06,6337
TSPAN13,4.230487e-06,6338
C18orf54,4.2303827e-06,6339
IBTK,4.230321e-06,6340
TMEM164,4.228873e-06,6341
SDR39U1,4.228733e-06,6342
SELENOW,4.2271267e-06,6343
MAST1,4.2268584e-06,6344
TMX1,4.2268266e-06,6345
DDX19A,4.2258516e-06,6346
TMEM147,4.224298e-06,6347
AMIGO1,4.2233687e-06,6348
FNDC4,4.223293e-06,6349
FAHD2A,4.2220754e-06,6350
MTFR1L,4.220214e-06,6351
LGALS4,4.2189786e-06,6352
CRYBG3,4.2182965e-06,6353
HGH1,4.2179063e-06,6354
DEPDC7,4.217605e-06,6355
USP32,4.215772e-06,6356
KBTBD11,4.2123997e-06,6357
ZMAT3,4.211642e-06,6358
PLAA,4.2114593e-06,6359
CCSER2,4.2114043e-06,6360
RRS1,4.2107445e-06,6361
ENDOV,4.209044e-06,6362
METTL2A,4.207004e-06,6363
PPP1R3B,4.2027464e-06,6364
GPR107,4.2027377e-06,6365
GPRASP2,4.2024303e-06,6366
TBC1D23,4.2017364e-06,6367
TEF,4.2001493e-06,6368
ABCF3,4.1999992e-06,6369
OGA,4.199088e-06,6370
FKBP10,4.1985877e-06,6371
THAP3,4.197829e-06,6372
NME9,4.1975713e-06,6373
BSPRY,4.196322e-06,6374
HEPACAM,4.1961403e-06,6375
CRIPT,4.195549e-06,6376
SNX4,4.195282e-06,6377
CCDC149,4.192694e-06,6378
CARMIL3,4.1921185e-06,6379
STK39,4.1918493e-06,6380
ZC3H13,4.1907074e-06,6381
CREB1,4.190496e-06,6382
DESI1,4.189588e-06,6383
BRMS1L,4.1895646e-06,6384
TSTD2,4.1893e-06,6385
ZNF85,4.188898e-06,6386
FJX1,4.188766e-06,6387
PRR36,4.1861936e-06,6388
MMP24OS,4.184779e-06,6389
ZNF397,4.1847325e-06,6390
TSSC4,4.1839075e-06,6391
DCLK3,4.1835983e-06,6392
KANSL1L,4.1833555e-06,6393
XPR1,4.182692e-06,6394
NEMP2,4.1782196e-06,6395
SOGA1,4.177533e-06,6396
MPP3,4.176304e-06,6397
BRD3,4.176288e-06,6398
ATXN10,4.1762564e-06,6399
MITD1,4.175576e-06,6400
CDCA3,4.175183e-06,6401
GPR62,4.1744916e-06,6402
DCBLD1,4.170114e-06,6403
TMEM205,4.1699345e-06,6404
GIMAP1,4.1697817e-06,6405
ZNF516,4.169752e-06,6406
METTL16,4.1695357e-06,6407
ZNF362,4.1691337e-06,6408
SPIN3,4.1686753e-06,6409
VGLL4,4.1678977e-06,6410
OXSR1,4.1658836e-06,6411
MYNN,4.1652315e-06,6412
ANGPTL2,4.1651574e-06,6413
PPM1G,4.1620883e-06,6414
TTC37,4.1612107e-06,6415
ZYG11B,4.161103e-06,6416
TAFA5,4.1602816e-06,6417
GCSAML,4.1595194e-06,6418
ZCWPW2,4.159094e-06,6419
CEP85,4.1567505e-06,6420
PRR5L,4.1564363e-06,6421
RIMS2,4.155727e-06,6422
ANKRD6,4.1549756e-06,6423
PCNX1,4.154623e-06,6424
FAT2,4.1514e-06,6425
KLHL7,4.150703e-06,6426
ANKIB1,4.149817e-06,6427
CCDC146,4.149171e-06,6428
SPRYD3,4.1468275e-06,6429
DPCD,4.1466205e-06,6430
MAPKBP1,4.1447142e-06,6431
FAM161A,4.143474e-06,6432
ASTE1,4.142954e-06,6433
MSANTD3,4.142443e-06,6434
POGZ,4.1415433e-06,6435
ZAR1,4.141385e-06,6436
ODF1,4.141121e-06,6437
CCDC137,4.1410235e-06,6438
LRRC32,4.1408894e-06,6439
FAM234B,4.1389385e-06,6440
SLC66A3,4.138572e-06,6441
SP110,4.138542e-06,6442
ZPR1,4.1380936e-06,6443
PRR19,4.135078e-06,6444
CEP170,4.134834e-06,6445
EGFLAM,4.1337016e-06,6446
PCDHA3,4.1335406e-06,6447
PDGFC,4.132486e-06,6448
HSFX3,4.1319286e-06,6449
CECR2,4.1309713e-06,6450
MORC4,4.1289586e-06,6451
CLUAP1,4.1286285e-06,6452
POU6F1,4.1284497e-06,6453
BRIX1,4.1281382e-06,6454
ZNF462,4.1260337e-06,6455
IER5L,4.124987e-06,6456
DIP2B,4.12486e-06,6457
TMEFF2,4.1247686e-06,6458
APOL3,4.1230396e-06,6459
FRMD4B,4.1227795e-06,6460
CRYBA4,4.121852e-06,6461
CCDC180,4.118652e-06,6462
C7orf26,4.1175554e-06,6463
LYRM1,4.11687e-06,6464
AMMECR1L,4.1131934e-06,6465
C11orf91,4.1122985e-06,6466
PHTF2,4.1118956e-06,6467
LRP3,4.1105286e-06,6468
RAB11FIP4,4.109418e-06,6469
TMEM263,4.10721e-06,6470
LINS1,4.1067046e-06,6471
SCNM1,4.105508e-06,6472
TMEM127,4.1014914e-06,6473
TVP23C,4.100907e-06,6474
GLIPR2,4.1000794e-06,6475
SH3GLB2,4.099848e-06,6476
ZNF438,4.098164e-06,6477
RC3H1,4.097746e-06,6478
MAP3K2,4.096715e-06,6479
C4orf46,4.096364e-06,6480
FOXN2,4.0952714e-06,6481
GIGYF2,4.09356e-06,6482
NOL3,4.0934847e-06,6483
ZHX2,4.0934137e-06,6484
ERC1,4.0926616e-06,6485
CMSS1,4.092458e-06,6486
APLP1,4.09192e-06,6487
VWA7,4.0916993e-06,6488
NKRF,4.091482e-06,6489
TTC7B,4.089896e-06,6490
SIM2,4.087955e-06,6491
ZFYVE21,4.087876e-06,6492
MEAK7,4.0857935e-06,6493
RBM15,4.08535e-06,6494
TNS1,4.084912e-06,6495
MICALL1,4.084716e-06,6496
KCTD21,4.0835503e-06,6497
PCDHA10,4.08267e-06,6498
ZNF723,4.0808786e-06,6499
PPP1R3G,4.077289e-06,6500
TMEM184B,4.0769537e-06,6501
CNPY4,4.076411e-06,6502
ZNHIT1,4.075645e-06,6503
NYAP2,4.0751193e-06,6504
TMEM161A,4.0748228e-06,6505
PGBD4,4.0745635e-06,6506
PCDHGA8,4.074013e-06,6507
PCDHAC1,4.071701e-06,6508
MLLT11,4.07086e-06,6509
ZNF229,4.070248e-06,6510
ZMAT1,4.0688296e-06,6511
C19orf53,4.068301e-06,6512
JAKMIP2,4.068093e-06,6513
GLMP,4.066957e-06,6514
HOXA10,4.065688e-06,6515
CAMSAP2,4.064574e-06,6516
HMG20A,4.0635514e-06,6517
GINM1,4.0622e-06,6518
LUZP1,4.0620725e-06,6519
UBL3,4.0613795e-06,6520
ELMOD2,4.059919e-06,6521
PCED1A,4.0591726e-06,6522
BEND5,4.058583e-06,6523
FAM98C,4.0585423e-06,6524
LANCL3,4.0579107e-06,6525
MPLKIP,4.0574787e-06,6526
LY9,4.056681e-06,6527
LYPLAL1,4.0560626e-06,6528
C1orf115,4.0555815e-06,6529
C1QTNF3,4.052782e-06,6530
CDADC1,4.0512296e-06,6531
ELFN2,4.050842e-06,6532
UBXN6,4.0490645e-06,6533
FOXE1,4.0451732e-06,6534
JRK,4.0437885e-06,6535
NUP58,4.0431796e-06,6536
TRAF3IP1,4.042622e-06,6537
