barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00010_00295-1,3573,30723,207.40248,-116.23378,67.34916,12.696838,-31.43526,36.79419,-52.53086,102.264885,22.047287,36.888645,-73.93376,-68.45012,-121.80223,5.910533,3.6356957,-40.201855,-48.80908,-82.29182,-22.134832,42.539375,-41.45166,23.797628,-56.88832,26.669989,108.75775,-48.081684,46.93708,-26.52456,3.7614036,-25.83251,-15.708843,-34.435333,-63.990475,-9.960623,-84.13572,-160.28311,-5.244994,-37.22412,25.876799,56.65543,36.030605,-25.65334,-33.282127,56.481358
s_016um_00226_00028-1,7548,35520,166.26083,-99.624565,75.98291,39.41241,-37.727665,35.141148,-36.706425,134.85313,49.305603,19.654911,-68.464836,-120.61848,-94.04975,33.603123,13.653458,-33.842945,-52.790016,-98.652115,-22.88437,26.836395,-46.090733,32.063065,-23.566896,20.440968,93.16226,-59.7797,7.3380017,-54.504017,2.320549,-10.9407425,-25.704037,-56.55025,-52.762016,-6.138228,-85.262314,-140.57318,27.313648,-68.85458,33.073532,47.561073,44.49911,-2.2478726,-9.307765,29.566307
s_016um_00390_00364-1,10452,29390,202.6724,-98.13081,53.901573,40.676773,-17.790234,67.772835,-35.195465,101.32502,8.537171,25.117897,-87.52769,-102.33356,-133.9847,17.566452,16.704086,-42.84155,-55.556835,-127.55238,-25.164942,30.043758,-24.808533,37.493008,-41.98458,41.633873,118.206505,-88.544975,-10.33464,-54.002987,19.724768,-18.7377,-22.056334,-35.652485,-44.478535,-12.49935,-91.16228,-101.40842,5.034637,-82.50915,2.6170368,55.63772,11.57284,-12.831278,-27.80637,44.277355
s_016um_00360_00411-1,9897,28544,177.77292,-102.64909,83.83901,19.00069,-23.403276,39.62085,-25.822798,99.78009,28.985397,45.32918,-87.22342,-113.03985,-148.09047,11.209395,37.325222,-19.875595,-32.846355,-110.22573,-22.529503,33.81599,-36.553936,14.222617,-67.80364,44.104332,95.853584,-97.93251,32.53499,-41.61072,4.525556,-7.352375,-29.399824,-34.115032,-43.655643,-2.2176607,-96.67218,-109.00423,4.5125227,-94.19829,32.74623,32.696014,35.631294,-8.773884,-5.5723763,54.008408
s_016um_00035_00099-1,4068,34273,188.33289,-94.93009,74.55751,11.209643,-22.084612,44.011543,-24.697075,76.51851,29.445723,48.289707,-77.747765,-118.193016,-143.80898,31.224817,17.126722,-2.4655612,-79.94588,-126.15864,-31.848219,20.566906,-32.23572,44.97789,-46.75887,47.03297,108.21367,-87.4546,13.414173,-36.26593,15.386113,-23.466875,-22.931087,-55.05796,-36.346745,13.038596,-103.53071,-132.42381,-15.606727,-64.708244,20.80665,49.276443,23.436525,3.3989851,-42.88978,42.076866
s_016um_00137_00074-1,5923,34705,205.74858,-74.58029,93.54709,8.557545,-38.14668,48.648216,-49.169186,94.92912,36.38507,37.743004,-58.92418,-117.970505,-130.28261,32.099697,19.30366,-53.33465,-30.16602,-77.93688,-5.2880116,31.537018,-49.6222,44.67417,-43.676456,36.047256,80.40045,-63.489326,40.422905,-14.134956,-6.7431636,-4.0943527,-34.123997,-25.616827,-36.64001,-37.61327,-104.94416,-118.66296,11.03351,-68.32062,32.692352,55.6223,34.035683,-16.153946,-38.9436,10.924296
s_016um_00090_00274-1,5028,31087,186.79845,-83.55775,70.5896,29.56602,-15.621211,58.14078,-23.323263,82.57681,49.94829,50.497787,-87.95482,-128.07104,-151.46399,22.115833,41.489826,-33.379158,-58.438038,-125.153175,-36.044888,31.544985,-20.859268,48.557545,-52.546993,37.65946,89.44828,-60.29976,1.870765,-42.40826,-3.6114872,-14.6592045,-32.45738,-51.23324,-32.63547,-27.185455,-86.50323,-102.40304,-7.231095,-52.847595,22.758888,63.08199,11.276039,-28.767803,-57.1327,44.448357
s_016um_00132_00231-1,5799,31858,191.68614,-106.068146,60.071907,18.40281,-20.33639,56.690437,-34.819458,108.62071,11.698046,38.604115,-74.32752,-104.242516,-123.54863,7.8082952,15.495194,-34.76047,-67.56332,-90.279076,-33.141323,23.66992,-36.940857,39.800766,-48.007034,30.642046,106.859505,-65.08041,4.973829,-38.284,7.1630673,-21.080763,-14.395242,-48.685516,-54.488293,-2.604936,-97.46461,-131.82,-4.7794657,-52.78178,15.710018,49.401585,46.799183,-25.410357,-18.717974,22.307081
s_016um_00274_00331-1,8354,30014,206.3472,-96.3476,72.80882,32.467785,-12.537551,42.075264,-35.045387,69.29878,29.984888,49.70678,-74.61564,-119.87622,-129.4087,20.202942,13.768825,-4.876819,-67.58648,-92.530014,-47.720387,34.499386,-28.180101,44.229214,-67.68306,43.756565,93.3209,-48.63733,16.10831,-40.86854,9.652166,-36.33346,-36.461273,-32.733837,-39.033558,-0.54535574,-86.3519,-133.43211,4.420171,-46.641907,46.683544,42.429905,10.7303915,-16.943384,-67.83906,49.865192
s_016um_00101_00074-1,5270,34712,215.87148,-108.6676,73.22838,-1.7206194,-17.89849,58.975822,-26.179361,80.76685,16.305056,52.552395,-73.19329,-107.42713,-130.94131,31.774565,33.316303,-19.537106,-67.94045,-97.45909,-20.490765,28.880262,-60.60021,44.35348,-39.88233,46.939587,84.31698,-81.70734,16.050718,-36.24199,10.971308,-23.735636,-13.462031,-47.222057,-25.398653,-2.1175547,-94.93533,-127.53017,-4.0116405,-65.11691,35.718662,59.07321,39.424896,-1.8063835,-47.037945,27.279657
s_016um_00370_00101-1,10145,34166,196.49695,-91.0891,91.31871,9.85307,-24.289274,46.135452,-45.02508,66.12137,33.08056,48.025173,-59.240063,-94.80471,-146.6428,31.835653,22.558294,-34.81395,-33.65033,-105.7951,-30.495993,54.686863,-51.15939,33.628513,-57.458626,38.40863,93.11885,-52.492496,38.917984,-25.15227,-1.0885106,-1.5921992,-14.250625,-31.145573,-44.961514,-14.608716,-94.468216,-121.71302,4.2629433,-38.26442,12.543454,50.726135,47.30426,-11.765383,-33.077538,22.835688
s_016um_00104_00388-1,5258,29016,193.3006,-89.22043,58.61547,7.2998996,-10.130172,53.867985,-35.670776,78.19997,28.797323,54.14601,-71.00128,-107.547066,-141.92238,-4.9364014,39.41136,-19.451954,-47.80941,-107.975334,-26.746222,43.83785,-37.821934,40.60046,-62.214115,50.85634,68.99238,-70.27539,1.8192837,-15.984907,8.366072,-10.597365,-29.472387,-45.817963,-28.86066,-20.110804,-92.13806,-120.595345,-8.141417,-72.866745,29.544292,56.30862,39.379143,-14.997433,-41.51354,45.23077
s_016um_00126_00093-1,5720,34362,171.63083,-121.738625,77.27772,25.9234,-16.927238,36.85434,-19.419205,94.771286,45.357277,37.050713,-102.54708,-127.01849,-146.00064,37.00491,28.208023,-23.997547,-49.34289,-115.87215,-18.694416,32.92333,-38.86297,55.258472,-53.42357,41.027256,103.63458,-68.8188,21.09247,-30.474733,4.2047753,-26.986998,-43.770832,-40.309505,-39.45039,-21.29693,-80.75159,-108.04001,-9.355364,-62.053837,25.604855,53.52395,40.32771,7.705984,-32.18833,34.29084
s_016um_00096_00341-1,5123,29870,215.60722,-107.215706,68.99227,46.500698,-15.209979,40.990738,-46.49376,76.170425,43.20737,55.982304,-40.834442,-102.76462,-129.5784,62.693043,17.075388,5.254559,-62.29783,-116.952805,-28.019855,26.88956,-47.190353,21.221466,-44.031513,46.897957,77.168175,-47.888496,12.731623,-62.128197,21.914371,-25.334763,14.594956,-48.783142,-35.907883,-6.0099325,-97.78449,-149.1372,9.794477,-27.466713,29.111088,48.396645,33.921013,5.391524,-36.95057,19.230484
s_016um_00308_00053-1,9030,35050,186.29355,-96.20623,84.379364,40.413246,-37.93534,48.411842,-34.596054,97.754036,13.562178,26.465527,-64.85661,-105.9812,-125.451965,17.130026,24.56763,-11.370467,-62.900208,-98.14595,-22.472399,56.01227,-38.957005,57.05233,-50.897415,62.125908,115.362526,-78.17055,24.709019,-42.550987,25.985544,-11.11469,-22.367313,-32.24141,-42.384037,-14.33658,-107.69531,-131.65881,9.871776,-36.259853,34.201126,59.576015,40.67797,0.7961175,-31.50464,38.51384
s_016um_00355_00294-1,9831,30668,177.62572,-94.188866,52.78657,47.2044,-27.532595,40.147243,-28.574652,104.71655,17.472258,38.321598,-77.81266,-103.15527,-114.897575,14.547698,23.421543,-3.4707165,-52.537945,-127.09302,-18.654154,38.63432,-36.94976,39.20082,-42.68581,50.056793,91.41899,-76.46953,-9.97775,-63.136723,15.729098,-8.341763,-12.441099,-51.01831,-28.248047,-5.2419996,-75.63082,-121.0778,-10.970442,-59.95303,17.372032,38.012875,21.869537,5.858279,-24.486593,56.736633
s_016um_00323_00166-1,9278,32997,192.50032,-90.8058,74.00859,24.642172,-12.077899,59.561214,-59.764244,84.37753,39.74962,57.46197,-80.14767,-114.322205,-137.15384,22.584373,14.359057,-9.518037,-47.897243,-121.73786,-29.681114,50.832294,-20.397512,38.460983,-54.685333,37.947807,106.474655,-50.977516,16.707174,-57.178246,-14.196868,-38.984226,-41.71486,-52.044006,-47.90091,11.361622,-100.88421,-145.77144,-8.660075,-55.559784,24.415995,60.980736,10.293068,-11.503363,-62.108585,43.34686
s_016um_00375_00122-1,10231,33784,173.79216,-78.453705,86.17129,3.1869867,-47.003487,45.26009,-49.59035,91.61478,17.853241,63.429794,-86.10618,-95.914185,-159.14536,22.301462,33.181473,-41.86959,-29.306377,-152.29028,-17.905935,31.802261,-20.03841,43.97712,-56.90187,32.57763,80.62755,-63.179688,35.57053,-32.699547,-15.609151,-3.0021343,-41.42066,-44.09175,-56.568066,-11.980863,-75.665054,-140.51382,-9.926108,-56.84793,16.013226,55.163082,13.998375,-6.10183,-38.478447,45.08075
s_016um_00395_00259-1,10565,31294,186.00919,-105.662094,79.73504,17.080198,-9.98574,54.917225,-21.19715,92.30684,48.567398,44.77721,-90.70229,-115.68972,-117.02971,32.282814,25.30471,-36.400494,-55.247913,-145.56764,-45.766926,21.713846,-28.113258,55.94252,-78.4857,23.527624,103.277,-57.927658,39.13591,-28.823692,35.31703,-25.497538,-22.845905,-41.1987,-41.994514,5.9358587,-98.335014,-145.53004,-18.351862,-62.983284,13.272151,61.313038,25.547747,-18.528555,-35.548122,72.261116
s_016um_00388_00342-1,10420,29790,224.31276,-100.04551,50.735176,57.93758,2.009351,47.11351,-65.376045,87.42115,34.837093,40.67454,-64.28275,-87.99203,-134.5028,31.692099,40.214043,-32.044712,-54.910522,-139.03407,-28.883558,31.512238,-45.84249,63.721684,-74.25837,33.25439,96.90389,-62.984196,6.8720627,-46.696026,1.4929671,-23.646812,-23.568743,-52.60151,-47.131817,-8.360303,-93.229454,-155.4927,-8.329373,-43.900753,27.64708,62.13897,18.882088,-18.104694,-54.749516,38.552097
s_016um_00342_00397-1,9574,28802,179.20518,-104.9183,93.83527,20.768023,-24.80155,27.942047,-40.431145,66.57705,30.491152,46.986526,-72.65655,-83.815865,-141.97206,25.966099,23.858105,-34.54773,-51.74118,-119.28841,-45.226242,31.910292,-46.747734,21.804842,-61.211815,39.932987,93.349464,-78.44498,16.718721,-26.561987,-14.333738,4.117026,-17.993752,-56.44309,-49.473583,-17.039835,-87.5356,-113.98235,2.0829241,-42.95919,-4.664351,44.56964,76.25445,-34.688553,-19.717276,14.267544
s_016um_00086_00072-1,4999,34752,180.44762,-99.0009,53.06916,17.76784,-29.765564,59.337402,-65.00144,114.605965,35.77817,53.34455,-88.47241,-86.943695,-105.08378,9.506969,9.218913,-29.73749,-39.8451,-107.46047,-38.019623,40.104256,-36.585976,49.38029,-65.21196,40.38017,84.54746,-64.202896,26.73425,-25.329948,-14.442741,-41.74029,-29.61789,-25.143948,-41.322853,-20.207573,-100.64928,-121.872246,-10.137847,-93.82447,19.000107,42.34244,20.186932,-13.413444,-43.75203,40.75836
s_016um_00086_00067-1,5000,34843,201.04564,-95.95665,61.00723,40.503105,-9.787488,59.33556,-58.28249,94.37026,41.128864,37.78184,-83.79246,-105.12837,-100.19202,29.948906,12.054294,-13.562465,-41.29041,-104.11969,-44.03156,53.270763,-36.66308,63.881516,-55.414017,34.817764,89.76962,-55.622025,9.146836,-44.771156,-2.5741014,-37.090347,-35.10619,-19.54928,-41.36159,-18.145714,-93.435326,-121.27969,9.7536,-44.815044,21.287037,68.885735,34.047504,-8.998752,-56.2841,43.73233
s_016um_00307_00055-1,9011,35014,173.97806,-100.544235,72.86922,23.52605,-34.884815,27.672108,-46.027008,86.67306,10.811218,52.832825,-69.043144,-108.29149,-132.22067,8.661103,22.12659,-10.500431,-60.488888,-119.000595,-26.806791,54.296192,-34.020794,37.00491,-83.23489,55.571785,87.49701,-65.02681,20.54999,-31.64814,17.41849,-9.557137,-34.828094,-37.984486,-53.546947,-22.67543,-114.79756,-120.09737,-0.577055,-58.409367,32.040157,64.704956,24.79934,-12.416415,-36.57574,52.664566
s_016um_00108_00319-1,5345,30267,200.40814,-93.155136,88.6593,37.435997,-24.567474,37.98611,-64.39658,103.894356,32.79583,27.29279,-56.487984,-93.55439,-122.30396,31.26603,11.46412,0.092621155,-55.78784,-131.4902,-34.71345,43.882732,-23.814917,29.684072,-54.13217,33.370747,93.35938,-70.20684,18.835709,-57.586826,-7.530005,-13.571658,-21.239267,-25.036667,-48.759216,-30.486921,-87.05701,-146.97252,21.437225,-67.19488,23.321922,76.86429,31.484627,-32.91287,-36.115456,22.07005
s_016um_00125_00089-1,5703,34435,240.80383,-96.82897,70.19375,-1.4379599,-13.444253,51.05448,-19.851664,79.16001,28.737625,41.879013,-88.169334,-103.126686,-101.01825,22.53284,16.66147,-17.448126,-45.836334,-106.15643,-27.11909,48.528286,-53.98074,50.598923,-51.60871,31.229511,67.138626,-70.24559,16.503527,-18.919867,17.077646,-47.889572,-11.983979,-31.656126,-29.949705,-14.589131,-79.67097,-127.659355,9.166321,-65.78157,29.048563,67.572784,37.851273,7.772422,-46.75607,34.761787
s_016um_00219_00232-1,7377,31821,194.716,-97.11197,54.098103,44.267677,-19.256634,50.955032,-51.37729,122.66997,30.181173,35.73239,-72.894165,-111.7856,-138.57196,33.392693,16.776814,-13.6514,-39.204327,-124.34072,-20.466335,37.94619,-44.67546,45.853962,-46.653748,23.830927,86.57225,-48.05168,14.587921,-49.27337,-12.2486725,-8.426895,1.9905212,-46.139008,-42.17463,-21.847054,-92.00524,-120.04796,1.2646877,-57.950584,33.617485,56.943478,33.69283,7.036828,-26.04995,35.562534
s_016um_00217_00166-1,7355,33019,218.24382,-87.85699,84.17011,10.092683,-13.650929,32.483437,-23.609627,76.87801,42.924713,49.298634,-91.14011,-91.72327,-99.85861,20.499063,14.339081,-13.185084,-59.785267,-132.84929,-16.927343,39.215,-51.69687,42.296085,-53.96959,34.171017,72.78901,-74.88096,24.620262,-40.658005,4.8179994,-45.562016,-19.222044,-55.932106,-48.91272,21.230629,-97.73427,-151.767,-7.0157084,-80.29202,34.295918,62.50251,24.072859,-1.076137,-13.613434,48.04575
s_016um_00083_00268-1,4903,31197,232.83777,-84.673294,58.408337,25.610905,-30.506744,78.48013,-45.277718,98.46443,22.44261,36.07019,-61.397057,-103.65685,-142.78983,37.46291,4.3363895,1.8076391,-67.747536,-99.47542,-34.512875,36.53921,-30.098118,47.661915,-41.842003,36.871124,102.183304,-63.12395,4.941654,-52.45145,8.20035,-29.094,-5.3245773,-36.608955,-29.656992,-13.654532,-104.65888,-143.0539,1.6403677,-39.98763,38.722565,53.921913,55.2679,4.7736616,-37.87229,27.631605
s_016um_00074_00239-1,4746,31725,196.13121,-78.86328,59.790783,34.508263,-1.3203685,44.418205,-62.94461,97.00505,24.913767,50.23344,-87.06387,-108.44729,-104.98031,18.526587,12.470073,-13.914324,-39.411354,-169.29256,-34.003788,51.274525,-41.394135,60.263058,-79.18527,40.03034,92.661285,-57.431946,33.114502,-31.785969,5.3630238,-46.54887,-48.359165,-47.952255,-20.513292,-22.501806,-75.97276,-141.30263,-1.2187349,-62.98652,33.53101,75.98296,1.1155757,3.7805653,-39.82344,64.872986
s_016um_00261_00189-1,8148,32592,198.74089,-87.996315,68.559586,42.18674,-24.919588,57.130028,-46.982994,89.02168,25.169939,45.464718,-59.12874,-122.14291,-128.37143,18.450298,25.94387,-8.513628,-69.21022,-134.97852,-28.02237,48.063282,-36.17288,53.466427,-57.334038,43.10353,108.99024,-67.68315,16.044132,-59.92169,23.803356,-36.55483,-28.572735,-52.595978,-38.448994,-12.374529,-96.133446,-164.63649,-7.818108,-69.95354,42.319305,54.868107,28.835018,10.047529,-11.516643,49.635193
s_016um_00181_00034-1,6730,35421,162.95781,-114.393394,59.16813,20.427198,-31.511423,39.116676,-72.65046,74.651245,35.23522,35.65426,-91.39401,-95.13314,-120.82022,23.905872,30.483692,-24.052467,-19.203545,-118.92068,-21.613146,39.41978,-35.635372,47.415287,-71.88543,21.380087,85.09512,-73.72886,20.199633,-10.456679,-4.73849,-15.712409,-44.009293,-50.636936,-29.69211,-24.634161,-70.02809,-125.13839,-8.067385,-75.585625,9.398974,53.96315,36.76668,-2.885504,-31.88061,33.55278
s_016um_00413_00100-1,10925,34175,223.93137,-111.12652,55.722214,3.817568,-0.44259864,40.914574,-18.493168,81.50538,21.292124,38.87772,-64.1857,-95.25439,-126.141,-11.547773,26.589384,-6.316817,-60.11533,-105.40175,-25.231352,50.00132,-49.61617,35.13949,-51.8207,18.123278,98.14355,-95.17141,10.698282,-40.478325,22.806576,-16.717627,-11.22466,-25.114971,-60.802956,-2.9058645,-90.32101,-126.51731,-4.244028,-51.019794,20.799606,54.42699,42.11027,-11.3837385,-17.704643,31.614136
s_016um_00048_00243-1,4273,31658,201.42271,-125.73686,94.05666,37.186024,-34.95116,44.74607,-45.531635,80.40376,25.071573,26.335022,-64.211334,-110.44985,-141.2867,29.632772,20.16332,-45.442356,-47.111977,-76.00947,-33.12535,28.639421,-4.573549,20.060064,-54.647625,31.000532,94.32707,-44.83332,36.12915,-54.676205,12.884605,-11.903396,-19.901209,-29.811445,-53.1528,3.399818,-108.8039,-141.50314,-0.13877472,-34.804028,27.700113,39.564003,38.255177,-16.919508,-26.031252,27.453701
s_016um_00096_00024-1,5190,35621,188.24873,-108.21086,91.16259,30.196627,-37.355045,40.000465,-44.42544,95.05037,-0.28443462,41.42933,-88.258415,-92.457695,-126.525375,9.91775,7.60832,-7.86437,-47.802933,-139.67612,-39.38832,17.968637,-13.989812,39.581696,-76.7636,51.482464,108.22189,-82.072716,11.308168,-57.694523,9.426394,-15.3484,-28.09186,-28.931572,-50.77999,20.849886,-90.71887,-104.28113,-1.6956916,-72.91475,14.917137,48.94405,15.93062,-0.73549426,-20.327257,52.460434
s_016um_00033_00004-1,4052,35997,133.20113,-103.02951,87.24217,8.807765,-32.261276,48.713863,-25.745098,68.7554,42.838516,37.150146,-93.69196,-126.35108,-135.4292,35.947437,3.7178223,-10.4427395,-48.9767,-143.36505,-40.70427,51.70444,-19.642492,39.708443,-55.13247,25.86449,109.2365,-57.725796,34.738216,-42.369457,-6.705168,-16.813663,-26.39696,-26.529444,-46.934494,-12.249463,-83.13975,-117.71524,-23.96775,-60.825176,4.7195096,48.588963,54.449093,-26.829266,-28.547512,42.208897
s_016um_00335_00400-1,9446,28749,214.9953,-87.922935,86.36269,9.769559,-23.504543,46.76047,-25.16882,75.980774,31.247837,16.614414,-63.7691,-112.7307,-160.3491,30.10478,25.874887,-4.7417502,-64.40734,-94.930984,-35.462646,40.203712,-3.1433983,42.65831,-32.748226,24.028732,96.88276,-74.71431,16.303122,-37.934223,-0.75452983,-13.297053,-31.885883,-19.494032,-50.01466,5.2779083,-113.4601,-123.994705,-4.456435,-36.3878,32.09304,58.32531,34.463005,-15.108032,-49.625866,15.195051
s_016um_00271_00031-1,8363,35457,165.6789,-80.59181,69.625534,21.850954,-43.143185,63.418266,-55.813423,105.00114,28.236998,28.138163,-77.95639,-77.56081,-128.32684,19.581015,9.719485,-33.621998,-36.366047,-97.93475,-15.4931,48.869453,-42.20204,34.93186,-47.952946,30.720236,87.040375,-80.54052,17.140676,-17.127604,12.2363,-1.3324411,-38.64206,-40.86457,-42.189163,-33.267773,-89.71842,-138.50215,22.958725,-55.90975,32.439022,56.056484,50.937855,-6.289136,-18.049831,22.722187
s_016um_00358_00289-1,9887,30758,217.24516,-86.85186,56.914646,56.4568,-14.135125,11.682402,-39.85971,74.4254,55.770424,68.35102,-103.02631,-104.8128,-111.07021,32.81108,24.79572,1.8827496,-41.919483,-152.63805,-31.842026,36.037045,-40.468483,32.525066,-73.796745,36.735096,68.05367,-70.26268,1.7309679,-38.417427,-10.583797,-9.971785,-41.402737,-59.692368,-46.778687,-28.432646,-75.493484,-118.92109,7.5056405,-56.314926,15.704661,44.67508,26.912535,1.4709849,-24.647373,62.754086
s_016um_00083_00066-1,4946,34861,212.10483,-105.0226,58.126213,28.284159,-30.70486,64.47875,-29.073471,88.19507,29.667627,31.752768,-66.67637,-105.576294,-107.05797,25.729345,18.348068,-54.353645,-43.182102,-65.54036,-37.551945,25.738611,-47.563736,40.777138,-46.168156,39.059307,117.59393,-61.867558,27.308317,-55.97501,-4.5644403,-20.02007,-23.118614,-25.596006,-50.514072,-18.887003,-91.84429,-127.93094,3.2099066,-42.84231,26.805504,57.49885,44.054585,-13.573767,-29.113949,31.11663
s_016um_00233_00084-1,7663,34503,187.49457,-84.04079,87.194534,33.905746,-37.489693,39.527863,-64.220245,110.7735,46.369408,35.78048,-64.75188,-104.878044,-136.17952,26.389492,10.2841835,-14.281125,-40.810448,-130.86574,-37.038605,37.259373,-20.22797,33.28905,-53.66558,33.727833,82.43439,-68.243744,23.111797,-50.8743,-9.324629,-8.983457,-35.320404,-22.930605,-41.753895,-26.756298,-86.51289,-128.03314,-12.020647,-74.25121,1.9370831,64.19037,37.675667,-23.826729,-10.090384,42.464897
s_016um_00042_00171-1,4179,32965,175.07332,-110.94715,54.45967,32.56422,-6.798697,60.17658,-32.523865,98.41753,29.257847,41.09931,-83.543106,-115.7244,-134.46342,25.709803,26.091839,-14.905713,-36.841396,-137.64877,-38.446686,49.17903,-28.770243,60.704727,-82.3774,22.581312,99.44555,-64.980644,23.78925,-54.013878,11.366987,-31.0125,-30.091555,-12.892504,-39.485943,-28.078016,-105.42781,-123.176704,0.29144287,-40.91438,5.4712863,71.880806,35.495564,-23.442112,-46.302727,54.55325
s_016um_00284_00093-1,8586,34329,211.025,-110.45084,81.773285,22.097982,-4.1000094,64.64624,-31.70856,106.64625,26.643385,22.305788,-71.24048,-121.77139,-150.22362,31.780025,13.344712,-1.2902887,-52.89468,-115.17571,-32.91716,39.53741,-18.37317,61.46059,-54.88556,35.978138,77.8525,-72.90489,-0.076379254,-37.408756,6.7739744,-12.2389765,-22.051006,-35.595615,-13.785189,-25.790401,-82.66146,-114.89396,-13.316737,-50.065285,27.132637,37.1712,52.338688,-18.766966,-32.182514,28.514097
s_016um_00280_00314-1,8467,30321,193.31145,-104.155334,61.385147,30.616196,-26.321474,41.4653,-21.36038,89.87758,38.916763,55.170105,-79.128075,-133.27776,-115.73779,26.007847,19.304241,-28.794046,-62.249207,-95.03735,-26.365364,42.954693,-55.327766,42.474976,-45.55839,37.205208,119.973656,-61.64771,26.886839,-24.426424,8.184321,-7.9154825,-47.69959,-52.61169,-15.292403,-56.835278,-112.0234,-129.13182,10.5693655,-57.4631,32.948627,75.28241,51.164406,6.5641484,-41.97244,24.85994
s_016um_00107_00390-1,5312,28979,201.50238,-100.02501,63.76307,40.727848,-18.141138,53.361084,-46.540916,91.63571,34.452984,50.079967,-86.59271,-112.74098,-128.75017,22.208427,27.133978,-18.790314,-59.587925,-151.77977,-32.69489,32.61594,-21.410698,56.022053,-49.30003,37.037212,100.548485,-67.434784,-13.566409,-29.43371,1.5994865,-17.165144,-37.8936,-57.59943,-30.810589,-13.393104,-92.571815,-145.60963,-0.39169517,-69.94581,27.221113,56.16766,25.501173,-23.65027,-24.170258,33.302444
s_016um_00391_00341-1,10475,29807,190.52136,-90.66477,58.64555,15.67199,-0.50573087,45.51745,-28.909805,68.260376,20.358944,56.136703,-70.26929,-99.89849,-124.85773,18.246656,34.272793,-38.749702,-16.043959,-129.56703,-15.212032,33.98023,-40.775436,43.768654,-93.886604,29.00611,78.47298,-75.51958,25.520317,-16.613451,8.274015,-15.915851,-27.549362,-35.430775,-32.481216,-20.924122,-90.04443,-91.930084,-14.840223,-38.961693,29.559317,59.292564,29.38615,-10.437592,-40.00051,43.629017
s_016um_00100_00321-1,5200,30232,206.29576,-60.79908,32.733162,39.928467,-22.442726,70.664085,-4.5576587,64.3052,56.86021,59.994953,-77.02707,-128.74959,-128.01215,23.004095,25.428476,-10.199025,-39.80167,-112.3355,-38.144596,40.389614,-25.329065,45.963055,-43.747246,9.190429,90.17729,-64.189026,-0.32817453,-39.05003,-8.30893,-13.266278,-41.5022,-31.630428,-31.810751,-19.98835,-63.32359,-132.08829,-24.507359,-51.259823,39.21854,61.392944,9.694367,-16.283035,-49.21705,33.796516
s_016um_00136_00071-1,5906,34759,199.51813,-102.76134,67.9046,15.862225,-18.914955,45.213787,-41.351364,82.91705,9.515817,41.29142,-63.19009,-92.661896,-118.545135,17.181562,13.75034,-18.250425,-50.02298,-116.03561,-13.752982,47.783978,-36.04451,40.00677,-61.191082,23.537142,98.8893,-76.982956,12.116015,-33.07122,-14.626081,-14.765743,-36.742702,-38.93038,-29.8499,-19.034018,-74.68637,-128.39665,-8.892838,-89.79428,32.395496,42.386246,37.719997,-13.9724865,-45.549088,30.502552
s_016um_00319_00169-1,9205,32943,224.63654,-107.59013,69.59826,40.29884,-0.91967654,52.738735,-34.321957,95.40802,30.94207,36.858543,-80.16933,-123.14829,-107.36006,33.584686,33.631474,-30.902523,-66.893036,-119.946884,-37.728905,36.625515,-59.45842,65.29613,-65.30947,51.46159,65.87301,-55.5398,17.006542,-16.859219,34.183353,-25.981575,-7.819632,-46.06461,-32.01866,-21.099707,-109.12806,-139.27554,6.5093756,-34.52524,24.04513,63.536213,44.400803,-5.9920034,-40.95737,43.363205
s_016um_00401_00125-1,10702,33724,181.93033,-88.69875,68.17543,19.872963,-13.984906,43.10532,-40.9967,93.95634,47.53887,41.59087,-83.93872,-114.31135,-131.06439,42.44642,13.960138,-14.786852,-69.37896,-140.94063,-40.928547,51.238857,-16.8276,48.08392,-56.803886,16.302496,99.538506,-57.741585,36.002052,-49.230507,-1.7566137,-28.685549,-24.61035,-23.891743,-46.80797,-6.4479485,-94.63453,-132.59789,-9.043812,-61.91246,25.567453,76.32553,16.554039,-29.87503,-25.552605,41.803577
s_016um_00324_00302-1,9267,30529,200.33054,-101.60117,63.51352,30.533957,-16.798517,61.720863,-45.811974,74.886635,23.06485,43.28699,-70.714195,-114.4292,-123.264534,34.492065,41.487274,-1.2607757,-58.869446,-118.504906,-18.95171,51.28587,-47.53598,44.42226,-54.826614,49.97595,94.17905,-69.98942,-4.167587,-42.304188,13.450423,-20.075241,-6.669422,-46.4805,-30.574377,-14.616011,-106.22508,-108.50085,-2.8558679,-60.32982,30.400202,46.787983,43.094673,12.506494,-45.602448,46.264275
