gene,shap_importance,stream,shap_rank
NDUFB8,0.0,pathway_binn,8684
ADRB1,0.0,pathway_binn,8685
TDRD1,0.0,pathway_binn,8686
ABLIM1,0.0,pathway_binn,8687
GFRA1,0.0,pathway_binn,8688
PNLIPRP3,0.0,pathway_binn,8689
PNLIP,0.0,pathway_binn,8690
PNLIPRP1,0.0,pathway_binn,8691
HSPA12A,0.0,pathway_binn,8692
ENO4,0.0,pathway_binn,8693
STN1,0.0,pathway_binn,8694
KCNK18,0.0,pathway_binn,8695
SLC18A2,0.0,pathway_binn,8696
EMX2,0.0,pathway_binn,8697
RAB11FIP2,0.0,pathway_binn,8698
PRLHR,0.0,pathway_binn,8699
EIF3A,0.0,pathway_binn,8700
SFXN4,0.0,pathway_binn,8701
PRDX3,0.0,pathway_binn,8702
GRK5,0.0,pathway_binn,8703
SHTN1,0.0,pathway_binn,8704
SLK,0.0,pathway_binn,8705
COL17A1,0.0,pathway_binn,8706
GSTO1,0.0,pathway_binn,8707
GSTO2,0.0,pathway_binn,8708
ADD3,0.0,pathway_binn,8709
SMNDC1,0.0,pathway_binn,8710
DUSP5,0.0,pathway_binn,8711
SMC3,0.0,pathway_binn,8712
PDCD4,0.0,pathway_binn,8713
NHLRC2,0.0,pathway_binn,8714
SHOC2,0.0,pathway_binn,8715
ADRA2A,0.0,pathway_binn,8716
GPAM,0.0,pathway_binn,8717
TECTB,0.0,pathway_binn,8718
ACSL5,0.0,pathway_binn,8719
VTI1A,0.0,pathway_binn,8720
TCF7L2,0.0,pathway_binn,8721
CASP7,0.0,pathway_binn,8722
DCLRE1A,0.0,pathway_binn,8723
BBIP1,0.0,pathway_binn,8724
LIPJ,0.0,pathway_binn,8725
LIPF,0.0,pathway_binn,8726
LIPK,0.0,pathway_binn,8727
LIPN,0.0,pathway_binn,8728
LIPM,0.0,pathway_binn,8729
STAMBPL1,0.0,pathway_binn,8730
ACTA2,0.0,pathway_binn,8731
FAS,0.0,pathway_binn,8732
CH25H,0.0,pathway_binn,8733
CUTC,0.0,pathway_binn,8734
IFIT2,0.0,pathway_binn,8735
IFIT3,0.0,pathway_binn,8736
IFIT1,0.0,pathway_binn,8737
IFIT5,0.0,pathway_binn,8738
PANK1,0.0,pathway_binn,8739
KIF20B,0.0,pathway_binn,8740
HTR7,0.0,pathway_binn,8741
RPP30,0.0,pathway_binn,8742
ANKRD1,0.0,pathway_binn,8743
LIPA,0.0,pathway_binn,8744
KCNMA1,0.0,pathway_binn,8745
DLG5,0.0,pathway_binn,8746
POLR3A,0.0,pathway_binn,8747
SFTPA1,0.0,pathway_binn,8748
SFTPD,0.0,pathway_binn,8749
MAT1A,0.0,pathway_binn,8750
TSPAN14,0.0,pathway_binn,8751
NRG3,0.0,pathway_binn,8752
RGR,0.0,pathway_binn,8753
RNLS,0.0,pathway_binn,8754
OPN4,0.0,pathway_binn,8755
BMPR1A,0.0,pathway_binn,8756
MMRN2,0.0,pathway_binn,8757
ADIRF,0.0,pathway_binn,8758
GLUD1,0.0,pathway_binn,8759
MINPP1,0.0,pathway_binn,8760
PAPSS2,0.0,pathway_binn,8761
ATAD1,0.0,pathway_binn,8762
PTEN,0.0,pathway_binn,8763
WAPL,0.0,pathway_binn,8764
TCTN3,0.0,pathway_binn,8765
ENTPD1,0.0,pathway_binn,8766
BLNK,0.0,pathway_binn,8767
PIK3AP1,0.0,pathway_binn,8768
SLIT1,0.0,pathway_binn,8769
ARHGAP19,0.0,pathway_binn,8770
FRAT1,0.0,pathway_binn,8771
FRAT2,0.0,pathway_binn,8772
PGAM1,0.0,pathway_binn,8773
PCGF5,0.0,pathway_binn,8774
MMS19,0.0,pathway_binn,8775
HOGA1,0.0,pathway_binn,8776
PI4K2A,0.0,pathway_binn,8777
LOXL4,0.0,pathway_binn,8778
HPS1,0.0,pathway_binn,8779
HPSE2,0.0,pathway_binn,8780
GOT1,0.0,pathway_binn,8781
SLC25A28,0.0,pathway_binn,8782
ENTPD7,0.0,pathway_binn,8783
EXOSC1,0.0,pathway_binn,8784
HECTD2,0.0,pathway_binn,8785
PPP1R3C,0.0,pathway_binn,8786
TNKS2,0.0,pathway_binn,8787
FGFBP3,0.0,pathway_binn,8788
IDE,0.0,pathway_binn,8789
KIF11,0.0,pathway_binn,8790
HHEX,0.0,pathway_binn,8791
EXOC6,0.0,pathway_binn,8792
CYP26C1,0.0,pathway_binn,8793
ALDH18A1,0.0,pathway_binn,8794
FFAR4,0.0,pathway_binn,8795
RBP4,0.0,pathway_binn,8796
LGI1,0.0,pathway_binn,8797
PLCE1,0.0,pathway_binn,8798
HELLS,0.0,pathway_binn,8799
CYP2C18,0.0,pathway_binn,8800
CYP2C9,0.0,pathway_binn,8801
CYP2C8,0.0,pathway_binn,8802
ACSM6,0.0,pathway_binn,8803
SORBS1,0.0,pathway_binn,8804
CYP26A1,0.0,pathway_binn,8805
NCBP1,0.0,pathway_binn,8806
XPA,0.0,pathway_binn,8807
NANS,0.0,pathway_binn,8808
TRIM14,0.0,pathway_binn,8809
TBC1D2,0.0,pathway_binn,8810
GABBR2,0.0,pathway_binn,8811
GALNT12,0.0,pathway_binn,8812
COL15A1,0.0,pathway_binn,8813
TGFBR1,0.0,pathway_binn,8814
ASB13,0.0,pathway_binn,8815
SEC61B,0.0,pathway_binn,8816
NR4A3,0.0,pathway_binn,8817
STX17,0.0,pathway_binn,8818
ERP44,0.0,pathway_binn,8819
TEX10,0.0,pathway_binn,8820
PLPPR1,0.0,pathway_binn,8821
BAAT,0.0,pathway_binn,8822
ALDOB,0.0,pathway_binn,8823
RNF20,0.0,pathway_binn,8824
ALG2,0.0,pathway_binn,8825
ROR2,0.0,pathway_binn,8826
SPTLC1,0.0,pathway_binn,8827
CENPP,0.0,pathway_binn,8828
OGN,0.0,pathway_binn,8829
OMD,0.0,pathway_binn,8830
ASPN,0.0,pathway_binn,8831
IPPK,0.0,pathway_binn,8832
BICD2,0.0,pathway_binn,8833
FGD3,0.0,pathway_binn,8834
TMOD1,0.0,pathway_binn,8835
PHF2,0.0,pathway_binn,8836
FBP2,0.0,pathway_binn,8837
FBP1,0.0,pathway_binn,8838
FANCC,0.0,pathway_binn,8839
PTCH1,0.0,pathway_binn,8840
SLC35D2,0.0,pathway_binn,8841
HABP4,0.0,pathway_binn,8842
CDC14B,0.0,pathway_binn,8843
CTSV,0.0,pathway_binn,8844
WNK2,0.0,pathway_binn,8845
GNG10,0.0,pathway_binn,8846
UGCG,0.0,pathway_binn,8847
SLC31A1,0.0,pathway_binn,8848
CDC26,0.0,pathway_binn,8849
PRPF4,0.0,pathway_binn,8850
ALAD,0.0,pathway_binn,8851
POLE3,0.0,pathway_binn,8852
RGS3,0.0,pathway_binn,8853
AMBP,0.0,pathway_binn,8854
GRIN3A,0.0,pathway_binn,8855
COL27A1,0.0,pathway_binn,8856
ORM1,0.0,pathway_binn,8857
ORM2,0.0,pathway_binn,8858
WHRN,0.0,pathway_binn,8859
ATP6V1G1,0.0,pathway_binn,8860
TNFSF15,0.0,pathway_binn,8861
TNFSF8,0.0,pathway_binn,8862
TNC,0.0,pathway_binn,8863
PAPPA,0.0,pathway_binn,8864
KIF12,0.0,pathway_binn,8865
SMC2,0.0,pathway_binn,8866
OR13F1,0.0,pathway_binn,8867
OR13C4,0.0,pathway_binn,8868
OR13C3,0.0,pathway_binn,8869
OR13C8,0.0,pathway_binn,8870
OR13C5,0.0,pathway_binn,8871
OR13C2,0.0,pathway_binn,8872
OR13C9,0.0,pathway_binn,8873
OR13D1,0.0,pathway_binn,8874
PTGR1,0.0,pathway_binn,8875
SLC44A1,0.0,pathway_binn,8876
FKTN,0.0,pathway_binn,8877
RAD23B,0.0,pathway_binn,8878
KLF4,0.0,pathway_binn,8879
ELP1,0.0,pathway_binn,8880
PTPN3,0.0,pathway_binn,8881
MUSK,0.0,pathway_binn,8882
LPAR1,0.0,pathway_binn,8883
OR2K2,0.0,pathway_binn,8884
ABCA1,0.0,pathway_binn,8885
HINT2,0.0,pathway_binn,8886
OR13J1,0.0,pathway_binn,8887
OR2S2,0.0,pathway_binn,8888
RECK,0.0,pathway_binn,8889
CLTA,0.0,pathway_binn,8890
GNE,0.0,pathway_binn,8891
PAX5,0.0,pathway_binn,8892
ZCCHC7,0.0,pathway_binn,8893
GRHPR,0.0,pathway_binn,8894
AUH,0.0,pathway_binn,8895
FBXO10,0.0,pathway_binn,8896
TOMM5,0.0,pathway_binn,8897
EXOSC3,0.0,pathway_binn,8898
DCAF10,0.0,pathway_binn,8899
SLC25A51,0.0,pathway_binn,8900
SHB,0.0,pathway_binn,8901
ALDH1B1,0.0,pathway_binn,8902
PRKACG,0.0,pathway_binn,8903
FXN,0.0,pathway_binn,8904
POLR1E,0.0,pathway_binn,8905
GALT,0.0,pathway_binn,8906
IL11RA,0.0,pathway_binn,8907
CCL27,0.0,pathway_binn,8908
CCL19,0.0,pathway_binn,8909
CCL21,0.0,pathway_binn,8910
VCP,0.0,pathway_binn,8911
FANCG,0.0,pathway_binn,8912
PIGO,0.0,pathway_binn,8913
STOML2,0.0,pathway_binn,8914
NPR2,0.0,pathway_binn,8915
TESK1,0.0,pathway_binn,8916
CD72,0.0,pathway_binn,8917
ARHGEF39,0.0,pathway_binn,8918
CA9,0.0,pathway_binn,8919
TPM2,0.0,pathway_binn,8920
TLN1,0.0,pathway_binn,8921
CREB3,0.0,pathway_binn,8922
GBA2,0.0,pathway_binn,8923
RGP1,0.0,pathway_binn,8924
UNC13B,0.0,pathway_binn,8925
UBQLN1,0.0,pathway_binn,8926
KIF27,0.0,pathway_binn,8927
HNRNPK,0.0,pathway_binn,8928
RMI1,0.0,pathway_binn,8929
SLC28A3,0.0,pathway_binn,8930
NTRK2,0.0,pathway_binn,8931
AGTPBP1,0.0,pathway_binn,8932
NAA35,0.0,pathway_binn,8933
GOLM1,0.0,pathway_binn,8934
APBA1,0.0,pathway_binn,8935
TUT7,0.0,pathway_binn,8936
GAS1,0.0,pathway_binn,8937
DAPK1,0.0,pathway_binn,8938
CTSL,0.0,pathway_binn,8939
S1PR3,0.0,pathway_binn,8940
SHC3,0.0,pathway_binn,8941
SECISBP2,0.0,pathway_binn,8942
SEMA4D,0.0,pathway_binn,8943
SYK,0.0,pathway_binn,8944
ISCA1,0.0,pathway_binn,8945
SMC5,0.0,pathway_binn,8946
KLF9,0.0,pathway_binn,8947
TRPM3,0.0,pathway_binn,8948
ABHD17B,0.0,pathway_binn,8949
GDA,0.0,pathway_binn,8950
ALDH1A1,0.0,pathway_binn,8951
ANXA1,0.0,pathway_binn,8952
RORB,0.0,pathway_binn,8953
TRPM6,0.0,pathway_binn,8954
TLE1,0.0,pathway_binn,8955
NMRK1,0.0,pathway_binn,8956
OSTF1,0.0,pathway_binn,8957
PCSK5,0.0,pathway_binn,8958
RFK,0.0,pathway_binn,8959
GCNT1,0.0,pathway_binn,8960
GNA14,0.0,pathway_binn,8961
GNAQ,0.0,pathway_binn,8962
CEP78,0.0,pathway_binn,8963
PSAT1,0.0,pathway_binn,8964
TLE4,0.0,pathway_binn,8965
CARNMT1,0.0,pathway_binn,8966
ADAMTSL2,0.0,pathway_binn,8967
DBH,0.0,pathway_binn,8968
SARDH,0.0,pathway_binn,8969
VAV2,0.0,pathway_binn,8970
WDR5,0.0,pathway_binn,8971
RXRA,0.0,pathway_binn,8972
COL5A1,0.0,pathway_binn,8973
FCN2,0.0,pathway_binn,8974
LCN1,0.0,pathway_binn,8975
TRIM32,0.0,pathway_binn,8976
LHX3,0.0,pathway_binn,8977
CCDC187,0.0,pathway_binn,8978
GPSM1,0.0,pathway_binn,8979
CARD9,0.0,pathway_binn,8980
SNAPC4,0.0,pathway_binn,8981
PMPCA,0.0,pathway_binn,8982
INPP5E,0.0,pathway_binn,8983
SEC16A,0.0,pathway_binn,8984
NOTCH1,0.0,pathway_binn,8985
UBAC1,0.0,pathway_binn,8986
QRFP,0.0,pathway_binn,8987
LAMC3,0.0,pathway_binn,8988
NUP214,0.0,pathway_binn,8989
POMT1,0.0,pathway_binn,8990
UCK1,0.0,pathway_binn,8991
RAPGEF1,0.0,pathway_binn,8992
NTNG2,0.0,pathway_binn,8993
TTF1,0.0,pathway_binn,8994
GTF3C4,0.0,pathway_binn,8995
SLC2A6,0.0,pathway_binn,8996
TSC1,0.0,pathway_binn,8997
GTF3C5,0.0,pathway_binn,8998
CEL,0.0,pathway_binn,8999
RALGDS,0.0,pathway_binn,9000
ABO,0.0,pathway_binn,9001
MED22,0.0,pathway_binn,9002
SURF1,0.0,pathway_binn,9003
SURF4,0.0,pathway_binn,9004
ADAMTS13,0.0,pathway_binn,9005
AK8,0.0,pathway_binn,9006
TOR4A,0.0,pathway_binn,9007
NOXA1,0.0,pathway_binn,9008
ENTPD8,0.0,pathway_binn,9009
PNPLA7,0.0,pathway_binn,9010
DPH7,0.0,pathway_binn,9011
EHMT1,0.0,pathway_binn,9012
CACNA1B,0.0,pathway_binn,9013
TUBB8,0.0,pathway_binn,9014
IDI2,0.0,pathway_binn,9015
AGPAT2,0.0,pathway_binn,9016
PFKP,0.0,pathway_binn,9017
PITRM1,0.0,pathway_binn,9018
AKR1E2,0.0,pathway_binn,9019
AKR1C2,0.0,pathway_binn,9020
AKR1C3,0.0,pathway_binn,9021
UCN3,0.0,pathway_binn,9022
TUBAL3,0.0,pathway_binn,9023
NET1,0.0,pathway_binn,9024
CALML5,0.0,pathway_binn,9025
IDI1,0.0,pathway_binn,9026
LCN15,0.0,pathway_binn,9027
TRAF2,0.0,pathway_binn,9028
FBXW5,0.0,pathway_binn,9029
C8G,0.0,pathway_binn,9030
LCN12,0.0,pathway_binn,9031
PTGDS,0.0,pathway_binn,9032
ABCA2,0.0,pathway_binn,9033
FUT7,0.0,pathway_binn,9034
NPDC1,0.0,pathway_binn,9035
NELFB,0.0,pathway_binn,9036
MAN1B1,0.0,pathway_binn,9037
DPP7,0.0,pathway_binn,9038
GRIN1,0.0,pathway_binn,9039
ANAPC2,0.0,pathway_binn,9040
SSNA1,0.0,pathway_binn,9041
TPRN,0.0,pathway_binn,9042
NDOR1,0.0,pathway_binn,9043
SLC34A3,0.0,pathway_binn,9044
TUBB4B,0.0,pathway_binn,9045
ENTPD2,0.0,pathway_binn,9046
OR1B1,0.0,pathway_binn,9047
OR1L1,0.0,pathway_binn,9048
OR1L3,0.0,pathway_binn,9049
OR1L4,0.0,pathway_binn,9050
OR1L6,0.0,pathway_binn,9051
OR5C1,0.0,pathway_binn,9052
PDCL,0.0,pathway_binn,9053
OR1K1,0.0,pathway_binn,9054
RABGAP1,0.0,pathway_binn,9055
ABL1,0.0,pathway_binn,9056
LHX2,0.0,pathway_binn,9057
NEK6,0.0,pathway_binn,9058
PSMB7,0.0,pathway_binn,9059
NR5A1,0.0,pathway_binn,9060
GOLGA1,0.0,pathway_binn,9061
SCAI,0.0,pathway_binn,9062
PPP6C,0.0,pathway_binn,9063
RABEPK,0.0,pathway_binn,9064
HSPA5,0.0,pathway_binn,9065
DENND1A,0.0,pathway_binn,9066
CDK5RAP2,0.0,pathway_binn,9067
FBXW2,0.0,pathway_binn,9068
PSMD5,0.0,pathway_binn,9069
PHF19,0.0,pathway_binn,9070
TRAF1,0.0,pathway_binn,9071
C5,0.0,pathway_binn,9072
CNTRL,0.0,pathway_binn,9073
RAB14,0.0,pathway_binn,9074
GSN,0.0,pathway_binn,9075
OR1Q1,0.0,pathway_binn,9076
DAB2IP,0.0,pathway_binn,9077
TTLL11,0.0,pathway_binn,9078
NDUFA8,0.0,pathway_binn,9079
MRRF,0.0,pathway_binn,9080
PTGS1,0.0,pathway_binn,9081
OR1J1,0.0,pathway_binn,9082
OR1N1,0.0,pathway_binn,9083
OR1N2,0.0,pathway_binn,9084
OR1L8,0.0,pathway_binn,9085
STOM,0.0,pathway_binn,9086
SET,0.0,pathway_binn,9087
PKN3,0.0,pathway_binn,9088
TBC1D13,0.0,pathway_binn,9089
KYAT1,0.0,pathway_binn,9090
LRRC8A,0.0,pathway_binn,9091
DOLK,0.0,pathway_binn,9092
NUP188,0.0,pathway_binn,9093
MIGA2,0.0,pathway_binn,9094
DOLPP1,0.0,pathway_binn,9095
GAPVD1,0.0,pathway_binn,9096
ASB6,0.0,pathway_binn,9097
PTGES,0.0,pathway_binn,9098
TOR1B,0.0,pathway_binn,9099
TOR1A,0.0,pathway_binn,9100
C9orf78,0.0,pathway_binn,9101
USP20,0.0,pathway_binn,9102
FNBP1,0.0,pathway_binn,9103
ASS1,0.0,pathway_binn,9104
EXOSC2,0.0,pathway_binn,9105
CRAT,0.0,pathway_binn,9106
MAPKAP1,0.0,pathway_binn,9107
MVB12B,0.0,pathway_binn,9108
SLC2A8,0.0,pathway_binn,9109
LRSAM1,0.0,pathway_binn,9110
STXBP1,0.0,pathway_binn,9111
CDK9,0.0,pathway_binn,9112
AK1,0.0,pathway_binn,9113
ST6GALNAC6,0.0,pathway_binn,9114
ST6GALNAC4,0.0,pathway_binn,9115
SPTAN1,0.0,pathway_binn,9116
PTGES2,0.0,pathway_binn,9117
LCN2,0.0,pathway_binn,9118
DNM1,0.0,pathway_binn,9119
GOLGA2,0.0,pathway_binn,9120
TRUB2,0.0,pathway_binn,9121
COQ4,0.0,pathway_binn,9122
SLC27A4,0.0,pathway_binn,9123
URM1,0.0,pathway_binn,9124
ODF2,0.0,pathway_binn,9125
GLE1,0.0,pathway_binn,9126
DPM2,0.0,pathway_binn,9127
TAF7,0.0,pathway_binn,9128
SLC25A2,0.0,pathway_binn,9129
DIAPH1,0.0,pathway_binn,9130
HDAC3,0.0,pathway_binn,9131
ARAP3,0.0,pathway_binn,9132
DELE1,0.0,pathway_binn,9133
RNF14,0.0,pathway_binn,9134
GNPDA1,0.0,pathway_binn,9135
FGF1,0.0,pathway_binn,9136
CALCR,0.0,pathway_binn,9137
NR3C1,0.0,pathway_binn,9138
GRXCR2,0.0,pathway_binn,9139
RBM27,0.0,pathway_binn,9140
TCERG1,0.0,pathway_binn,9141
DPYSL3,0.0,pathway_binn,9142
SPINK1,0.0,pathway_binn,9143
SCGB3A2,0.0,pathway_binn,9144
SPINK5,0.0,pathway_binn,9145
SPINK6,0.0,pathway_binn,9146
ARHGAP26,0.0,pathway_binn,9147
GFRA3,0.0,pathway_binn,9148
CDC25C,0.0,pathway_binn,9149
KDM3B,0.0,pathway_binn,9150
EGR1,0.0,pathway_binn,9151
ETF1,0.0,pathway_binn,9152
HSPA9,0.0,pathway_binn,9153
LRRTM2,0.0,pathway_binn,9154
SLC23A1,0.0,pathway_binn,9155
UBE2D2,0.0,pathway_binn,9156
ZMAT2,0.0,pathway_binn,9157
NRG2,0.0,pathway_binn,9158
CYSTM1,0.0,pathway_binn,9159
PFDN1,0.0,pathway_binn,9160
HBEGF,0.0,pathway_binn,9161
SLC4A9,0.0,pathway_binn,9162
SLC35A4,0.0,pathway_binn,9163
NDUFA2,0.0,pathway_binn,9164
IK,0.0,pathway_binn,9165
HARS2,0.0,pathway_binn,9166
CXXC5,0.0,pathway_binn,9167
TNIP1,0.0,pathway_binn,9168
ANXA6,0.0,pathway_binn,9169
GM2A,0.0,pathway_binn,9170
SLC36A2,0.0,pathway_binn,9171
SLC36A1,0.0,pathway_binn,9172
SPARC,0.0,pathway_binn,9173
ATOX1,0.0,pathway_binn,9174
NMUR2,0.0,pathway_binn,9175
GRIA1,0.0,pathway_binn,9176
SPINK9,0.0,pathway_binn,9177
MFAP3,0.0,pathway_binn,9178
GALNT10,0.0,pathway_binn,9179
SAP30L,0.0,pathway_binn,9180
HAND1,0.0,pathway_binn,9181
LARP1,0.0,pathway_binn,9182
CNOT8,0.0,pathway_binn,9183
GEMIN5,0.0,pathway_binn,9184
KIF4B,0.0,pathway_binn,9185
SGCD,0.0,pathway_binn,9186
FAM114A2,0.0,pathway_binn,9187
HTR4,0.0,pathway_binn,9188
ADRB2,0.0,pathway_binn,9189
ABLIM3,0.0,pathway_binn,9190
GRPEL2,0.0,pathway_binn,9191
PCYOX1L,0.0,pathway_binn,9192
CSNK1A1,0.0,pathway_binn,9193
ARHGEF37,0.0,pathway_binn,9194
PPARGC1B,0.0,pathway_binn,9195
PDE6A,0.0,pathway_binn,9196
GPX3,0.0,pathway_binn,9197
CSF1R,0.0,pathway_binn,9198
PDGFRB,0.0,pathway_binn,9199
SLC6A7,0.0,pathway_binn,9200
CAMK2A,0.0,pathway_binn,9201
ARSI,0.0,pathway_binn,9202
CD74,0.0,pathway_binn,9203
NDST1,0.0,pathway_binn,9204
RBM22,0.0,pathway_binn,9205
DCTN4,0.0,pathway_binn,9206
SLC26A2,0.0,pathway_binn,9207
FEM1C,0.0,pathway_binn,9208
TMED7,0.0,pathway_binn,9209
CDO1,0.0,pathway_binn,9210
ATG12,0.0,pathway_binn,9211
COMMD10,0.0,pathway_binn,9212
SEMA6A,0.0,pathway_binn,9213
TNFAIP8,0.0,pathway_binn,9214
HSD17B4,0.0,pathway_binn,9215
FTMT,0.0,pathway_binn,9216
CDC23,0.0,pathway_binn,9217
SNCAIP,0.0,pathway_binn,9218
SNX2,0.0,pathway_binn,9219
ALDH7A1,0.0,pathway_binn,9220
PHAX,0.0,pathway_binn,9221
LMNB1,0.0,pathway_binn,9222
SLC12A2,0.0,pathway_binn,9223
FBN2,0.0,pathway_binn,9224
SLC27A6,0.0,pathway_binn,9225
ADAMTS19,0.0,pathway_binn,9226
LOX,0.0,pathway_binn,9227
ST8SIA4,0.0,pathway_binn,9228
SLCO4C1,0.0,pathway_binn,9229
PPIP5K2,0.0,pathway_binn,9230
NUDT12,0.0,pathway_binn,9231
EFNA5,0.0,pathway_binn,9232
FBXL17,0.0,pathway_binn,9233
FER,0.0,pathway_binn,9234
PJA2,0.0,pathway_binn,9235
MAN2A1,0.0,pathway_binn,9236
PGGT1B,0.0,pathway_binn,9237
WDR36,0.0,pathway_binn,9238
CAMK4,0.0,pathway_binn,9239
STARD4,0.0,pathway_binn,9240
APC,0.0,pathway_binn,9241
SRP19,0.0,pathway_binn,9242
DCP2,0.0,pathway_binn,9243
YTHDC2,0.0,pathway_binn,9244
KCNN2,0.0,pathway_binn,9245
TRIM36,0.0,pathway_binn,9246
TSLP,0.0,pathway_binn,9247
TCF7,0.0,pathway_binn,9248
PPP2CA,0.0,pathway_binn,9249
UBE2B,0.0,pathway_binn,9250
JADE2,0.0,pathway_binn,9251
SAR1B,0.0,pathway_binn,9252
SEC24A,0.0,pathway_binn,9253
CAMLG,0.0,pathway_binn,9254
DDX46,0.0,pathway_binn,9255
CATSPER3,0.0,pathway_binn,9256
CHSY3,0.0,pathway_binn,9257
TGFBI,0.0,pathway_binn,9258
SMAD5,0.0,pathway_binn,9259
TRPC7,0.0,pathway_binn,9260
KLHL3,0.0,pathway_binn,9261
HNRNPA0,0.0,pathway_binn,9262
FAM13B,0.0,pathway_binn,9263
WNT8A,0.0,pathway_binn,9264
BRD8,0.0,pathway_binn,9265
KIF20A,0.0,pathway_binn,9266
IL9,0.0,pathway_binn,9267
HINT1,0.0,pathway_binn,9268
LYRM7,0.0,pathway_binn,9269
CDC42SE2,0.0,pathway_binn,9270
FNIP1,0.0,pathway_binn,9271
ACSL6,0.0,pathway_binn,9272
IL3,0.0,pathway_binn,9273
CSF2,0.0,pathway_binn,9274
P4HA2,0.0,pathway_binn,9275
SLC22A4,0.0,pathway_binn,9276
VDAC1,0.0,pathway_binn,9277
IRF1,0.0,pathway_binn,9278
IL5,0.0,pathway_binn,9279
RAD50,0.0,pathway_binn,9280
IL13,0.0,pathway_binn,9281
IL4,0.0,pathway_binn,9282
KIF3A,0.0,pathway_binn,9283
UQCRQ,0.0,pathway_binn,9284
LEAP2,0.0,pathway_binn,9285
AFF4,0.0,pathway_binn,9286
HSPA4,0.0,pathway_binn,9287
SLC22A5,0.0,pathway_binn,9288
BPHL,0.0,pathway_binn,9289
TUBB2A,0.0,pathway_binn,9290
TUBB2B,0.0,pathway_binn,9291
PSMG4,0.0,pathway_binn,9292
RPP40,0.0,pathway_binn,9293
LYRM4,0.0,pathway_binn,9294
FARS2,0.0,pathway_binn,9295
NRN1,0.0,pathway_binn,9296
F13A1,0.0,pathway_binn,9297
TIMD4,0.0,pathway_binn,9298
SSR1,0.0,pathway_binn,9299
RIOK1,0.0,pathway_binn,9300
DSP,0.0,pathway_binn,9301
SNRNP48,0.0,pathway_binn,9302
TXNDC5,0.0,pathway_binn,9303
EEF1E1,0.0,pathway_binn,9304
SLC35B3,0.0,pathway_binn,9305
TFAP2A,0.0,pathway_binn,9306
ELOVL2,0.0,pathway_binn,9307
LY86,0.0,pathway_binn,9308
MAPK9,0.0,pathway_binn,9309
GFPT2,0.0,pathway_binn,9310
CNOT6,0.0,pathway_binn,9311
FLT4,0.0,pathway_binn,9312
OR2Y1,0.0,pathway_binn,9313
MGAT1,0.0,pathway_binn,9314
BTNL8,0.0,pathway_binn,9315
OR2V1,0.0,pathway_binn,9316
OR2V2,0.0,pathway_binn,9317
RIPK1,0.0,pathway_binn,9318
RACK1,0.0,pathway_binn,9319
IRF4,0.0,pathway_binn,9320
EXOC2,0.0,pathway_binn,9321
FOXQ1,0.0,pathway_binn,9322
FOXC1,0.0,pathway_binn,9323
GMDS,0.0,pathway_binn,9324
SERPINB1,0.0,pathway_binn,9325
SERPINB6,0.0,pathway_binn,9326
NQO2,0.0,pathway_binn,9327
TRIM41,0.0,pathway_binn,9328
CDKAL1,0.0,pathway_binn,9329
SOX4,0.0,pathway_binn,9330
PRL,0.0,pathway_binn,9331
MRS2,0.0,pathway_binn,9332
GPLD1,0.0,pathway_binn,9333
ALDH5A1,0.0,pathway_binn,9334
KIAA0319,0.0,pathway_binn,9335
TDP2,0.0,pathway_binn,9336
ACOT13,0.0,pathway_binn,9337
EDN1,0.0,pathway_binn,9338
RIPOR2,0.0,pathway_binn,9339
CARMIL1,0.0,pathway_binn,9340
SLC17A1,0.0,pathway_binn,9341
SLC17A3,0.0,pathway_binn,9342
TRIM38,0.0,pathway_binn,9343
HFE,0.0,pathway_binn,9344
BTN3A2,0.0,pathway_binn,9345
BTN2A2,0.0,pathway_binn,9346
BTN3A1,0.0,pathway_binn,9347
GMNN,0.0,pathway_binn,9348
TBC1D7,0.0,pathway_binn,9349
GFOD1,0.0,pathway_binn,9350
SIRT5,0.0,pathway_binn,9351
RANBP9,0.0,pathway_binn,9352
RNF182,0.0,pathway_binn,9353
JARID2,0.0,pathway_binn,9354
DTNBP1,0.0,pathway_binn,9355
MYLIP,0.0,pathway_binn,9356
GMPR,0.0,pathway_binn,9357
E2F3,0.0,pathway_binn,9358
NUP153,0.0,pathway_binn,9359
KIF13A,0.0,pathway_binn,9360
NHLRC1,0.0,pathway_binn,9361
TPMT,0.0,pathway_binn,9362
KDM1B,0.0,pathway_binn,9363
DEK,0.0,pathway_binn,9364
RNF144B,0.0,pathway_binn,9365
ID4,0.0,pathway_binn,9366
MBOAT1,0.0,pathway_binn,9367
CAP2,0.0,pathway_binn,9368
GABRG2,0.0,pathway_binn,9369
CCNG1,0.0,pathway_binn,9370
HMMR,0.0,pathway_binn,9371
MAT2B,0.0,pathway_binn,9372
WWC1,0.0,pathway_binn,9373
PANK3,0.0,pathway_binn,9374
SLIT3,0.0,pathway_binn,9375
SPDL1,0.0,pathway_binn,9376
DOCK2,0.0,pathway_binn,9377
RNF130,0.0,pathway_binn,9378
KCNIP1,0.0,pathway_binn,9379
KCNMB1,0.0,pathway_binn,9380
FGF18,0.0,pathway_binn,9381
FBXW11,0.0,pathway_binn,9382
STK10,0.0,pathway_binn,9383
NEURL1B,0.0,pathway_binn,9384
DUSP1,0.0,pathway_binn,9385
ATP6V0E1,0.0,pathway_binn,9386
CREBRF,0.0,pathway_binn,9387
