gene,grad_importance
AADACL2,4.2229263e-07
IQCA1L,4.2228598e-07
ZDHHC12,4.2217954e-07
SMIM36,4.221099e-07
GOLGA8O,4.218522e-07
CPNE9,4.2184334e-07
NANOGNB,4.2175344e-07
PRSS56,4.2160474e-07
SYNDIG1L,4.215097e-07
DIRAS2,4.2138663e-07
LIX1,4.213713e-07
CEP85L,4.2098773e-07
THNSL1,4.2098188e-07
STH,4.2096858e-07
SAMD7,4.2094686e-07
FAM83F,4.2080146e-07
TSPYL5,4.206553e-07
DDI2,4.2063274e-07
C5orf60,4.2036322e-07
HMGB4,4.203098e-07
CENPBD1,4.202737e-07
VSTM4,4.202678e-07
C9orf129,4.2001398e-07
VWA2,4.1994653e-07
C19orf81,4.1986974e-07
CELF4,4.1984478e-07
SAMD4A,4.197641e-07
FAM229B,4.1964358e-07
MAGEB3,4.1959476e-07
HIST1H3H,4.1956022e-07
GPR179,4.1931685e-07
HMX3,4.1895174e-07
SNX25,4.1889436e-07
KIAA0586,4.1879022e-07
RUNX1T1,4.1876942e-07
PLTP,4.18715e-07
RASA4B,4.185607e-07
MSS51,4.1848017e-07
SEPTIN6,4.1836287e-07
AIDA,4.183381e-07
TMEM116,4.182573e-07
VSIG10L,4.1805296e-07
PCDHGA11,4.1801005e-07
CCDC121,4.179602e-07
ADCK5,4.1789733e-07
HSPBAP1,4.1779086e-07
EXD1,4.1771168e-07
DYRK4,4.1770113e-07
HIST1H2AG,4.1764903e-07
ADGRF2,4.174701e-07
DDX58,4.1716785e-07
DYTN,4.1712906e-07
TBC1D8,4.1710882e-07
ODF3,4.170923e-07
SLC31A2,4.1708935e-07
C3orf67,4.168477e-07
ANKRD31,4.1666678e-07
GLIPR1L1,4.1662574e-07
KLHL36,4.1657253e-07
MOCS1,4.1631733e-07
C5orf34,4.1610284e-07
CRISPLD1,4.160414e-07
FGD6,4.156556e-07
CCDC122,4.1564445e-07
ZNF805,4.1560176e-07
CCDC24,4.1559215e-07
GIMAP4,4.1555677e-07
ASPDH,4.1537402e-07
ZNF182,4.1535796e-07
FAM92B,4.1532894e-07
TMA7,4.1524254e-07
SUSD4,4.1506732e-07
ANGPTL5,4.150194e-07
GTSF1L,4.1500584e-07
CEMP1,4.148072e-07
STARD9,4.1480163e-07
C2orf69,4.1477094e-07
SCML1,4.1475218e-07
ACTL9,4.144553e-07
DHRS13,4.1443658e-07
BCAS4,4.1435615e-07
C9orf24,4.1435288e-07
MAP3K6,4.1406238e-07
C17orf97,4.140257e-07
PANX3,4.1393506e-07
CXCL17,4.138745e-07
ADGRF3,4.1366522e-07
AL032819.3,4.1337526e-07
ITPRID1,4.133708e-07
KLF17,4.1334542e-07
TRIOBP,4.1331668e-07
ZIC4,4.13161e-07
LY9,4.1307513e-07
RUBCNL,4.1295704e-07
NAT16,4.1292188e-07
CDYL2,4.1289113e-07
NRDE2,4.1286017e-07
GPR156,4.1275743e-07
KLK10,4.1255188e-07
PRDM13,4.12439e-07
PCDHB16,4.1226536e-07
HORMAD1,4.1223407e-07
ASPHD2,4.12063e-07
WDR62,4.1197532e-07
FANCD2OS,4.119007e-07
SERPINI2,4.118975e-07
MARVELD1,4.115711e-07
SHISAL1,4.1154544e-07
PALM2-AKAP2,4.1151716e-07
ANKEF1,4.1145105e-07
DDI1,4.1141422e-07
MRVI1,4.1133646e-07
GIMAP8,4.112716e-07
NT5DC1,4.112199e-07
LLPH,4.111026e-07
C16orf95,4.109163e-07
PTPRT,4.1089515e-07
TMEM207,4.108812e-07
ZPLD1,4.108766e-07
PPIC,4.1083715e-07
FAM180A,4.107601e-07
ZDHHC22,4.107529e-07
CAMKV,4.1060744e-07
ACPP,4.105536e-07
ERG,4.104546e-07
LRRC46,4.104316e-07
KIAA1211,4.103963e-07
AL162596.1,4.1021931e-07
RPUSD2,4.099895e-07
GPR78,4.0994684e-07
TPPP,4.0988206e-07
LIME1,4.0985887e-07
C11orf91,4.0966393e-07
FAXDC2,4.0962013e-07
S100A16,4.0960927e-07
C9orf131,4.093245e-07
CACNA2D4,4.0913406e-07
XKRX,4.0897405e-07
CDCA4,4.0881807e-07
CBX7,4.0879374e-07
TC2N,4.087253e-07
EXD3,4.0870154e-07
CCDC80,4.0849946e-07
ZNF491,4.0830489e-07
C15orf40,4.0828954e-07
C2orf83,4.0810124e-07
FOXF2,4.0805767e-07
GPATCH2,4.0801856e-07
LHFPL6,4.0800379e-07
MOK,4.0793768e-07
FER1L6,4.0782763e-07
MNS1,4.076346e-07
BACE2,4.0762143e-07
SPACA6,4.076152e-07
PLGRKT,4.0760105e-07
PRR32,4.0750123e-07
FAM122A,4.0749856e-07
CARD16,4.0739684e-07
NHSL2,4.0732672e-07
MAGEH1,4.071634e-07
DCAF4L2,4.0710992e-07
NUDT17,4.070391e-07
DRC3,4.0689903e-07
TRMT12,4.0674882e-07
BLID,4.065981e-07
RASL10B,4.0653072e-07
SLC22A18AS,4.0650417e-07
GSAP,4.063888e-07
ZNRF4,4.0636314e-07
C19orf54,4.0625974e-07
CCDC127,4.061137e-07
PRTG,4.0607674e-07
DEDD2,4.0607475e-07
SAMD15,4.0601776e-07
RAX2,4.0594688e-07
SPANXN4,4.0593437e-07
ARL13A,4.0589018e-07
SERTAD4,4.0579476e-07
PDC,4.0577052e-07
CYB5D1,4.0571612e-07
XKR5,4.056907e-07
ZBTB49,4.056542e-07
TTC30B,4.05604e-07
CCDC180,4.0556893e-07
IGLC7,4.0545896e-07
MTMR11,4.0542156e-07
CERKL,4.0540164e-07
MCTP1,4.0519427e-07
SH3BGR,4.0503005e-07
SPHKAP,4.0494425e-07
RHBDL1,4.0469186e-07
TUSC1,4.046163e-07
DDIAS,4.0460327e-07
TCOF1,4.04266e-07
FIBIN,4.0395022e-07
PRAF2,4.0394568e-07
NRBP2,4.0391387e-07
DDX31,4.0391038e-07
AKAP17A,4.0389202e-07
DSTN,4.038583e-07
BCL2L15,4.0372134e-07
PCDHB8,4.0366635e-07
POM121C,4.0358242e-07
LETMD1,4.034824e-07
PRAMEF6,4.0341067e-07
TYW1B,4.033811e-07
CDNF,4.0319603e-07
MAP7,4.0301398e-07
NXPE2,4.0295578e-07
RELT,4.0288305e-07
TMEM159,4.0287551e-07
ZNF219,4.02777e-07
MRTO4,4.0277047e-07
LRRC30,4.026505e-07
DLEC1,4.0262367e-07
PCDHGA10,4.0253877e-07
HOXC5,4.0248233e-07
GRID2,4.024657e-07
MYEOV,4.0241684e-07
CCDC114,4.0221968e-07
GPR6,4.018979e-07
TSPAN9,4.0166816e-07
CRYBA2,4.0162976e-07
TRIM59,4.0144846e-07
TINAGL1,4.012861e-07
SMCO4,4.0118866e-07
ABTB2,4.0117376e-07
REM2,4.01129e-07
SUB1,4.010263e-07
WDR7,4.0066672e-07
FDXACB1,4.005638e-07
CMTM5,4.0047163e-07
DDX28,4.003925e-07
STEAP2,4.003679e-07
KLF6,4.0031802e-07
USH2A,4.001124e-07
APOL3,4.000539e-07
RTP5,4.0002288e-07
ADGRD2,3.9997644e-07
C17orf64,3.99975e-07
JSRP1,3.9994538e-07
KCTD16,3.999252e-07
PTER,3.9991656e-07
ANKRD33B,3.9986958e-07
UBAP2,3.9985295e-07
C17orf49,3.9970925e-07
KIAA1614,3.996058e-07
ANKS4B,3.9924362e-07
ZNF414,3.9920707e-07
DEFB133,3.9905305e-07
ZC3HAV1L,3.9891697e-07
C2orf74,3.9877037e-07
TMEM167A,3.987148e-07
C1QL3,3.9862144e-07
CCDC61,3.983691e-07
ZNF511,3.9815524e-07
RASIP1,3.9812068e-07
FAM171A2,3.9799502e-07
A3GALT2,3.9795736e-07
LRCH1,3.9785732e-07
DAOA,3.9785155e-07
SEC14L5,3.9739538e-07
ZFYVE19,3.9724864e-07
LINC02694,3.971673e-07
TMEM74B,3.9709477e-07
ARHGAP36,3.9703497e-07
TEX9,3.9689718e-07
CLEC11A,3.9687984e-07
TAFA2,3.966812e-07
FAM205C,3.9656697e-07
KRBOX4,3.9652932e-07
SYNM,3.9626985e-07
TLCD5,3.9606945e-07
TENT5D,3.9601238e-07
GARNL3,3.9593303e-07
TMEM249,3.957619e-07
C12orf50,3.9573948e-07
SNX8,3.9557617e-07
RIMS2,3.9550883e-07
TMPPE,3.9544497e-07
OTUD6A,3.9537915e-07
HAP1,3.9525608e-07
NEURL3,3.952464e-07
TDRD5,3.9520918e-07
B3GNTL1,3.951521e-07
ZNF90,3.9489174e-07
FAM241A,3.9482924e-07
TTLL13P,3.948061e-07
PRR19,3.9469546e-07
SFMBT2,3.9468705e-07
FBXO48,3.94679e-07
ARX,3.9461943e-07
COMTD1,3.9444987e-07
PINLYP,3.9442693e-07
ONECUT2,3.9429165e-07
CNPY2,3.9414576e-07
TOGARAM2,3.9410256e-07
SLC18A1,3.9404404e-07
TAC4,3.940047e-07
SH3TC2,3.9368234e-07
AVPI1,3.9367612e-07
ADAM32,3.9366827e-07
MORN3,3.935501e-07
CALHM6,3.935415e-07
LAMP5,3.9350493e-07
HAGHL,3.933229e-07
ABHD8,3.9328583e-07
USP53,3.9314054e-07
MIR1915HG,3.9311303e-07
SYTL3,3.9306997e-07
PEAK3,3.9299908e-07
SYNDIG1,3.929351e-07
TMEM144,3.9288352e-07
NAALADL1,3.9282529e-07
AIPL1,3.9276128e-07
EPB41L4B,3.927408e-07
TSSK3,3.9267053e-07
SERPINF1,3.9264506e-07
SNX10,3.925871e-07
SYNJ2BP,3.9257722e-07
SLFNL1,3.9257534e-07
CARD19,3.9251418e-07
ARID3C,3.9249068e-07
AKAP4,3.9227808e-07
ERICH6,3.9213748e-07
KLHL30,3.9210772e-07
PLEKHF2,3.9202743e-07
FRMD4B,3.92001e-07
TMEM221,3.9195876e-07
CCDC89,3.9181256e-07
PATE2,3.9181145e-07
SCART1,3.91795e-07
ITLN2,3.9161554e-07
PNMA8B,3.91577e-07
SMIM41,3.91569e-07
SDCBP2,3.9154975e-07
BTBD19,3.9152252e-07
LRRC9,3.9151737e-07
DRAM1,3.9147818e-07
SFT2D1,3.914333e-07
MYH13,3.9140022e-07
LRATD2,3.9130174e-07
ANKRD30BL,3.9126107e-07
LAMP3,3.9123984e-07
CARS,3.911503e-07
FAM189A2,3.9111583e-07
CDCA3,3.9106604e-07
FRMD6,3.9067822e-07
RAI14,3.9056505e-07
ORAI3,3.9017792e-07
YIPF7,3.9004723e-07
MAMSTR,3.900271e-07
CCDC181,3.8999505e-07
ZNF781,3.899835e-07
KNOP1,3.8991885e-07
PRSS22,3.898176e-07
RNASE11,3.8976737e-07
RNF223,3.8908547e-07
BCOR,3.889984e-07
L3MBTL3,3.8898926e-07
UBE2QL1,3.8891218e-07
DHX34,3.8884764e-07
RD3L,3.88817e-07
NBPF11,3.8880134e-07
SEPTIN4,3.8880032e-07
FAM222A,3.886918e-07
PCDHB6,3.885676e-07
SCIN,3.885425e-07
TIGIT,3.8846207e-07
LRRC25,3.8842683e-07
MRO,3.883059e-07
TMEM181,3.8826852e-07
TTC38,3.881852e-07
PAQR8,3.88163e-07
FOXN4,3.8795997e-07
MACC1,3.8794533e-07
TMEM80,3.8793328e-07
PI15,3.877685e-07
METTL4,3.877165e-07
UBAP1L,3.877035e-07
SRL,3.875493e-07
TMEM253,3.8742175e-07
CCDC113,3.8738014e-07
CAMK1G,3.8733165e-07
SRRM5,3.872373e-07
TMEM171,3.8716163e-07
ARL14EPL,3.8703547e-07
CCL15,3.8693133e-07
CCDC77,3.868713e-07
SERPINB9,3.8685025e-07
CCDC110,3.867785e-07
PIEZO2,3.8676964e-07
PTTG2,3.86695e-07
TBC1D32,3.8666644e-07
MYPOP,3.8652917e-07
SEC14L4,3.8634e-07
SAMD10,3.8619555e-07
RFX4,3.860914e-07
ATPAF2,3.8597182e-07
ROBO3,3.8582266e-07
RUNDC3B,3.8560066e-07
TRAM1L1,3.855514e-07
CD5,3.854569e-07
CPSF4L,3.8542677e-07
AMZ1,3.8521813e-07
PRAME,3.851678e-07
YBX3,3.849606e-07
LDB2,3.8495773e-07
LRRC23,3.848746e-07
PRDM11,3.8475125e-07
RD3,3.8442417e-07
KLHDC8B,3.8437952e-07
ADAD2,3.8412432e-07
NAIF1,3.841069e-07
RAD51AP2,3.8409596e-07
HIST1H2AC,3.8408675e-07
VPS50,3.8407643e-07
CCN5,3.8407325e-07
ZFAT,3.840664e-07
LGALS4,3.8379682e-07
CCDC87,3.8315662e-07
ZC4H2,3.831387e-07
CRLF3,3.8309773e-07
CEP295,3.8292748e-07
AC104389.5,3.8288007e-07
FETUB,3.8273748e-07
MCTS1,3.8261365e-07
PFN4,3.8259677e-07
RCOR3,3.8256835e-07
SPINT3,3.8246728e-07
NRAP,3.824591e-07
LRRC6,3.8240918e-07
NEUROG1,3.8239907e-07
C7orf61,3.8217897e-07
MAGI3,3.8213292e-07
SFTA3,3.819605e-07
NFKBID,3.8193227e-07
THEMIS,3.8189432e-07
TSPAN32,3.818046e-07
LIMA1,3.814766e-07
ILDR2,3.8102237e-07
ANKRD34C,3.8099657e-07
HTRA3,3.8091778e-07
TESC,3.8086714e-07
MTSS2,3.8072443e-07
C12orf57,3.8069277e-07
PALM3,3.806303e-07
PCDHA13,3.8035927e-07
NUAK2,3.800985e-07
TM2D3,3.8001104e-07
RSPH3,3.799694e-07
ANKDD1A,3.7984714e-07
FIZ1,3.79697e-07
SLCO3A1,3.7963613e-07
EPB41L4A,3.7962135e-07
FRG1,3.7960743e-07
CSNK1A1L,3.7948834e-07
VWA8,3.78981e-07
TRIB2,3.7897613e-07
NYAP2,3.7892778e-07
PLCXD1,3.7883373e-07
AKNA,3.7883117e-07
SLC35F3,3.785153e-07
POPDC3,3.7844512e-07
SHOC1,3.7844254e-07
MYH7,3.7832612e-07
TRIM61,3.7829875e-07
ROBO4,3.782722e-07
CAMSAP3,3.782604e-07
C22orf15,3.7824984e-07
CRIP1,3.7824879e-07
PGGHG,3.781619e-07
PRRX1,3.7815823e-07
DACT3,3.7814618e-07
FAM126A,3.7812146e-07
LETM2,3.7806623e-07
RBP7,3.780559e-07
FAM76A,3.7803227e-07
RCN2,3.7802303e-07
SH2D3C,3.7786862e-07
ARL4A,3.7770795e-07
SPATA46,3.7767563e-07
KLF1,3.775315e-07
ADPRHL1,3.775234e-07
JPH4,3.7745988e-07
MINAR2,3.7743064e-07
THAP2,3.7737053e-07
PURA,3.7730263e-07
FHL3,3.7719687e-07
CMTM8,3.771699e-07
MYORG,3.7711717e-07
TMEM220,3.7701906e-07
C6orf47,3.7700985e-07
HES4,3.7688625e-07
ZNF804A,3.768176e-07
TPPP3,3.767398e-07
TMEM225B,3.7624977e-07
LAPTM4B,3.761221e-07
OR2I1P,3.760528e-07
RWDD2A,3.7599474e-07
AJM1,3.7596885e-07
FRA10AC1,3.7589328e-07
DRICH1,3.7573872e-07
OTULINL,3.75652e-07
KDM4F,3.7561068e-07
PCP4L1,3.7531433e-07
SOBP,3.7519567e-07
CKS2,3.7517518e-07
CNDP1,3.7514414e-07
LRRC55,3.7503256e-07
TTC39B,3.7502272e-07
PDCL2,3.750084e-07
DNASE1L2,3.7480692e-07
PLEKHM2,3.7476943e-07
VAX2,3.747427e-07
EPS8L3,3.7444775e-07
CLIC1,3.7439926e-07
PCDHA1,3.7415595e-07
ALPK2,3.7411098e-07
CASC1,3.7403726e-07
TBX19,3.7394486e-07
RASD2,3.7385624e-07
NPTXR,3.7381827e-07
PBLD,3.7381457e-07
POC5,3.7380778e-07
OOSP2,3.7368673e-07
SBK3,3.736507e-07
FAM227A,3.73619e-07
TMEM45B,3.735902e-07
WDR17,3.7336832e-07
WFDC5,3.7333902e-07
TMEM62,3.733131e-07
SPATA32,3.731637e-07
CCHCR1,3.731621e-07
SLC22A23,3.7310892e-07
PCDHGA3,3.7296184e-07
MEIKIN,3.7280543e-07
DISP1,3.727417e-07
KANTR,3.7273273e-07
ATXN7L1,3.7263874e-07
MARCH3,3.7248074e-07
CA8,3.7242737e-07
RAPGEF6,3.7236904e-07
NANOGP8,3.7227005e-07
NEK10,3.7201704e-07
PPP1R3B,3.7200297e-07
SPIN2B,3.7183412e-07
RIPK4,3.718242e-07
TMPRSS15,3.7164872e-07
CDPF1,3.7143178e-07
RNF166,3.7143124e-07
NEFM,3.7118798e-07
RBMS1,3.711818e-07
SLC10A5,3.7111624e-07
AVIL,3.7111445e-07
RNF208,3.7111246e-07
ZDHHC24,3.7106568e-07
ZNF366,3.7100742e-07
FAM155A,3.708185e-07
NEURL4,3.7078405e-07
CT47B1,3.70729e-07
ANKRD34B,3.7061463e-07
MBNL3,3.7038157e-07
TMEM86A,3.7032055e-07
NECAB3,3.700957e-07
ZNF131,3.7005347e-07
RFPL4A,3.6983414e-07
ZNF396,3.6982445e-07
RASSF9,3.6969377e-07
TMPRSS11A,3.6962226e-07
SLC25A34,3.6960452e-07
PCDH17,3.695353e-07
TLCD3A,3.693893e-07
ZXDB,3.693709e-07
TERC,3.69362e-07
SFR1,3.6930655e-07
CDRT4,3.6928654e-07
SMIM30,3.692685e-07
SHROOM1,3.6916643e-07
PIRT,3.6915657e-07
TM4SF1,3.691225e-07
HID1,3.6911663e-07
YIPF1,3.6901952e-07
IMPG2,3.6901676e-07
DNAJC16,3.6893866e-07
DRC7,3.689264e-07
CCDC168,3.6889296e-07
FAT3,3.6861408e-07
GNG14,3.6847965e-07
GTPBP8,3.6847254e-07
SP140L,3.682393e-07
LZTS3,3.682058e-07
TUB,3.681806e-07
C6orf201,3.6817013e-07
MAP3K19,3.6814964e-07
SLC15A2,3.6812327e-07
GAS2L1,3.6796095e-07
PPP2R2B,3.678827e-07
CCDC86,3.673659e-07
WDR92,3.6728147e-07
TM6SF2,3.671737e-07
EEF1AKNMT,3.6703312e-07
PPP1R3G,3.6669962e-07
ITGB1BP2,3.6669692e-07
SRPX,3.6652085e-07
ARMC12,3.6651716e-07
BFSP2,3.6636254e-07
ADAL,3.6633838e-07
LRIF1,3.663284e-07
SEMA6B,3.6608637e-07
CCNDBP1,3.660725e-07
CCDC91,3.6600835e-07
FAM214B,3.65899e-07
FAM240A,3.6571683e-07
FAM89B,3.6567783e-07
PDLIM4,3.655633e-07
STMND1,3.6541448e-07
FAM237B,3.6533424e-07
CCNB1IP1,3.652715e-07
CALHM2,3.6525384e-07
TEKT2,3.6521277e-07
MAP10,3.6519444e-07
VMO1,3.6498076e-07
FSD2,3.6494413e-07
RNF175,3.6489246e-07
INSYN1,3.64888e-07
HIST1H4C,3.648811e-07
TMEM61,3.6487125e-07
GINM1,3.6480427e-07
SLC35D3,3.6441676e-07
LRRCC1,3.642226e-07
ECHDC3,3.6409978e-07
C10orf143,3.6409236e-07
VSTM2L,3.640483e-07
TMC5,3.6385146e-07
TRIM7,3.6376713e-07
SPATA12,3.6371844e-07
SELENOV,3.6363858e-07
TEX54,3.635729e-07
MXD3,3.6355843e-07
ZNF784,3.6355735e-07
C2CD2,3.6341297e-07
STPG1,3.6326736e-07
CTTNBP2,3.6324963e-07
SMTNL1,3.6317564e-07
INAFM1,3.6316396e-07
RAB11FIP5,3.6302237e-07
SIDT2,3.6302094e-07
TMEM60,3.62991e-07
PLCXD2,3.6272004e-07
IGSF8,3.626423e-07
PLSCR2,3.6260994e-07
NLRP2B,3.6260548e-07
OPA3,3.6255636e-07
NXT2,3.6251015e-07
PAEP,3.62437e-07
DUSP19,3.6242224e-07
C22orf23,3.6227692e-07
FAM8A1,3.6224716e-07
RFPL1,3.620579e-07
TM6SF1,3.620116e-07
AFF1,3.6195317e-07
NKPD1,3.6187328e-07
CHIC1,3.6183187e-07
PDE6H,3.6172668e-07
NPIPB2,3.6164099e-07
CA11,3.6160665e-07
TMCC2,3.6157982e-07
TEDDM1,3.6154884e-07
ENDOG,3.6148035e-07
EVI2A,3.6144112e-07
ADARB2,3.6139804e-07
SHROOM3,3.613919e-07
KLHL6,3.6109876e-07
CRIP3,3.610544e-07
SCIMP,3.6093732e-07
DCLK3,3.609217e-07
BLOC1S2,3.6084433e-07
CROCC,3.605113e-07
VSNL1,3.6046626e-07
TMEM155,3.6038247e-07
PMFBP1,3.6037338e-07
DCDC2C,3.6032185e-07
SLC7A6OS,3.601276e-07
MZF1,3.5993952e-07
BOLA3,3.5993662e-07
ASXL3,3.5991138e-07
CACNG5,3.593891e-07
C21orf58,3.5926936e-07
SPG21,3.59152e-07
MAP4K2,3.5909304e-07
STXBP4,3.590037e-07
TMEM88B,3.5897537e-07
RNF227,3.5891284e-07
CCDC184,3.5881385e-07
EDDM3A,3.5844764e-07
PTP4A3,3.5818815e-07
SHOX2,3.581796e-07
GPR19,3.5816043e-07
MOSPD1,3.5812712e-07
NEMP1,3.5795725e-07
C7orf31,3.5792607e-07
RBM38,3.5791828e-07
BRWD3,3.5786547e-07
FBXO16,3.577653e-07
TEDC1,3.577295e-07
FOSL2,3.5768014e-07
PBK,3.5754275e-07
CAVIN3,3.5740882e-07
TSNARE1,3.571309e-07
SPPL2C,3.569389e-07
YJEFN3,3.5691738e-07
RCAN1,3.5688137e-07
FAM149A,3.568282e-07
ZNF852,3.5668555e-07
ZNFX1,3.565722e-07
SH3PXD2B,3.5655728e-07
CNNM4,3.5649887e-07
TPRG1L,3.5647295e-07
NIM1K,3.564292e-07
ERBB3,3.564077e-07
GABRE,3.563968e-07
ARPIN,3.563354e-07
GIMAP2,3.5631624e-07
ARMC10,3.5626388e-07
ABHD13,3.5624657e-07
TRANK1,3.560155e-07
TMEM14C,3.559917e-07
PPP1R14C,3.5595764e-07
BAALC,3.556147e-07
CDCA7,3.5547666e-07
TMEM160,3.5546591e-07
AC073111.4,3.5520574e-07
ZNF720,3.5502825e-07
LRRD1,3.548871e-07
HS1BP3,3.5467767e-07
KLHL35,3.5462614e-07
CARD10,3.5462605e-07
TJP3,3.545414e-07
LCN8,3.5451615e-07
DNAH14,3.5444813e-07
CFAP69,3.5441505e-07
KANK2,3.5430568e-07
FAT1,3.5412464e-07
RERGL,3.540084e-07
DNAJC28,3.539191e-07
CORO1B,3.539113e-07
CLDN34,3.5388322e-07
TMEM120A,3.5386776e-07
NCOA7,3.5386293e-07
CACNG1,3.5381808e-07
SEMA3C,3.5376956e-07
WFDC1,3.537383e-07
FAM9A,3.5369865e-07
ERP29,3.5368114e-07
MYO15B,3.535856e-07
TRIML2,3.5353543e-07
BCL3,3.5347827e-07
TTC30A,3.534641e-07
RCOR2,3.533357e-07
RASL12,3.5325795e-07
BORCS6,3.532004e-07
ADAMDEC1,3.5316916e-07
WDR5B,3.53113e-07
CD3EAP,3.530913e-07
C1RL,3.5304754e-07
WDR87,3.5297853e-07
WFDC3,3.5293021e-07
DNAH1,3.5291552e-07
CLDND2,3.5282858e-07
SERTAD1,3.5282167e-07
CCNYL1,3.5268678e-07
PHLDB2,3.526861e-07
AMOT,3.5254604e-07
UNG,3.5251801e-07
FAM135B,3.5240313e-07
HHIPL1,3.5233532e-07
NFE2L3,3.5228936e-07
PHRF1,3.5227993e-07
C16orf96,3.521409e-07
CDK17,3.520433e-07
DRC1,3.5203354e-07
PLGLB2,3.5196143e-07
NINJ2,3.5193838e-07
TMEM100,3.5159346e-07
OCIAD2,3.5152027e-07
CCDC160,3.5147386e-07
DUSP18,3.5140496e-07
NRK,3.513735e-07
ROPN1B,3.512773e-07
ZNF883,3.5121226e-07
SSX2IP,3.5114886e-07
TMEM275,3.5109198e-07
VN1R4,3.5107868e-07
FOXJ3,3.5100157e-07
GRINA,3.5090088e-07
RASGEF1C,3.508487e-07
TMEM268,3.508407e-07
JPH2,3.5080038e-07
CYTL1,3.5068476e-07
FMN2,3.5065543e-07
RSBN1L,3.5063545e-07
MS4A1,3.5059034e-07
VWC2,3.5054964e-07
C8orf82,3.5051656e-07
SCGB1C2,3.5039452e-07
PEX5L,3.5032798e-07
AFF2,3.502451e-07
PARVG,3.5021353e-07
ALDH16A1,3.501706e-07
FAM110B,3.498768e-07
KRCC1,3.498744e-07
ASMTL,3.4956193e-07
FMN1,3.4953527e-07
NUFIP1,3.4946837e-07
ZNF628,3.494038e-07
ISLR2,3.4925284e-07
PLIN5,3.4906768e-07
MPPED2,3.4894433e-07
EFCAB13,3.4879181e-07
PLLP,3.486999e-07
TMEM236,3.485862e-07
LRRC38,3.4845976e-07
PSORS1C1,3.4842859e-07
DNAJB2,3.4815085e-07
GRID1,3.4809494e-07
FASTKD3,3.4803344e-07
MYCT1,3.480038e-07
RADIL,3.4789863e-07
TMEM255A,3.4789755e-07
ZNF407,3.4786666e-07
PRR27,3.4785154e-07
ZNF107,3.4750838e-07
SIX3,3.474873e-07
TEX51,3.4745813e-07
ANKFN1,3.4745267e-07
VSTM5,3.4740992e-07
TGM7,3.4739966e-07
CCDC28A,3.4737613e-07
GLT8D1,3.47169e-07
NUPR1,3.470464e-07
LBHD1,3.4700543e-07
PCDHB7,3.470023e-07
LRRC17,3.4692445e-07
SOX8,3.4689083e-07
ENG,3.4683572e-07
HEXIM2,3.467496e-07
PGBD2,3.4670464e-07
CCDC15,3.4669714e-07
WDR90,3.4668508e-07
WDR72,3.4668412e-07
PARM1,3.4664944e-07
CRYBB1,3.4662477e-07
PRPF40B,3.4647064e-07
ZBTB5,3.4643617e-07
TSPAN3,3.463543e-07
LRRN3,3.4634212e-07
C19orf48,3.4631248e-07
RRS1,3.4613717e-07
C10orf142,3.4611637e-07
CDKN3,3.4586694e-07
FAM167A,3.456399e-07
CSPP1,3.4560875e-07
KANK4,3.4556453e-07
PIM2,3.455599e-07
IGLON5,3.4550308e-07
CCDC142,3.4540417e-07
TMEM187,3.4530248e-07
APOL6,3.452293e-07
DYRK3,3.4502912e-07
CORO2A,3.449413e-07
SLC45A4,3.4492425e-07
CCNL1,3.4490293e-07
SCYL2,3.4487337e-07
TMBIM6,3.4482005e-07
TFAP4,3.4473356e-07
CCDC163,3.4470642e-07
ZFX,3.444578e-07
C6orf163,3.4441595e-07
RNASEH2B,3.4438304e-07
SAMD13,3.4432173e-07
UBALD1,3.4429644e-07
SH3BGRL2,3.4428692e-07
ITM2C,3.4420583e-07
CCDC38,3.4420245e-07
DTD2,3.4414543e-07
IGFL3,3.4410317e-07
TMEM173,3.4410064e-07
ADSSL1,3.4400054e-07
CTXN3,3.4399181e-07
BNIPL,3.4396714e-07
C12orf74,3.4382626e-07
C16orf74,3.438087e-07
ZNF365,3.4375526e-07
HNRNPCL2,3.4367852e-07
ZGLP1,3.4360565e-07
CXorf38,3.4360187e-07
SH2D4B,3.435202e-07
TMEM201,3.4343267e-07
DNAH6,3.4340178e-07
ZFAND4,3.4335923e-07
PCDHB5,3.431892e-07
C17orf58,3.4312038e-07
SCAF1,3.4309025e-07
SFTA2,3.4285978e-07
PRR15,3.4285e-07
EN2,3.42755e-07
SLC17A2,3.426084e-07
ULK4,3.4246418e-07
ADGRD1,3.423188e-07
HSF4,3.421448e-07
TMEM241,3.4212962e-07
RHBDL3,3.419156e-07
MAP9,3.4186618e-07
CASTOR3,3.4186482e-07
C10orf99,3.4162372e-07
ZSCAN23,3.4157708e-07
PREP,3.4148954e-07
ATXN7L2,3.4137713e-07
P3H4,3.41362e-07
C18orf21,3.412652e-07
ZBTB10,3.4125492e-07
TXNDC9,3.412447e-07
EFCAB6,3.410316e-07
YY2,3.409599e-07
MYNN,3.408688e-07
PEX11G,3.4086347e-07
CHST9,3.408051e-07
PKDCC,3.4071127e-07
PIK3IP1,3.4061358e-07
MFRP,3.405099e-07
CATSPERZ,3.4042193e-07
URGCP,3.403976e-07
MIA,3.4038086e-07
TMPRSS5,3.4033945e-07
CYB5D2,3.4029193e-07
EFHD1,3.4029003e-07
LLGL2,3.400959e-07
DNAJC4,3.3997298e-07
TMEM192,3.399279e-07
HOXA5,3.3980004e-07
RUSC2,3.397989e-07
